dataset,snr_db,seed,packet_index,symbol_count,v1_miss,v1_miss_gt_in_top_l,v1_miss_gt_in_current_candidates,v1_miss_gt_eq_hard,v1_miss_gt_eq_third,v1_miss_gt_absent_from_top_l,current_constraint_lost_gt,hard_correct_v1_wrong,v1_correct_hard_wrong
0_0_0_10_14_32,-25.0,42,0,35,13,8,8,0,13,5,0,0,2
0_0_0_10_14_32,-25.0,42,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,42,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,42,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,42,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,42,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-25.0,42,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,42,0,35,21,14,10,4,17,7,4,4,2
0_0_0_10_14_32,-26.0,42,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,42,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,42,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,42,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,42,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-26.0,42,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,42,0,35,22,15,8,1,21,7,7,1,1
0_0_0_10_14_32,-27.0,42,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,42,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,42,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,42,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,42,6,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-27.0,42,7,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,42,0,35,26,15,11,0,26,11,4,0,0
0_0_0_10_14_32,-28.0,42,2,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,42,3,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,42,4,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,42,5,35,0,0,0,0,0,0,0,0,0
0_0_0_10_14_32,-28.0,42,6,35,0,0,0,0,0,0,0,0,0
