dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual
0_0_0_10_14_32,-25.0,42,7,245,0.053061224489795916,0.044897959183673466,0.04081632653061224,0.00816326530612245,0.012244897959183673,0.004081632653061225,2,0,3,0,2,1
0_0_0_10_14_32,-26.0,42,7,245,0.08571428571428572,0.06938775510204082,0.061224489795918366,0.0163265306122449,0.024489795918367346,0.00816326530612245,5,1,7,1,4,2
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08571428571428572,0.07755102040816327,0.004081632653061225,0.012244897959183673,0.00816326530612245,1,0,3,0,2,0
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.09795918367346938,0.10612244897959183,0.00816326530612245,0.0,-0.00816326530612245,2,0,2,2,1,3
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.1306122448979592,0.0,-0.0163265306122449,-0.0163265306122449,0,0,0,4,0,4
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.044897959183673466,0.0,0.004081632653061225,0.004081632653061225,3,3,3,2,1,0
0_0_0_10_14_32,-26.0,43,7,245,0.08163265306122448,0.07755102040816327,0.06938775510204082,0.004081632653061225,0.012244897959183673,0.00816326530612245,1,0,6,3,5,3
0_0_0_10_14_32,-27.0,43,7,245,0.08571428571428572,0.08571428571428572,0.08979591836734693,0.0,-0.004081632653061225,-0.004081632653061225,1,1,1,2,0,1
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10204081632653061,0.10612244897959183,0.004081632653061225,0.0,-0.004081632653061225,1,0,2,2,1,2
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.1306122448979592,0.0,-0.0163265306122449,-0.0163265306122449,1,1,0,4,0,4
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.04897959183673469,0.05714285714285714,0.00816326530612245,0.0,-0.00816326530612245,2,0,2,2,1,3
0_0_0_10_14_32,-26.0,44,7,245,0.06938775510204082,0.0653061224489796,0.08163265306122448,0.004081632653061225,-0.012244897959183673,-0.0163265306122449,1,0,0,3,0,4
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.08571428571428572,0.0,-0.004081632653061225,-0.004081632653061225,0,0,1,2,1,2
0_0_0_10_14_32,-28.0,44,7,245,0.10612244897959183,0.10612244897959183,0.09795918367346938,0.0,0.00816326530612245,0.00816326530612245,1,1,3,1,3,1
0_0_0_10_14_32,-29.0,44,7,245,0.11020408163265306,0.11428571428571428,0.11836734693877551,-0.004081632653061225,-0.00816326530612245,-0.004081632653061225,0,1,1,3,1,2
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.05714285714285714,0.05714285714285714,0.004081632653061225,0.004081632653061225,0.0,1,0,2,1,2,2
0_0_0_10_14_32,-26.0,45,7,245,0.07346938775510205,0.07755102040816327,0.06938775510204082,-0.004081632653061225,0.004081632653061225,0.00816326530612245,0,1,1,0,2,0
0_0_0_10_14_32,-27.0,45,7,245,0.09387755102040816,0.08979591836734693,0.08571428571428572,0.004081632653061225,0.00816326530612245,0.004081632653061225,1,0,2,0,1,0
0_0_0_10_14_32,-28.0,45,7,245,0.10612244897959183,0.09387755102040816,0.09795918367346938,0.012244897959183673,0.00816326530612245,-0.004081632653061225,3,0,2,0,1,2
0_0_0_10_14_32,-29.0,45,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0,0,2,2,2,2
0_0_0_10_14_32,-25.0,46,7,245,0.053061224489795916,0.053061224489795916,0.04897959183673469,0.0,0.004081632653061225,0.004081632653061225,1,1,4,3,3,2
0_0_0_10_14_32,-26.0,46,7,245,0.06938775510204082,0.06938775510204082,0.07346938775510205,0.0,-0.004081632653061225,-0.004081632653061225,0,0,2,3,2,3
0_0_0_10_14_32,-27.0,46,7,245,0.08163265306122448,0.07346938775510205,0.09387755102040816,0.00816326530612245,-0.012244897959183673,-0.02040816326530612,2,0,1,4,1,6
0_0_0_10_14_32,-28.0,46,7,245,0.09387755102040816,0.09387755102040816,0.10612244897959183,0.0,-0.012244897959183673,-0.012244897959183673,1,1,1,4,1,4
0_0_0_10_14_32,-29.0,46,7,245,0.12244897959183673,0.12244897959183673,0.12653061224489795,0.0,-0.004081632653061225,-0.004081632653061225,0,0,1,2,1,2
