frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_grid,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.3764991997465777,7.063831397884139,0.739180593624829,1,222,1,2.837434572058242,3.0692515353747667,2.2270120276406535,0.8422395077341132,-1227.9435304004523,0.4046745579987663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,1,9,29.25,826,-0.4047080613055467,6.745102328555941,0.6958875650536747,1,826,1,2.8378490166569232,3.0406282292171167,2.2270120276406535,0.8136162015764633,-1381.436471700509,0.23488239984538417,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,2,10,30.25,922,-0.48506902942891206,7.440770385654657,0.8008927069069942,1,922,1,2.8382634612556044,2.9598528164950704,2.2270120276406535,0.7328407888544168,-1534.9294130005655,0.06509024169200295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,3,11,31.25,718,-0.5256239953144128,7.401108591479494,0.7996072391604978,1,718,1,2.838677905854286,2.9188834060108877,2.2270120276406535,0.6918713783702342,-1688.422354300622,-0.10470191646137916,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,4,12,32.25,107,-0.5884533929478198,7.367554050729056,0.7887748169484174,1,107,1,2.839092350452967,2.8556395637787997,2.2270120276406535,0.6286275361381461,-1841.9152956006785,-0.2744940746147604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,5,13,33.25,468,-0.6461892298687232,7.346482593679757,0.7914579576236479,1,468,1,2.839506795051648,2.797489282259215,2.2270120276406535,0.5704772546185612,-1995.4082369007351,-0.4442862327681425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,6,14,34.25,89,-0.7268507900740819,7.34538740930118,0.7847483734632794,1,89,1,2.8399212396503293,2.7164132774551755,2.2270120276406535,0.4894012498145219,-2148.9011782007915,-0.6140783909215237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,7,15,35.25,713,-0.7982687751593636,7.212776906324433,0.7721113764307864,1,713,1,2.840335684249011,2.6445808477712123,2.2270120276406535,0.41756882013055874,-2302.4315933634703,-0.7838705490749049,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,8,16,36.25,865,-0.9086938259254758,7.323200857449586,0.791528009954125,1,865,1,2.840750128847692,2.5337413524064187,2.2270120276406535,0.30672932476576514,-2455.9245346635266,-0.953662707228287,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
0,1,1,9,17,37.25,492,-0.9959971423238776,7.32863772205806,0.7883403119157268,1,492,1,2.841164573446373,2.446023591409336,2.2270120276406535,0.21901156376868244,-2609.4174759635835,-1.1234548653816683,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,payload_backtrack,0.00013192181303570675,0.021082933480084498,0.4840475684520984
