dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,fusion_locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size,mean_fusion_island_locked_count,mean_fusion_island_uncertain_count,mean_fusion_island_beam_final_size
0_0_0_10_14_32,-25.0,42,7,245,0.061224489795918366,0.053061224489795916,0.044897959183673466,0.044897959183673466,0.053061224489795916,0.044897959183673466,0.00816326530612245,0.00816326530612245,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0163265306122449,3,1,2,0,0,0,2,0,0,0,2,0,0,0,30.428571428571427,4.571428571428571,0.0,30.428571428571427,4.571428571428571,0.0
0_0_0_10_14_32,-26.0,42,7,245,0.07755102040816327,0.08571428571428572,0.0653061224489796,0.06938775510204082,0.08571428571428572,0.06938775510204082,0.02040816326530612,0.0163265306122449,0.0,0.0163265306122449,0.0,-0.00816326530612245,0.00816326530612245,6,1,5,1,0,0,5,1,0,0,2,4,0,0,30.142857142857142,4.857142857142857,0.0,30.285714285714285,4.714285714285714,0.0
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08979591836734693,0.08979591836734693,0.08571428571428572,0.08979591836734693,0.08571428571428572,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.004081632653061225,1,1,1,0,0,0,1,0,0,0,1,1,0,0,30.142857142857142,4.857142857142857,0.0,30.142857142857142,4.857142857142857,0.0
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.09795918367346938,0.10612244897959183,0.09795918367346938,0.0,0.00816326530612245,0.0,0.00816326530612245,0.0,0.0,0.00816326530612245,1,1,2,0,0,0,2,0,0,0,0,0,0,0,29.857142857142858,5.142857142857143,45.714285714285715,29.714285714285715,5.285714285714286,56.0
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,26.857142857142858,8.142857142857142,502.85714285714283,27.142857142857142,7.857142857142857,529.7142857142857
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.053061224489795916,0.04897959183673469,0.04897959183673469,0.04897959183673469,-0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,3,1,1,3,3,0,0,3,3,0,0,30.714285714285715,4.285714285714286,476.57142857142856,30.714285714285715,4.285714285714286,548.5714285714286
0_0_0_10_14_32,-26.0,43,7,245,0.07346938775510205,0.08163265306122448,0.07346938775510205,0.07755102040816327,0.07346938775510205,0.06938775510204082,0.00816326530612245,0.004081632653061225,0.00816326530612245,0.012244897959183673,0.00816326530612245,0.0,0.004081632653061225,2,0,1,0,2,0,3,0,2,0,2,2,0,0,30.571428571428573,4.428571428571429,501.14285714285717,30.571428571428573,4.428571428571429,548.5714285714286
0_0_0_10_14_32,-27.0,43,7,245,0.09387755102040816,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.00816326530612245,0.00816326530612245,2,2,1,1,0,0,1,1,0,0,3,1,0,0,29.857142857142858,5.142857142857143,45.714285714285715,30.142857142857142,4.857142857142857,140.57142857142858
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.10204081632653061,0.10612244897959183,0.10204081632653061,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.0,0.004081632653061225,0,0,1,0,0,0,1,0,0,0,0,0,0,0,29.142857142857142,5.857142857142857,160.0,29.428571428571427,5.571428571428571,136.0
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.11020408163265306,0.11428571428571428,0.11020408163265306,0.11020408163265306,0.004081632653061225,0.0,0.004081632653061225,0.004081632653061225,0.004081632653061225,0.004081632653061225,0.004081632653061225,2,1,1,1,1,0,2,1,1,0,2,1,0,0,27.142857142857142,7.857142857142857,480.0,27.285714285714285,7.714285714285714,538.2857142857143
