dataset,snr_db,seed,packet_count,symbol_count,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,rescue_vs_hard,break_vs_hard,locked_e3_count,mean_island_locked_count,mean_island_uncertain_count,mean_island_beam_final_size
0_0_0_10_14_8,-25.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-26.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-27.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-28.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-29.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-25.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-26.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-27.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-28.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-29.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-25.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-26.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-27.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-28.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_8,-29.0,44,10,350,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-25.0,42,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-26.0,42,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-27.0,42,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-28.0,42,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,34.90909090909091,0.09090909090909091,14.545454545454545
0_0_0_10_14_16,-29.0,42,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,34.90909090909091,0.09090909090909091,14.545454545454545
0_0_0_10_14_16,-25.0,43,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-26.0,43,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-27.0,43,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-28.0,43,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-29.0,43,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,34.81818181818182,0.18181818181818182,29.09090909090909
0_0_0_10_14_16,-25.0,44,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,35.0,0.0,0.0
0_0_0_10_14_16,-26.0,44,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,34.90909090909091,0.09090909090909091,14.545454545454545
0_0_0_10_14_16,-27.0,44,11,385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,34.81818181818182,0.18181818181818182,29.09090909090909
