frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.30083675915733354,11.918018328975684,0.00927585819876558,1,222,1,-44.32215218203006,0.03901827261561947,1.190404945594603,-1.1513866729789837,-1227.9435304004523,0.4426264610424333,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,1,9,29.25,826,0.1461583569102061,5.323581636378824,0.001877989254199209,151,1007,0,-45.936011353319046,2.0998725599721464,1.190404945594603,0.9094676143775434,-1381.436471700509,0.276570510954504,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,2,10,30.25,922,-0.13462377082203741,4.228703829369869,0.0011324593475288268,316,637,0,-47.549870524608025,-2.8502357036507053,1.190404945594603,2.2425446579342783,-1534.9294130005655,0.11051456086657385,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,3,11,31.25,718,-0.7973345686059585,10.534740252719628,0.007606265184421946,1,718,1,-49.16372969589701,-1.8990873301456423,1.190404945594603,-3.0894922757402457,-1688.422354300622,-0.05554138922135543,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,4,12,32.25,107,-0.568318524445773,7.805630076854487,0.003917525039295177,19,989,0,-50.777588867186,-0.05621211469646621,1.190404945594603,-1.2466170602910693,-1841.9152956006785,-0.2215973393092847,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,5,13,33.25,468,-0.9094665180913474,1.7524313570078909,0.0002035245482966812,824,880,0,-52.39144803847498,1.2164990629469352,1.190404945594603,0.026094117352332136,-1995.4082369007351,-0.387653289397214,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,6,14,34.25,89,-1.0716301432069346,1.0772985015421481,7.830851503784838e-05,927,921,0,-54.00530720976396,2.6681946091203397,1.190404945594603,1.4777896635257366,-2148.9011782007915,-0.5537092394851433,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,7,15,35.25,713,-0.6676494086921438,13.056895576954652,0.01139923431679204,1,713,1,-55.61916638105295,-1.5971507922554715,1.190404945594603,-2.7875557378500746,-2302.4315933634703,-0.7197651895730726,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,8,16,36.25,865,-1.1659214155629685,11.858171181909416,0.009043838012264665,1,865,1,-57.233025552341935,-0.48156362783731277,1.190404945594603,-1.6719685734319158,-2455.9245346635266,-0.8858211396610018,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,9,17,37.25,492,-0.7089197479576693,8.92146494699658,0.005028069225162889,6,449,0,-58.846884723630914,1.5892972110569636,1.190404945594603,0.3988922654623605,-2609.4174759635835,-1.0518770897489311,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,10,18,38.25,765,-0.9598229886503349,6.740601069393969,0.0029648787194663222,50,91,0,-60.4607438949199,2.952253141653285,1.190404945594603,1.7618481960586818,-2762.91041726364,-1.2179330398368604,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,11,19,39.25,1023,-1.4756497912899145,7.3511404606210204,0.0035476385611706174,23,648,0,-62.07460306620889,-2.2328997968768953,1.190404945594603,2.8598805647080883,-2916.403358563696,-1.3839889899247897,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,12,20,40.25,597,-1.3739770499329478,1.9917653997758333,0.00025271378398158934,790,134,0,-63.688462237497866,-0.5173678842309453,1.190404945594603,-1.7077728298255483,-3069.896299863753,-1.5500449400127199,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,13,21,41.25,562,-1.523107967261733,7.794994741989157,0.003985331597272455,18,285,0,-65.30232140878687,0.9473603697292721,1.190404945594603,-0.24304457586533101,-3223.3892411638094,-1.7161008901006491,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
