dataset,snr_db,seed,packet_count,symbol_count,unichirp_ser,island_ser,ser_gap_unichirp_minus_island,v1_ser,dual_ser,multi_ser,unichirp_err,island_err,v1_err,dual_err,multi_err,mean_unichirp_phase_fit_count,mean_unichirp_phase_rmse_rad,mean_unichirp_margin_db,gated_used_multi_count
0_0_0_10_14_32,-25.0,42,7,245,0.09387755102040816,0.036734693877551024,0.05714285714285714,0.053061224489795916,0.044897959183673466,0.04081632653061224,23,9,13,11,10,8.142857142857142,0.25875180445355045,7.846542232748715,0
0_0_0_10_14_32,-26.0,42,7,245,0.10612244897959183,0.061224489795918366,0.044897959183673466,0.08571428571428572,0.06938775510204082,0.061224489795918366,26,15,21,17,15,8.285714285714286,0.3010801826915137,7.003515993478153,0
0_0_0_10_14_32,-27.0,42,7,245,0.1306122448979592,0.08571428571428572,0.044897959183673466,0.08979591836734693,0.08571428571428572,0.08571428571428572,32,21,22,21,21,8.571428571428571,0.330372076300461,6.167207859351072,0
0_0_0_10_14_32,-28.0,42,7,245,0.1510204081632653,0.09387755102040816,0.05714285714285714,0.10612244897959183,0.09795918367346938,0.09387755102040816,37,23,26,24,23,8.857142857142858,0.3830755257938542,5.367944878740507,0
0_0_0_10_14_32,-29.0,42,7,245,0.1673469387755102,0.11428571428571428,0.053061224489795916,0.11428571428571428,0.11428571428571428,0.11836734693877551,41,28,28,28,29,8.857142857142858,0.4262784453560639,4.546393097141803,0
0_0_0_10_14_32,-25.0,43,7,245,0.13877551020408163,0.04081632653061224,0.09795918367346938,0.04897959183673469,0.04897959183673469,0.04081632653061224,34,10,12,12,10,8.142857142857142,0.355919364964023,7.085910167982393,0
0_0_0_10_14_32,-26.0,43,7,245,0.1469387755102041,0.07755102040816327,0.06938775510204082,0.08163265306122448,0.07755102040816327,0.06938775510204082,36,19,20,19,17,8.285714285714286,0.37701317408566026,6.3467218625261435,0
0_0_0_10_14_32,-27.0,43,7,245,0.15918367346938775,0.08571428571428572,0.07346938775510205,0.08571428571428572,0.08571428571428572,0.09387755102040816,39,21,21,21,23,8.428571428571429,0.4452876243892425,5.575440337488314,0
0_0_0_10_14_32,-28.0,43,7,245,0.18775510204081633,0.10204081632653061,0.08571428571428572,0.10612244897959183,0.10204081632653061,0.11836734693877551,46,25,26,25,29,8.285714285714286,0.4634624546427833,4.791823840165779,0
0_0_0_10_14_32,-29.0,43,7,245,0.19591836734693877,0.11428571428571428,0.08163265306122448,0.11428571428571428,0.11428571428571428,0.1306122448979592,48,28,28,28,32,8.714285714285714,0.5522033268226187,3.9410237886239634,0
0_0_0_10_14_32,-25.0,44,7,245,0.12653061224489795,0.04897959183673469,0.07755102040816327,0.05714285714285714,0.04897959183673469,0.04897959183673469,31,12,14,12,12,8.0,0.3016386049720276,6.419347105726574,0
0_0_0_10_14_32,-26.0,44,7,245,0.1510204081632653,0.0653061224489796,0.08571428571428572,0.06938775510204082,0.0653061224489796,0.07346938775510205,37,16,17,16,18,8.0,0.3337065977668753,5.682166660768229,0
0_0_0_10_14_32,-27.0,44,7,245,0.17142857142857143,0.08163265306122448,0.08979591836734693,0.08163265306122448,0.08163265306122448,0.08571428571428572,42,20,20,20,21,8.142857142857142,0.36500840355605707,4.902184717623671,0
0_0_0_10_14_32,-28.0,44,7,245,0.19591836734693877,0.09795918367346938,0.09795918367346938,0.10612244897959183,0.10612244897959183,0.09795918367346938,48,24,26,26,24,8.571428571428571,0.463548613812706,4.519553342505845,0
0_0_0_10_14_32,-29.0,44,7,245,0.22857142857142856,0.11428571428571428,0.11428571428571428,0.11020408163265306,0.11428571428571428,0.11836734693877551,56,28,27,28,29,8.714285714285714,0.4081975723429383,3.8004387694631103,0
0_0_0_10_14_32,-25.0,45,7,245,0.1673469387755102,0.044897959183673466,0.12244897959183673,0.061224489795918366,0.05714285714285714,0.04897959183673469,41,11,15,14,12,7.857142857142857,0.23425240424265742,6.641112887486499,0
0_0_0_10_14_32,-26.0,45,7,245,0.2,0.06938775510204082,0.1306122448979592,0.07346938775510205,0.07755102040816327,0.06938775510204082,49,17,18,19,17,7.857142857142857,0.2596638899881028,5.904042653947788,0
0_0_0_10_14_32,-27.0,45,7,245,0.22448979591836735,0.08979591836734693,0.1346938775510204,0.09387755102040816,0.08979591836734693,0.08163265306122448,55,22,23,22,20,8.142857142857142,0.2930990358277202,5.11075291403427,0
0_0_0_10_14_32,-28.0,45,7,245,0.24897959183673468,0.09387755102040816,0.15510204081632653,0.10612244897959183,0.09387755102040816,0.10204081632653061,61,23,26,23,25,8.428571428571429,0.3516774192754471,4.325510713224068,0
0_0_0_10_14_32,-29.0,45,7,245,0.2571428571428571,0.11428571428571428,0.14285714285714285,0.11428571428571428,0.11428571428571428,0.11020408163265306,63,28,28,28,27,9.142857142857142,0.46110328719165355,3.6256293035131923,0
0_0_0_10_14_32,-25.0,46,7,245,0.11836734693877551,0.036734693877551024,0.08163265306122448,0.053061224489795916,0.053061224489795916,0.0326530612244898,29,9,13,13,8,8.0,0.32723805469608014,7.36173961528142,0
0_0_0_10_14_32,-26.0,46,7,245,0.12653061224489795,0.06938775510204082,0.05714285714285714,0.06938775510204082,0.06938775510204082,0.06938775510204082,31,17,17,17,17,8.0,0.3635753960567267,6.566202135443517,0
0_0_0_10_14_32,-27.0,46,7,245,0.15918367346938775,0.07346938775510205,0.08571428571428572,0.08163265306122448,0.07346938775510205,0.08571428571428572,39,18,20,18,21,8.142857142857142,0.4032275867586885,5.859068170223232,0
0_0_0_10_14_32,-28.0,46,7,245,0.17142857142857143,0.09387755102040816,0.07755102040816327,0.09387755102040816,0.09387755102040816,0.10204081632653061,42,23,23,23,25,8.285714285714286,0.4628073514420817,5.064573364560407,0
0_0_0_10_14_32,-29.0,46,7,245,0.17551020408163265,0.12244897959183673,0.053061224489795916,0.12244897959183673,0.12244897959183673,0.12244897959183673,43,30,30,30,30,8.428571428571429,0.5788106921435203,4.262828877294905,0
