packet_index,symbol_count,unichirp_err,unichirp_ser,unichirp_phase_observations,unichirp_phase_fit_count,unichirp_phase_rmse_rad,unichirp_phase_slope_rad,unichirp_phase_intercept_rad,unichirp_phase_source,unichirp_mean_margin_db,unichirp_mean_primary_power,unichirp_mean_secondary_power,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,11,0.3142857142857143,9,9,0.33735550240563944,-0.004188874243054396,-0.08528878157706292,header+preamble,1.7880465334031994,0.009973957286199861,0.017062042452822064,13,11,10,9,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2571428571428571,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.05714285714285714,2,0,4,3,0,7,2,1,5,4,0,6,2,0,2,0,symbol_gate,0.0328447167205721,-0.004055392873607788,5,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8627889811288215,0.9855319044148402,0.0328447167205721,-0.004055392873607788,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0.0,8,8,0.41758285893790403,-0.0021416258725711077,-0.2644444096761439,header,9.43578352398608,0.04911632324815654,0.10597120345199658,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,3.710167153303523e-05,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7952167823631794,1.0,3.710167153303523e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0.0,8,8,0.16725125264313198,-0.018440204876159834,0.4626157084184001,header,9.405458940030808,0.045982276198228915,0.10550986908592833,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004285726968488501,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7983882193279613,1.0,0.004285726968488501,0.0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0.0,8,8,0.24312603335768923,-0.0047396554533357445,-0.2931477517386989,header,9.779384658261916,0.051923183841971116,0.10788263460927368,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-4.8028362736651786e-05,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7940209517550411,1.0,-4.8028362736651786e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
5,35,12,0.34285714285714286,8,8,0.2335071970478777,-0.09935452534861237,1.4092097211166896,header,5.639282707341244,0.04602702832293057,0.07806826096676432,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00013931645609566168,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7669886293020188,1.0,0.00013931645609566168,0.0,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0.0,8,8,0.2641878385653692,0.012002319961674845,-0.29397070890438104,header,9.613058171694492,0.043746905682654574,0.11243299223685194,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0001818851192006976,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7694461725761148,1.0,0.0001818851192006976,0.0,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0.0,8,8,0.14825194821724122,-0.00998955238867545,0.455619246467567,header,9.264781094523263,0.04770384566815568,0.11064098956847183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-1.0970873380866664e-05,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7660206272537959,1.0,-1.0970873380866664e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
0,35,14,0.4,9,9,0.36074415926308917,-0.007189337271085707,-0.07035392391666573,header+preamble,1.313753950250225,0.012060752214838957,0.017774689876502683,21,17,15,15,0.6,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.05714285714285714,5,1,12,7,1,16,4,2,11,6,0,11,3,1,6,0,symbol_gate,0.01918345853622505,-0.015060383836286273,11,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8413196029818422,0.9657293370349553,0.01918345853622505,-0.015060383836286273,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0.0,8,8,0.4784690015330098,-0.00385119831956277,-0.23804953516296842,header,8.421290896476037,0.04913002376075448,0.10637553165267019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,4.767327101107277e-05,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.794626143572093,1.0,4.767327101107277e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0.0,8,8,0.18095382330272772,-0.02240549747993448,0.533084501586436,header,8.411008340923992,0.04600440450543567,0.105988986938605,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008575345503439857,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.8022143413663445,1.0,0.008575345503439857,0.0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0.0,9,9,0.37339754375256207,0.01575423883740877,-0.6388787361937076,header+preamble,8.657598990125765,0.05215144080071086,0.10882856924240973,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-6.18298760811653e-05,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7934519891477411,1.0,-6.18298760811653e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
5,35,12,0.34285714285714286,8,8,0.25455246043938223,-0.09675586241804371,1.3568053024423359,header,5.244957511531479,0.04614319903341768,0.0780286914507078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0035851503443388166,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7700791844145763,1.0,0.0035851503443388166,0.0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0.0,8,8,0.296126324741327,0.011627826831830008,-0.29743044359309845,header,8.65958640204482,0.04400725195772502,0.11334086483313902,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00019437625903984124,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7690396160441368,1.0,0.00019437625903984124,0.0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0.0,8,8,0.1633179658084976,-0.012171928162490556,0.5047799283027478,header,8.316415862994754,0.04794325751225256,0.11207827284792936,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-2.9582123214244582e-05,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7655178250718004,1.0,-2.9582123214244582e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
0,35,21,0.6,9,9,0.38870486364142187,-0.010763974644854362,-0.050787596974120636,header+preamble,0.9597656699010337,0.012088596989022822,0.021332586536288202,22,21,21,21,0.6285714285714286,0.6,0.6,0.6,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,3,2,15,2,2,14,1,0,6,0,0,0,0,symbol_gate,-0.01124825332532009,0.008012728228779853,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.8061910600016132,0.9790096556481365,-0.01124825332532009,0.008012728228779853,2,4,0_0_0_10_14_32,-27.0,42
