packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
0,0,0,803,-221,802,-2.053206,-2.539891,0.486684,1.000000,0.080125,0.4942,9.034157,0.007650,51,0,0,803,1
0,0,1,826,-198,825,-2.280580,2.004784,1.997821,1.000000,0.166338,0.5822,10.452135,0.010583,826,1,0,826,1
0,0,2,922,-102,921,-2.395804,-0.290124,-2.105680,1.000000,0.129340,0.5395,8.273220,0.006780,922,1,0,922,1
0,0,3,718,-306,717,-1.857158,-2.511028,0.653870,0.793736,0.439605,0.6464,14.262666,0.019271,718,1,0,718,1
0,0,4,86,86,85,-2.294212,-1.318513,-0.975700,0.560589,-0.246328,0.2407,10.700025,0.010993,86,1,0,86,1
0,0,5,467,467,466,-2.373382,-2.409436,0.036054,0.999350,0.086341,0.4964,8.665308,0.006904,467,1,0,467,1
0,0,6,89,89,88,-2.431259,-2.452553,0.021294,0.999773,0.530321,0.7235,12.914329,0.015750,89,1,0,89,1
0,0,7,713,-311,712,-2.420239,-2.510429,0.090190,0.995936,0.302064,0.7145,10.539167,0.010783,713,1,0,713,1
0,0,8,865,-159,864,-2.676485,-2.478115,-0.198370,0.980389,0.460224,0.7109,11.519153,0.012497,865,1,0,865,1
0,0,9,405,405,404,-2.654519,-2.734362,0.079842,1.000000,0.029499,0.4394,7.245782,0.005302,538,0,0,405,1
0,0,10,765,-259,764,-2.119748,0.917610,-3.037359,1.000000,0.082082,0.4932,8.436081,0.006815,786,0,0,765,1
0,0,11,1023,-1,1022,-2.643038,-3.850260,1.207222,0.355617,0.092900,0.2752,16.478012,0.026688,1023,1,0,1023,1
0,0,12,597,-427,596,-2.456178,-5.075881,2.619703,1.000000,0.118222,0.5327,9.795275,0.009657,597,1,0,597,1
0,0,13,562,-462,561,-2.661339,-3.681800,1.020461,0.522973,-0.079123,0.2307,12.560419,0.014354,562,1,0,562,1
0,0,14,478,478,477,-2.838307,-2.866499,0.028192,0.999603,0.458325,0.7186,11.481514,0.012498,478,1,0,478,1
0,0,15,267,267,266,2.818305,-3.015275,-0.449606,0.437952,-0.377295,0.1883,7.073528,0.004805,299,0,0,267,1
0,0,16,917,-107,916,2.923992,-2.074766,-1.284428,1.000000,0.548906,0.7207,12.145461,0.013817,917,1,0,917,1
0,0,17,656,-368,655,2.967190,2.747024,0.220166,0.975861,0.482111,0.7114,12.287904,0.014032,656,1,0,656,1
0,0,18,889,-135,888,2.819946,3.010388,-0.190443,0.981921,0.317342,0.7115,11.266744,0.012514,889,1,0,889,1
0,0,19,510,510,509,2.688760,2.672702,0.016059,1.000000,0.133113,0.5440,7.880847,0.006269,321,0,0,510,1
0,0,20,860,-164,859,2.803837,-1.531804,-1.947545,1.000000,0.322474,0.7153,10.241649,0.010181,860,1,0,860,1
0,0,21,553,-471,552,2.503894,2.656592,-0.152698,0.988364,0.391627,0.7102,10.155702,0.009896,553,1,0,553,1
0,0,22,629,-395,628,2.101070,2.203952,-0.102882,0.994712,0.676955,0.7307,15.352628,0.021910,629,1,0,629,1
0,0,23,759,-265,758,2.136438,1.698245,0.438193,0.905520,0.097124,0.4714,9.142039,0.008075,759,1,0,759,1
0,0,24,874,-150,873,1.382876,1.836496,-0.453620,0.898867,0.463517,0.6800,12.133484,0.013620,874,1,0,874,1
0,0,25,720,-304,719,1.659698,0.980051,0.679647,0.777795,0.347885,0.6363,13.241384,0.016793,720,1,0,720,1
0,0,26,314,314,313,1.066538,1.695066,-0.628528,0.808894,0.304182,0.6488,13.404776,0.016856,314,1,0,314,1
0,0,27,602,-422,601,1.488818,0.473378,1.015440,1.000000,0.007110,0.4152,7.252240,0.005144,932,0,0,602,1
0,0,28,7,7,6,0.262327,3.064056,-2.801729,1.000000,0.561320,0.7196,11.537023,0.013092,7,1,0,7,1
0,0,29,610,-414,609,0.193709,-0.330833,0.524542,0.865553,0.294122,0.6593,11.584188,0.012616,610,1,0,610,1
0,0,30,839,-185,838,-0.049669,0.125091,-0.174760,0.984768,0.399616,0.7147,11.886885,0.013864,839,1,0,839,1
0,0,31,106,106,105,-2.520298,-0.293047,-2.227251,1.000000,0.061604,0.4722,8.443008,0.007045,106,1,0,913,0
0,0,32,931,-93,930,2.006415,-2.763677,-1.513093,1.000000,0.040845,0.4518,8.800941,0.007319,931,1,0,764,0
0,0,33,114,114,113,0.933144,0.249944,0.683200,0.775557,-0.159750,0.3189,7.646811,0.005816,114,1,0,577,0
0,0,34,936,-88,935,-1.402629,-0.823328,-0.579302,0.836845,0.331425,0.6565,12.341740,0.014537,936,1,0,936,1
1,1,0,222,222,221,1.373844,1.014197,0.359647,0.936021,0.301626,0.6907,10.736060,0.010889,222,1,0,222,1
1,1,1,711,-313,710,1.079956,1.419355,-0.339399,0.942955,0.471591,0.6994,12.630256,0.014837,711,1,0,711,1
1,1,2,871,-153,870,1.453845,0.786067,0.667778,0.785200,0.113310,0.4408,9.622035,0.008928,871,1,0,871,1
1,1,3,718,-306,717,1.290535,1.676960,-0.386426,0.926262,0.343378,0.6870,10.757704,0.010971,718,1,0,718,1
1,1,4,107,107,106,1.115544,1.127224,-0.011680,0.999932,0.400927,0.7252,13.342316,0.016822,107,1,0,107,1
1,1,5,467,467,466,1.273263,0.952233,0.321029,0.992293,0.067316,0.4751,8.527497,0.006677,540,0,0,467,1
1,1,6,89,89,88,1.149169,0.653008,0.496161,0.879416,0.277861,0.6443,10.100991,0.009792,89,1,0,89,1
1,1,7,713,-311,712,1.137663,0.974179,0.163485,0.986666,0.538205,0.7132,11.346928,0.012386,713,1,0,713,1
1,1,8,865,-159,864,1.044720,1.126158,-0.081438,0.996686,0.662499,0.7300,15.351210,0.020900,865,1,0,865,1
1,1,9,405,405,404,1.047196,1.033214,0.013982,0.999902,0.358496,0.7157,10.662077,0.010480,405,1,0,405,1
1,1,10,765,-259,764,0.794423,1.035690,-0.241267,0.971036,0.352985,0.7048,10.508261,0.010916,765,1,0,765,1
1,1,11,1023,-1,1022,1.134651,0.701480,0.433171,0.907639,0.236372,0.6141,10.131194,0.009767,1023,1,0,1023,1
1,1,12,597,-427,596,0.569602,1.137127,-0.567525,1.000000,0.010805,0.4225,8.943491,0.007715,981,0,0,597,1
1,1,13,562,-462,561,1.029326,-1.707047,2.736374,1.000000,0.451636,0.7179,11.245678,0.011950,562,1,0,562,1
