packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,19,1,6:13,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,0.466376828,0.466376828,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.975450491,0.962386235,0.000000000,0.016313174,0.932716024,1.901801964,-0.001478442,-0.041672211,0.000000000
0,0,115,0,6:73,404433221100730058303132333435363738393a3b3c3d3e3f4041424378563412,0.382655813,0.382655813,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.959879858,0.803072595,0.000000000,0.026467733,0.748399212,1.839519433,-0.003891894,-0.376390491,0.000000000
0,0,21,0,6:15,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,0.332761645,0.332761645,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.971303226,0.771107379,0.000000000,0.016313174,0.932716024,1.885212906,-0.001478442,-0.689011801,0.000000000
0,0,51,0,6:33,404433221100330058303132333435363738393a3b3c3d3e3f4041424378563412,0.323122651,0.323122651,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.925184209,0.800684290,0.000000000,0.024689874,0.559528870,1.700736837,-0.003386611,-0.501841262,0.000000000
0,0,83,0,6:53,404433221100530058303132333435363738393a3b3c3d3e3f4041424378563412,0.312418011,0.312418011,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.910488494,0.816433793,0.000000000,0.071087710,0.095533650,1.641953978,-0.028074792,-0.420165435,0.000000000
0,0,67,0,6:43,404433221100430058303132333435363738393a3b3c3d3e3f4041424378563412,0.299455880,0.299455880,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.868987463,0.808899241,0.000000000,0.026305205,0.833955055,1.475949853,-0.003844243,-0.338047309,0.000000000
0,0,35,0,6:23,404433221100230058303132333435363738393a3b3c3d3e3f4041424378563412,0.297477806,0.297477806,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.883683178,0.793149738,0.000000000,0.028528377,0.803891467,1.534732712,-0.004521491,-0.419723135,0.000000000
0,0,17,0,6:11,404433221100110058303132333435363738393a3b3c3d3e3f4041424378563412,0.274383970,0.274383970,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.877430119,0.786849715,0.000000000,0.043276896,0.761421818,1.509720476,-0.010404943,-0.489218387,0.000000000
0,0,179,0,6:b3,404433221100b30058303132333435363738393a3b3c3d3e3f4041424378563412,0.268055000,0.268055000,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.889964880,0.779011035,0.000000000,0.054746280,0.164796341,1.559859519,-0.016650862,-0.567922244,0.000000000
0,0,211,0,6:d3,404433221100d30058303132333435363738393a3b3c3d3e3f4041424378563412,0.263982486,0.263982486,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.875269165,0.794760538,0.000000000,0.071087710,0.095533650,1.501076660,-0.028074792,-0.486246418,0.000000000
0,0,16,0,6:10,404433221100100058303132333435363738393a3b3c3d3e3f4041424378563412,0.258346965,0.258346965,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.899124073,0.788962484,0.000000000,0.034335194,0.818181216,1.596496293,-0.006549475,-0.687511856,0.000000000
0,0,23,0,6:17,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,0.251524126,0.251524126,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.873142892,0.783068264,0.000000000,0.043276896,0.761421818,1.492571567,-0.010404943,-0.582081474,0.000000000
0,0,3,0,6:03,404433221100030058303132333435363738393a3b3c3d3e3f4041424378563412,0.239125666,0.239125666,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.834291814,0.806510937,0.000000000,0.029798515,0.714356895,1.337167256,-0.004933064,-0.463498080,0.000000000
0,0,117,0,6:75,404433221100750058303132333435363738393a3b3c3d3e3f4041424378563412,0.237176854,0.237176854,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.955732594,0.611793739,0.000000000,0.070508869,0.167813355,1.822930375,-0.027619448,-1.023730081,0.000000000
0,0,22,0,6:16,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,0.235487120,0.235487120,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.894836846,0.785181034,0.000000000,0.034335194,0.818181216,1.579347384,-0.006549475,-0.780374942,0.000000000
0,0,131,0,6:83,404433221100830058303132333435363738393a3b3c3d3e3f4041424378563412,0.191169079,0.191169079,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.799072485,0.784837681,0.000000000,0.026749456,0.754637450,1.196289939,-0.003975186,-0.529579062,0.000000000
0,0,147,0,6:93,404433221100930058303132333435363738393a3b3c3d3e3f4041424378563412,0.188724565,0.188724565,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.840573516,0.792372233,0.000000000,0.103070000,0.475219706,1.362294064,-0.059019027,-0.611697189,0.000000000
0,0,113,0,6:71,404433221100710058303132333435363738393a3b3c3d3e3f4041424378563412,0.174604588,0.174604588,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.861859486,0.627536074,0.000000000,0.089935107,0.111716079,1.447437945,-0.044935131,-0.823936667,0.000000000
0,0,112,0,6:70,404433221100700058303132333435363738393a3b3c3d3e3f4041424378563412,0.170927885,0.170927885,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.883553441,0.629648844,0.000000000,0.054264448,0.541997742,1.534213762,-0.016359057,-1.022230135,0.000000000
0,0,85,0,6:55,404433221100550058303132333435363738393a3b3c3d3e3f4041424378563412,0.163863719,0.163863719,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.906341230,0.625154938,0.000000000,0.102134921,0.407798914,1.625364919,-0.057953011,-1.067505025,0.000000000
0,0,53,0,6:35,404433221100350058303132333435363738393a3b3c3d3e3f4041424378563412,0.163456589,0.163456589,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.921036945,0.609405434,0.000000000,0.099939515,0.154976629,1.684147778,-0.055488370,-1.149180852,0.000000000
0,0,18,0,6:12,404433221100120058303132333435363738393a3b3c3d3e3f4041424378563412,0.158269901,0.158269901,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.800963739,0.800923369,0.000000000,0.097815701,0.847590704,1.203854955,-0.053155064,-0.580581528,0.000000000
