packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,island_error,dataset,snr_db,seed
0,35,15,13,15,0.42857142857142855,0.37142857142857144,0.42857142857142855,-0.05714285714285714,0.0,2,4,13,2,2,10,0,13,22,3520,,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,42
0,35,22,22,25,0.6285714285714286,0.6285714285714286,0.7142857142857143,-0.08571428571428572,-0.08571428571428572,0,3,17,0,3,19,0,6,29,4640,,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,42
0,35,28,28,31,0.8,0.8,0.8857142857142857,-0.08571428571428572,-0.08571428571428572,0,3,20,0,3,21,0,2,33,5280,,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,1,0.0,0.0,0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,1,1,0,1,1,0,34,1,160,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,18,0.34285714285714286,0.34285714285714286,0.5142857142857142,-0.17142857142857143,-0.17142857142857143,0,6,12,0,6,12,0,13,22,3520,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-25.0,43
0,35,23,21,22,0.6571428571428571,0.6,0.6285714285714286,-0.02857142857142857,0.02857142857142857,2,3,17,3,2,14,0,5,30,4800,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-27.0,43
0,35,28,27,32,0.8,0.7714285714285715,0.9142857142857143,-0.14285714285714285,-0.11428571428571428,1,6,22,0,4,16,0,2,33,5280,,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,,0_0_0_10_14_32,-29.0,43
4,35,0,0,1,0.0,0.0,0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0,1,1,0,1,1,0,34,1,160,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,,0_0_0_10_14_32,-29.0,43
