dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,savaux_guarded_crc_valid_rate,guard_accept_phase_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,guarded_wins_vs_savaux,guarded_ties_vs_savaux,guarded_losses_vs_savaux,packet_win_rate_vs_savaux,guarded_packet_win_rate_vs_savaux
0_0_0_10_14_16,-26.0,11,0.9532467532467532,0.7948051948051947,0.625974025974026,0.37922077922077924,0.35064935064935066,0.37922077922077924,0.02857142857142858,0.0,0.2753246753246753,0.2467532467532468,0.9298701298701298,0.6493506493506493,0.9298701298701298,5.0,0.0,0.0,0.0,0.0,0.9251198384782494,42,9,0,2,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-25.0,11,0.9012987012987015,0.6753246753246753,0.4467532467532468,0.23896103896103893,0.19480519480519476,0.23896103896103893,0.044155844155844164,0.0,0.2519480519480519,0.20779220779220778,0.9688311688311688,0.7896103896103898,0.9688311688311688,9.818181818181818,0.0,0.0,0.0,0.09090909090909091,0.9316746325451148,42,7,1,3,0,11,0,0.6363636363636364,0.0
0_0_0_10_14_16,-24.0,11,0.8337662337662337,0.5168831168831168,0.20519480519480515,0.14285714285714285,0.09090909090909091,0.13506493506493505,0.051948051948051945,0.007792207792207792,0.11428571428571428,0.07012987012987014,0.9922077922077922,0.9038961038961039,0.9922077922077922,15.909090909090908,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.9422534872873889,42,9,0,2,2,9,0,0.8181818181818182,0.18181818181818182
0_0_0_10_14_16,-23.0,11,0.7506493506493507,0.33246753246753247,0.12467532467532466,0.051948051948051945,0.025974025974025972,0.04155844155844156,0.025974025974025972,0.010389610389610391,0.09870129870129868,0.08311688311688313,0.9974025974025974,0.9584415584415584,0.9974025974025974,23.454545454545453,0.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9523269975834598,42,6,4,1,3,8,0,0.5454545454545454,0.2727272727272727
0_0_0_10_14_16,-22.0,11,0.6181818181818183,0.1766233766233766,0.049350649350649346,0.015584415584415584,0.007792207792207792,0.007792207792207792,0.007792207792207792,0.007792207792207792,0.04155844155844156,0.04155844155844156,1.0,0.9792207792207793,1.0,28.272727272727273,0.0,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.9616046720178627,42,2,9,0,2,9,0,0.18181818181818182,0.18181818181818182
0_0_0_10_14_16,-26.0,11,0.942857142857143,0.7999999999999999,0.625974025974026,0.41298701298701296,0.36623376623376624,0.41298701298701296,0.04675324675324676,0.0,0.25974025974025977,0.21298701298701295,0.922077922077922,0.6207792207792208,0.922077922077922,4.545454545454546,0.0,0.0,0.0,0.0,0.9232170061322171,43,9,0,2,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-25.0,11,0.9090909090909091,0.664935064935065,0.41298701298701296,0.27272727272727276,0.19220779220779222,0.27272727272727276,0.08051948051948053,0.0,0.22077922077922077,0.14025974025974025,0.9792207792207793,0.7636363636363637,0.9792207792207793,8.454545454545455,0.0,0.09090909090909091,0.0,0.0,0.9307284944159715,43,9,1,1,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-24.0,11,0.8493506493506492,0.5142857142857143,0.2831168831168831,0.14545454545454545,0.09090909090909091,0.14545454545454545,0.05454545454545454,0.0,0.19220779220779216,0.13766233766233765,0.9974025974025974,0.8727272727272729,0.9974025974025974,14.636363636363637,0.0,0.18181818181818182,0.09090909090909091,0.0,0.9399738044454043,43,7,4,0,0,11,0,0.6363636363636364,0.0
0_0_0_10_14_16,-23.0,11,0.7688311688311689,0.33766233766233766,0.14285714285714282,0.049350649350649346,0.015584415584415584,0.03896103896103897,0.03376623376623377,0.01038961038961039,0.12727272727272726,0.10389610389610388,1.0,0.9376623376623378,1.0,22.09090909090909,0.0,0.7272727272727273,0.45454545454545453,0.2727272727272727,0.9488969120804438,43,6,5,0,3,8,0,0.5454545454545454,0.2727272727272727
0_0_0_10_14_16,-22.0,11,0.6883116883116883,0.20519480519480515,0.05714285714285714,0.005194805194805195,0.0,0.0,0.005194805194805195,0.005194805194805195,0.05714285714285714,0.05714285714285714,1.0,0.9766233766233767,1.0,28.0,0.0,1.0,1.0,0.18181818181818182,0.958404332044696,43,2,9,0,2,9,0,0.18181818181818182,0.18181818181818182
