dataset,target_snr_db,variant,packet_index,symbol_ser,changes,compared
0_0_0_10_14_16,-24.0,current,1,0.17142857142857143,0,
0_0_0_10_14_16,-24.0,current,2,0.22857142857142856,0,
0_0_0_10_14_16,-24.0,current,3,0.2857142857142857,0,
0_0_0_10_14_16,-24.0,current,5,0.2,0,
0_0_0_10_14_16,-24.0,current,6,0.3142857142857143,0,
0_0_0_10_14_16,-24.0,current,8,0.2571428571428571,0,
0_0_0_10_14_16,-24.0,current,9,0.42857142857142855,0,
0_0_0_10_14_16,-24.0,current,10,0.2,0,
0_0_0_10_14_16,-24.0,current,11,0.17142857142857143,0,
0_0_0_10_14_16,-24.0,current,12,0.17142857142857143,0,
0_0_0_10_14_16,-24.0,current,13,0.08571428571428572,0,
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,1,0.3142857142857143,8,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,2,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,3,0.45714285714285713,11,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,5,0.3142857142857143,7,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,6,0.3142857142857143,5,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,8,0.2857142857142857,2,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,9,0.45714285714285713,4,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p128_g0p05_balanced,13,0.08571428571428572,2,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,1,0.37142857142857144,12,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,2,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,3,0.42857142857142855,11,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,5,0.34285714285714286,9,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,6,0.37142857142857144,8,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,8,0.3142857142857143,6,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,9,0.45714285714285713,8,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,10,0.2571428571428571,4,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p128_g0p05_phase,13,0.2,5,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,1,0.2857142857142857,7,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,2,0.2,1,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,3,0.4,6,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,5,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,6,0.2857142857142857,4,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,9,0.45714285714285713,3,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p128_g0p1_balanced,13,0.08571428571428572,2,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,1,0.34285714285714286,11,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,2,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,3,0.42857142857142855,10,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,5,0.34285714285714286,8,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,6,0.3142857142857143,4,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,8,0.2857142857142857,2,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,9,0.4857142857142857,5,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p128_g0p1_phase,13,0.14285714285714285,3,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,1,0.2,2,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,2,0.2,1,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,3,0.34285714285714286,4,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,5,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,6,0.2857142857142857,3,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,9,0.45714285714285713,2,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,10,0.22857142857142856,1,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,12,0.17142857142857143,0,35
