max_change,min_rmse_gain,min_changed_edrop_db,min_mean_phase,max_sel_rmse,accepted_packets,accepted_loss_packets,total_gain,mean_gain,min_group_gain,positive_groups,negative_groups
8,-0.02,-12,0.985,9.0,128,5,4.457142857142857,0.010612244897959184,0.0,34,0
8,-0.02,-9,0.985,9.0,128,5,4.457142857142857,0.010612244897959184,0.0,34,0
8,-0.02,-6,0.985,9.0,128,5,4.457142857142857,0.010612244897959184,0.0,34,0
8,-0.02,-4,0.985,9.0,128,5,4.457142857142857,0.010612244897959184,0.0,34,0
8,-0.02,-3,0.985,9.0,128,5,4.457142857142857,0.010612244897959184,0.0,34,0
8,-0.02,-2,0.985,9.0,128,5,4.457142857142857,0.010612244897959184,0.0,34,0
8,-0.02,-1,0.985,9.0,126,5,4.4,0.010476190476190476,0.0,34,0
8,0.0,-12,0.985,9.0,111,4,4.142857142857142,0.009863945578231292,0.0,33,0
8,0.0,-9,0.985,9.0,111,4,4.142857142857142,0.009863945578231292,0.0,33,0
8,0.0,-6,0.985,9.0,111,4,4.142857142857142,0.009863945578231292,0.0,33,0
8,0.0,-4,0.985,9.0,111,4,4.142857142857142,0.009863945578231292,0.0,33,0
8,0.0,-3,0.985,9.0,111,4,4.142857142857142,0.009863945578231292,0.0,33,0
8,0.0,-2,0.985,9.0,111,4,4.142857142857142,0.009863945578231292,0.0,33,0
8,0.0,-1,0.985,9.0,109,4,4.085714285714285,0.009727891156462585,0.0,33,0
8,0.01,-12,0.985,9.0,98,3,3.9714285714285715,0.00945578231292517,0.0,32,0
8,0.01,-9,0.985,9.0,98,3,3.9714285714285715,0.00945578231292517,0.0,32,0
8,0.01,-6,0.985,9.0,98,3,3.9714285714285715,0.00945578231292517,0.0,32,0
8,0.01,-4,0.985,9.0,98,3,3.9714285714285715,0.00945578231292517,0.0,32,0
8,0.01,-3,0.985,9.0,98,3,3.9714285714285715,0.00945578231292517,0.0,32,0
8,0.01,-2,0.985,9.0,98,3,3.9714285714285715,0.00945578231292517,0.0,32,0
8,0.01,-1,0.985,9.0,96,3,3.914285714285714,0.009319727891156461,0.0,32,0
12,-0.02,-12,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
12,-0.02,-9,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
12,-0.02,-6,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
12,-0.02,-4,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
12,-0.02,-3,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
12,-0.02,-2,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
20,-0.02,-12,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
20,-0.02,-9,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
20,-0.02,-6,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
20,-0.02,-4,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
20,-0.02,-3,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
20,-0.02,-2,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
99,-0.02,-12,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
99,-0.02,-9,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
99,-0.02,-6,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
99,-0.02,-4,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
99,-0.02,-3,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
99,-0.02,-2,0.99,9.0,105,3,3.8571428571428568,0.009183673469387754,0.0,34,0
5,-0.02,-12,0.985,9.0,118,4,3.8285714285714283,0.0091156462585034,0.0,33,0
5,-0.02,-9,0.985,9.0,118,4,3.8285714285714283,0.0091156462585034,0.0,33,0
5,-0.02,-6,0.985,9.0,118,4,3.8285714285714283,0.0091156462585034,0.0,33,0
5,-0.02,-4,0.985,9.0,118,4,3.8285714285714283,0.0091156462585034,0.0,33,0
5,-0.02,-3,0.985,9.0,118,4,3.8285714285714283,0.0091156462585034,0.0,33,0
5,-0.02,-2,0.985,9.0,118,4,3.8285714285714283,0.0091156462585034,0.0,33,0
12,-0.02,-1,0.99,9.0,103,3,3.8,0.009047619047619047,0.0,34,0
20,-0.02,-1,0.99,9.0,103,3,3.8,0.009047619047619047,0.0,34,0
99,-0.02,-1,0.99,9.0,103,3,3.8,0.009047619047619047,0.0,34,0
8,-0.02,-12,0.99,9.0,104,3,3.7714285714285714,0.008979591836734694,0.0,34,0
8,-0.02,-9,0.99,9.0,104,3,3.7714285714285714,0.008979591836734694,0.0,34,0
8,-0.02,-6,0.99,9.0,104,3,3.7714285714285714,0.008979591836734694,0.0,34,0
