change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13136101064406736,0.13136101064406736,0.0,0.20073454055935716,0.20073454055935716,0.0,0.16258523129907834,0.16258523129907834,1.0,0.0,0_0_0_10_14_8,-22.0,42,0,33,0.0,0.0,0.0,0.8919129885743874,0.9992894513623733,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13197993087331783,0.13197993087331783,0.0,0.19983373091298645,0.19983373091298645,0.0,0.15570099102100424,0.15570099102100424,1.0,0.0,0_0_0_10_14_8,-22.0,42,1,33,0.0,0.0,0.0,0.8942627097230093,0.9993707313241393,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13573739921863248,0.13573739921863248,0.0,0.20733186696232261,0.20733186696232261,0.0,0.16571120698454514,0.16571120698454514,1.0,0.0,0_0_0_10_14_8,-22.0,42,2,33,0.0,0.0,0.0,0.8932933279448761,0.99940998868987,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13560518216351974,0.13560518216351974,0.0,0.20244426983008634,0.20244426983008634,0.0,0.16229559391650125,0.16229559391650125,1.0,0.0,0_0_0_10_14_8,-22.0,42,3,33,0.0,0.0,0.0,0.8929964066868634,0.9992732234845754,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12457005195469817,0.12457005195469817,0.0,0.19404770756897224,0.19404770756897224,0.0,0.1571575678351946,0.1571575678351946,1.0,0.0,0_0_0_10_14_8,-22.0,42,4,33,0.0,0.0,0.0,0.8913090293037379,0.9995312218100042,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855151353480692,0.6855151353480692,0.0,0.6087727287070087,0.6087727287070087,0.0,0.5327311556224449,0.5327311556224449,1.0,0.0,0_0_0_10_14_8,-22.0,42,5,33,0.17142857142857143,0.17142857142857143,0.0,0.8589135768091788,0.9704749000406518,1.0,33,1
1,0.02857142857142857,-0.0014890598217378807,-0.05211709376082582,-0.05211709376082582,-0.05211709376082582,-0.0015482993242710234,-0.05419047634948582,-0.05419047634948582,-0.05419047634948582,0.3755729823277436,0.35507143893817683,0.02050154338956678,0.5101762735858132,0.47648704633429206,0.033689227251521126,0.44266170828744966,0.4130470211342517,0.9998663915394671,-0.0015482993242709187,0_0_0_10_14_8,-22.0,42,6,33,0.05714285714285714,0.05714285714285714,0.0,0.8661595403984205,0.9755641296029063,0.9996591803818987,32,1
1,0.02857142857142857,-0.0011980505889189435,-0.04193177061216302,-0.04193177061216302,-0.04193177061216302,0.0006268942186915507,0.0,0.021941297654204273,0.021941297654204273,0.6367570545359936,0.6287638665297428,0.007993188006250818,0.6129250447012426,0.6066057998568419,0.006319244844400718,0.5483490883334338,0.5396517469683565,0.9998882647700446,0.0006268942186914428,0_0_0_10_14_8,-22.0,42,7,33,0.05714285714285714,0.05714285714285714,0.0,0.8623183035304591,0.9709704642973893,0.9997254661225111,33,1
1,0.02857142857142857,-0.009946598450689556,-0.34813094577413445,-0.34813094577413445,-0.34813094577413445,-0.006337306315201714,-0.22180572103205998,-0.22180572103205998,-0.22180572103205998,0.42708082577276313,0.40806286364568845,0.019017962127074683,0.5457681647886496,0.5405767326511306,0.0051914321375190475,0.4671684874493864,0.4644546449203314,0.9989793819146302,-0.006337306315201796,0_0_0_10_14_8,-22.0,42,8,33,0.08571428571428572,0.11428571428571428,-0.028571428571428567,0.8664064923042676,0.9749423282986475,0.9977991015898975,29,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862470409724561,0.6862470409724561,0.0,0.5915234847983293,0.5915234847983293,0.0,0.5326070836324897,0.5326070836324897,1.0,0.0,0_0_0_10_14_8,-22.0,42,9,33,0.0,0.0,0.0,0.8604137214020177,0.9694573615090486,1.0,34,1
