dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,current,11,0.2519480519480519,0.2519480519480519,0.8961038961038962,13.272727272727273,0.9859518375108486,0.9069067034845205
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,0.0,0.987218062749815,0.9167045975563891
0_0_0_10_14_16,-24.0,hard_top2,11,0.2571428571428572,0.2571428571428572,0.8961038961038962,13.272727272727273,0.9867534889844296,0.90502695871316
0_0_0_10_14_16,-24.0,hard_top3,11,0.25974025974025977,0.25974025974025977,0.8961038961038962,13.272727272727273,0.9873462577680495,0.9039360721824953
0_0_0_10_14_16,-24.0,hard_strict,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,4.0,0.988623303114755,0.910752122549662
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.29610389610389615,0.29610389610389615,0.9038961038961039,18.90909090909091,0.982003773458764,0.9141851133141125
0_0_0_10_14_16,-24.0,no_sliding,11,0.2545454545454545,0.2545454545454545,0.8961038961038962,13.272727272727273,0.9881687703600551,0.9110667641536024
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.2571428571428572,0.2571428571428572,0.8961038961038962,13.272727272727273,0.9889025859729603,0.910298596085071
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.2545454545454545,0.2545454545454545,0.8961038961038962,13.272727272727273,0.9857151769788619,0.9090545106077962
0_0_0_10_14_16,-24.0,more_coherence,11,0.2545454545454545,0.2545454545454545,0.8961038961038962,13.272727272727273,0.9891489087297605,0.8876289910865186
0_0_0_10_14_16,-24.0,more_energy,11,0.2831168831168831,0.2831168831168831,0.8961038961038962,13.272727272727273,0.987282569496745,0.9243566689451864
0_0_0_10_14_16,-24.0,weaker_phase,11,0.2571428571428572,0.2571428571428572,0.8961038961038962,13.272727272727273,0.991050916850861,0.9117246047225095
0_0_0_10_14_16,-24.0,stronger_phase,11,0.25974025974025977,0.25974025974025977,0.8961038961038962,13.272727272727273,0.980031336979837,0.9017092586247447
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.24935064935064935,0.24935064935064935,0.8961038961038962,13.272727272727273,1.0,0.9145883639466469
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.24675324675324675,0.24675324675324675,0.8961038961038962,13.272727272727273,1.0,0.912652129087956
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.2519480519480519,0.2519480519480519,0.8961038961038962,13.272727272727273,0.9951819940968814,0.9113321453354196
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.24415584415584418,0.24415584415584418,0.8961038961038962,13.272727272727273,0.9915805863184889,0.9087149760890804
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.2545454545454545,0.2545454545454545,0.8831168831168832,13.272727272727273,0.9861892463173859,0.9046365377253204
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.2519480519480519,0.2519480519480519,0.8571428571428572,13.272727272727273,0.9861596632294635,0.9035538787262017
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.2545454545454545,0.2545454545454545,0.8857142857142858,13.272727272727273,0.9854844376418354,0.9080965880098386
0_0_0_10_14_16,-24.0,proposal_off,11,0.2623376623376623,0.2623376623376623,0.8701298701298701,13.272727272727273,0.9850374226653407,0.9180907183400481
0_0_0_10_14_16,-24.0,consensus_on,11,0.2623376623376623,0.2623376623376623,0.8649350649350649,13.272727272727273,0.98558611199716,0.9145491601269296
0_0_0_10_14_16,-24.0,top28_current,11,0.24935064935064935,0.24935064935064935,0.9038961038961039,13.272727272727273,0.9860304494198767,0.9064742988116901
0_0_0_10_14_16,-24.0,top32_current,11,0.24935064935064935,0.24935064935064935,0.9038961038961039,13.272727272727273,0.9860609301473043,0.9062501379811294
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.24935064935064935,0.24935064935064935,0.8987012987012988,13.272727272727273,0.9860609301473043,0.9062501379811294
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.2519480519480519,0.2519480519480519,0.8961038961038962,13.272727272727273,0.9859518375108486,0.9069067034845205
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.2545454545454545,0.2545454545454545,0.8935064935064936,13.272727272727273,0.9858335518093657,0.9068985117429805
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.2545454545454545,0.2545454545454545,0.890909090909091,13.272727272727273,0.9858335518093657,0.9068985117429805
0_0_0_10_14_16,-25.0,current,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9855683789498495,0.8870654723255129
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,0.0,0.9862795288357886,0.8908268404192675
0_0_0_10_14_16,-25.0,hard_top2,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.9860322163682383,0.8864365308033388
0_0_0_10_14_16,-25.0,hard_top3,11,0.374025974025974,0.374025974025974,0.7844155844155843,7.454545454545454,0.9860322163682383,0.8864365308033388
0_0_0_10_14_16,-25.0,hard_strict,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,1.6363636363636365,0.9872153063187756,0.8887255484502634
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.4285714285714286,0.4285714285714286,0.8051948051948052,14.272727272727273,0.9812842456721146,0.8884205982372566
0_0_0_10_14_16,-25.0,no_sliding,11,0.37662337662337664,0.37662337662337664,0.7844155844155843,7.454545454545454,0.986373961948414,0.8879715846844206
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.38181818181818183,0.38181818181818183,0.7844155844155843,7.454545454545454,0.9869889777535388,0.8887125390085789
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.3714285714285714,0.3714285714285714,0.7844155844155843,7.454545454545454,0.98523446888132,0.8863677257820417
0_0_0_10_14_16,-25.0,more_coherence,11,0.39740259740259737,0.39740259740259737,0.7844155844155843,7.454545454545454,0.9889025144866128,0.8489967881744217
