packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.798419997458098,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7987433000590235,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985843495293158,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985498858343628,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983892758130279,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7979022822488654,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7983777746039922,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7981593584475679,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7980916979672211,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7978243239716444,1.0,0.0,1.0,,0_0_0_10_14_8,-27.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7970801953255687,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.797801151718213,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7974898288643792,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7973712318030068,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7969373860394153,1.0,0.0,1.0,,0_0_0_10_14_8,-29.0,42
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985074195007978,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
1,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985560396819901,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7985949877963758,1.0,0.0,1.0,,0_0_0_10_14_8,-25.0,43
