dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,0,8,803,130,803,803,803,803,803,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,-0.042982585831316755,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.8213571359565004,0.9948524876826909,803|711|470|814|53|404|339|230,0.82135714|0.59270423|0.98974286|0.65576706|0.60650758|0.95839735|0.32465056|0.30477523,0|-1.668367|-3.3936003|-3.9257393|-4.6136494|-4.8764841|-5.0463614|-5.2350267,5.3941846|3.2085444|1.2951974|2.5226325|2.9912967|3.6305395|0.8625296|0.93569869,0.0012039766|0.00020977929|0.002201978|0.00014557083|0.0098703859|0.0066703498|0.0010197318|0.001400054,0.039601281|0.042532541|0.0012963511|0.02428097|0.018278987|0.0098236237|0.024639749|0.024384369,0.99485249|0.62897581|0.29890362|-2.2879836|0.35276267|-0.077578016|0.94840031|-0.75040452
0_0_0_10_14_32,-18.0,42,0,1,9,711,589,711,711,711,711,711,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,-0.022895751907605733,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9699221309146762,-0.13027135572538184,711|274|278|745|665|44|707|741,0.96992213|0.84069854|0.86788645|0.90180985|0.5584122|0.93495778|0.62449392|0.43649862,0|-3.9773883|-4.7310517|-4.9901158|-5.483766|-5.5802406|-5.5990098|-5.6415774,4.6822091|2.1769212|3.7987634|3.5656303|2.1817868|4.2638414|2.1246294|1.6199583,0.0047983911|0.0044699442|0.010215192|0.00097315989|0.00073313048|0.015127671|0.000142566|0.00047106343,0.013088406|0.006549882|0.0024519925|0.023741463|0.027797158|0.0030740386|0.026511299|0.021611167,-0.13027136|-0.67203787|2.4158306|-0.44646101|1.0857037|-1.2875702|-0.44677795|-2.0899987
0_0_0_10_14_32,-18.0,42,0,2,10,922,922,922,922,922,922,922,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,-0.002808917983894599,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9954058287887794,-0.22032494183842638,922|258|813|971|754|501|687|557,0.99540583|0.65894525|0.70532605|0.86494417|0.4961373|0.3799569|0.61542052|0.19156673,0|-4.7725769|-5.4227941|-5.537203|-5.6591356|-5.6982923|-5.7731553|-5.7756937,12.362454|1.8505571|3.1617|5.9580108|1.2526509|0.88609658|1.1392815|0.36679207,0.0010692107|0.0048736388|0.0015764334|0.0014254771|0.00034540069|0.000479711|0.0001231575|8.0951675e-06,0.060496055|0.01006434|0.019701767|0.023126931|0.017405858|0.019560499|0.015312948|0.017134513,-0.22032494|1.4409067|1.3482228|-0.66584713|-1.8369002|-0.75577787|0.09821935|3.0348317
0_0_0_10_14_32,-18.0,42,0,3,11,718,827,718,718,718,718,718,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.017277915939816535,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9395206991765993,0.4763224761011941,718|265|25|400|493|24|185|369,0.9395207|0.83575326|0.8954716|0.70713286|0.9944613|0.66181996|0.76388067|0.53530795,0|-3.6785096|-4.6697764|-4.8090306|-5.1574182|-5.7193074|-6.0651572|-6.1409575,5.0011339|3.6211108|5.0811731|1.7681536|2.3571212|4.5234102|3.4327372|1.4268116,0.0034988063|0.0075406433|0.019675398|0.0027758932|0.0036710792|0.017810868|0.0088611064|0.0021538399,0.023844351|0.013438139|0.0050516829|0.015072112|0.0047047094|0.021162594|0.0088334203|0.020859173,0.47632248|-0.48548987|-2.8901203|-0.43091009|0.016564209|0.48059846|-1.7592538|0.29212847
0_0_0_10_14_32,-18.0,42,0,4,12,107,183,107,107,107,107,107,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.03736474986352767,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9692864260350009,1.2586221016316061,107|189|875|599|818|897|694|965,0.96928643|0.83092062|0.72923014|0.7857289|0.572251|0.77761612|0.86275625|0.8958651,0|-2.5926056|-2.7918023|-2.8255164|-3.0136626|-3.1098484|-3.1347057|-3.5933857,11.124164|3.0033191|3.3103548|4.2568982|4.1929794|2.3509179|2.5990356|5.8060345,0.03681233|0.0075105201|0.00030500391|0.0027554979|0.00043081567|9.7394681e-05|0.0010549162|0.00030084543,0.0039481077|0.0087788145|0.024518569|0.034472502|0.04354816|0.01747327|0.018215239|0.028080857,1.2586221|-0.62192221|2.1849826|0.10270366|2.8655488|-2.9477435|0.40935149|-3.1411402
0_0_0_10_14_32,-18.0,42,0,5,13,468,718,468,468,468,468,468,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.05745158378723869,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9779219181498601,0.387794508317912,468|156|846|474|546|75|69|356,0.97792192|0.94957225|0.93176782|0.12239481|0.79813696|0.60706327|0.85704612|0.9717403,0|-3.8928705|-4.3924289|-4.5601508|-4.7694012|-4.9857186|-5.0299683|-5.3625953,5.3426843|2.6894503|3.4732391|0.46531276|3.578587|0.87034658|2.8098454|0.79094745,0.0088277917|0.007178593|0.0002325392|0.00014016771|0.0033222682|0.0036319446|0.0088034332|0.0014122434,0.009151514|0.002579706|0.021323162|0.038285995|0.025809176|0.0048698433|0.0041361021|0.0011066144,0.38779451|-0.5458278|0.48754512|-1.0762296|-0.2559089|2.8904455|-1.6755044|0.38875244
0_0_0_10_14_32,-18.0,42,0,6,14,89,47,189,189,189,189,189,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.07753841771094983,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9612059474215126,-1.6578446215372862,189|89|670|784|619|755|772|674,0.96120595|0.76347082|0.38457223|0.84659152|0.44760049|0.09489471|0.89721679|0.26254534,0|-0.80981375|-1.6523239|-1.9277021|-2.2744831|-2.3970992|-2.4747243|-2.5333968,3.4628256|9.2215743|0.47277673|2.0446634|1.42577|0.18782863|1.781623|2.095046,0.0095832775|0.032467077|9.2243123e-07|0.00012460179|0.0025805474|0.0010666074|0.00038029713|0.004693119,0.00081164866|0.035827793|0.010341176|0.015795464|0.014768026|0.0086485365|0.012204953|0.045459435,-1.6578446|0.858229|-2.4410277|-0.046736836|-1.6403745|2.5835533|-0.45952666|-2.0390699
0_0_0_10_14_32,-18.0,42,0,7,15,713,375,713,713,713,713,713,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.09762525163466107,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9561396771185858,-0.19968690027319969,713|375|872|905|501|500|20|999,0.95613968|0.13016903|0.7808875|0.9046161|0.24010762|0.40132391|0.7340746|0.95728582,0|-1.3535965|-1.8724611|-2.0356379|-2.3535642|-3.0334979|-3.137192|-3.1838523,3.2309685|1.204736|3.5524478|3.0659073|0.88027306|0.94781136|4.3398886|4.5978821,0.0035777127|0.00019616559|0.0011493995|4.3967945e-05|0.0025446915|0.0006435556|0.015604429|0.00014722095,0.0089485077|0.088206195|0.017296184|0.018690182|0.019230293|0.018908213|0.01466223|0.019666195,-0.1996869|0.74055551|-1.3298522|-1.7006403|2.2811741|1.0418282|0.52382871|-2.4931785
0_0_0_10_14_32,-18.0,42,0,8,16,865,782,676,676,676,676,676,1,0,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.11771208555837209,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.3330721134593833,-2.936951901614245,676|171|396|906|675|865|838|618,0.33307211|0.9090042|0.98850205|0.83753913|0.87981628|0.96039558|0.9432526|0.54973849,0|-0.31762379|-1.356624|-1.7839334|-1.8933566|-2.191039|-2.2700668|-2.4208881,1.8919529|6.1586648|5.9560869|6.300898|1.9454946|2.1130129|2.069109|1.9903417,7.228163e-05|0.015237556|0.010697868|0.0011587484|0.0009083548|0.00034353062|0.00036019403|0.00049018113,0.049674684|0.010564507|0.0014875503|0.035914791|0.013987343|0.011656585|0.011084096|0.028939193,-2.9369519|-0.080479155|-0.10488701|1.4683918|0.24274992|0.60091143|0.66961303|-0.57238456
0_0_0_10_14_32,-18.0,42,0,9,17,492,767,492,492,492,492,492,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.13779891948208312,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.5724193674707735,-0.7956234971809288,492|138|262|51|675|493|491|849,0.57241937|0.69364665|0.37873785|0.97080048|0.47189957|0.38342734|0.093318982|0.91183224,0|-5.1870708|-5.4565326|-5.5259498|-5.5266065|-5.6455688|-5.800403|-6.3765775,3.6423628|4.2577484|1.8145797|6.2581878|1.6514573|1.5139237|0.52695198|2.3765071,0.0032135778|0.012801507|0.0050865233|0.022447926|0.00026258867|0.0011250993|0.0037821967|7.3317506e-05,0.046813269|0.021459746|0.027511372|0.0012068866|0.028953491|0.034182799|0.032400154|0.015068756,-0.7956235|1.4339781|1.9587876|2.9130946|1.3717779|-0.94662331|2.9604665|0.62514121
