dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,71,210,0,42,0.3380952380952381
0_0_0_10_14_32,-18.0,savaux,29,210,0,0,0.1380952380952381
0_0_0_10_14_32,-18.0,branch_gls,31,210,0,2,0.14761904761904762
0_0_0_10_14_32,-18.0,branch_shrinkage,29,210,0,0,0.1380952380952381
0_0_0_10_14_32,-18.0,savaux_dual,29,210,0,0,0.1380952380952381
0_0_0_10_14_32,-18.0,proposed,29,210,0,0,0.1380952380952381
0_0_0_10_14_32,-20.0,ordinary_fft,103,210,1,59,0.49047619047619045
0_0_0_10_14_32,-20.0,savaux,45,210,0,0,0.21428571428571427
0_0_0_10_14_32,-20.0,branch_gls,46,210,0,1,0.21904761904761905
0_0_0_10_14_32,-20.0,branch_shrinkage,45,210,0,0,0.21428571428571427
0_0_0_10_14_32,-20.0,savaux_dual,45,210,0,0,0.21428571428571427
0_0_0_10_14_32,-20.0,proposed,45,210,0,0,0.21428571428571427
0_0_0_10_14_32,-22.0,ordinary_fft,148,210,1,92,0.7047619047619048
0_0_0_10_14_32,-22.0,savaux,57,210,0,0,0.2714285714285714
0_0_0_10_14_32,-22.0,branch_gls,57,210,0,0,0.2714285714285714
0_0_0_10_14_32,-22.0,branch_shrinkage,57,210,0,0,0.2714285714285714
0_0_0_10_14_32,-22.0,savaux_dual,57,210,0,0,0.2714285714285714
0_0_0_10_14_32,-22.0,proposed,57,210,0,0,0.2714285714285714
