branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.02871541900934421,0.3144334989890051,0.45826313643561295,2,1024,256,0.6247649196106387,0.045669892509643026,0.15808054035791777,0_0_0_10_14_32,-18.0,42,0,-25,0.05380236129609033,256,1,0.009750982662851657,0.46676804209146155,0.05,0.05
4,1024,256,0.0288038152576185,0.3142920763885969,0.4460816621730372,2,1024,256,0.6246464502009703,0.04556629167762803,0.14798005605064077,0_0_0_10_14_32,-18.0,42,2,-25,-0.2621175001545824,256,1,0.011190970785408927,0.47319766251154033,0.05,0.05
4,1024,256,0.028712374943080834,0.31425940755191,0.44343801274175904,2,1024,256,0.6246013621775377,0.04567828521017846,0.143613157266951,0_0_0_10_14_32,-18.0,42,3,-25,-0.3325083542533448,256,1,0.012644780337013654,0.47447289196960635,0.05,0.05
4,1024,256,0.0290518190031368,0.3135172793969745,0.4576694156514503,2,1024,256,0.6240729138265034,0.04692161902152717,0.14880729435881937,0_0_0_10_14_32,-18.0,43,0,-25,0.05380236129609033,256,1,0.013015112327476111,0.47193971680579283,0.05,0.05
4,1024,256,0.028859202041882658,0.3134022869059019,0.45458219241681774,2,1024,256,0.6241002505402599,0.04747807524836277,0.14220859894752969,0_0_0_10_14_32,-18.0,43,2,-25,-0.2621175001545824,256,1,0.015643340645451885,0.4695777369728901,0.05,0.05
4,1024,256,0.028632551286556687,0.3133833072255119,0.44943026346456233,2,1024,256,0.6241061241064103,0.04735153784333831,0.14834337100446557,0_0_0_10_14_32,-18.0,43,3,-25,-0.3325083542533448,256,1,0.01598135549820187,0.4703099401160571,0.05,0.05
4,1024,256,0.028703883234675338,0.31468981033902454,0.45845853483552684,2,1024,256,0.6253112809563461,0.04546095323857573,0.14298976979961073,0_0_0_10_14_32,-20.0,42,0,-25,0.05380236129609033,256,1,0.00979570034600308,0.4676731180844431,0.05,0.05
4,1024,256,0.028781599757961362,0.31455098341798654,0.44603996939392077,2,1024,256,0.6251965443186408,0.045233388967295465,0.12332075303591912,0_0_0_10_14_32,-20.0,42,2,-25,-0.2621175001545824,256,1,0.011175302186062875,0.4739567830104137,0.05,0.05
4,1024,256,0.028685615756288602,0.3145212893746478,0.4433802246225758,2,1024,256,0.6251528374239073,0.04535638450535919,0.126837310076978,0_0_0_10_14_32,-20.0,42,3,-25,-0.3325083542533448,256,1,0.012632704985603687,0.4751641609692789,0.05,0.05
4,1024,256,0.029040221555912592,0.3137069707118595,0.45782381066194544,2,1024,256,0.6244404060519931,0.046773306014831074,0.1490223147046644,0_0_0_10_14_32,-20.0,43,0,-25,0.05380236129609033,256,1,0.013037782009502612,0.4734412040131007,0.05,0.05
4,1024,256,0.0288525543126874,0.31359101915267196,0.45461116753715164,2,1024,256,0.6244668166997238,0.04738262968730472,0.14097561711019496,0_0_0_10_14_32,-20.0,43,2,-25,-0.2621175001545824,256,1,0.01533186130432683,0.470973120096847,0.05,0.05
4,1024,256,0.028630959961886818,0.31357327130367185,0.4493038970520134,2,1024,256,0.6244707950509124,0.04726114625833404,0.14925717283538373,0_0_0_10_14_32,-20.0,43,3,-25,-0.3325083542533448,256,1,0.015638103900219538,0.4715807529590965,0.05,0.05
4,1024,256,0.028696167328172248,0.31486084301632167,0.4585966619791243,2,1024,256,0.6256654777776879,0.045343452405818344,0.1433500675950771,0_0_0_10_14_32,-22.0,42,0,-25,0.05380236129609033,256,1,0.00982929395891739,0.4682409215705758,0.05,0.05
4,1024,256,0.0287637710296285,0.31472254324373794,0.44598631787130877,2,1024,256,0.6255523186040384,0.04502918065434134,0.11862326250289974,0_0_0_10_14_32,-22.0,42,2,-25,-0.2621175001545824,256,1,0.011164330220129835,0.4744275972462009,0.05,0.05
4,1024,256,0.02866453995905898,0.3146943566255902,0.4433157313538135,2,1024,256,0.6255091800785162,0.0451507685022454,0.12687338474192902,0_0_0_10_14_32,-22.0,42,3,-25,-0.3325083542533448,256,1,0.012622659044493454,0.47559301739900617,0.05,0.05
4,1024,256,0.029032281760769836,0.3138290402472096,0.4579255245561985,2,1024,256,0.6246745627482193,0.04667630803531975,0.14918609094735832,0_0_0_10_14_32,-22.0,43,0,-25,0.05380236129609033,256,1,0.013057984121310378,0.4743741483438822,0.05,0.05
4,1024,256,0.028848429124214522,0.3137132438961041,0.45462319791109596,2,1024,256,0.6246997871570015,0.04732526075134941,0.14127332137243187,0_0_0_10_14_32,-22.0,43,2,-25,-0.2621175001545824,256,1,0.015091733720798887,0.4718336808135093,0.05,0.05
4,1024,256,0.028630466575332747,0.3136960598681652,0.4491916404626292,2,1024,256,0.6247027188583423,0.047209464122182195,0.1499548618515099,0_0_0_10_14_32,-22.0,43,3,-25,-0.3325083542533448,256,1,0.015372606568472438,0.4723625605429486,0.05,0.05
