dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,42,ordinary_fft,36,105,0.34285714285714286,0,19
0_0_0_10_14_32,-18.0,42,savaux,17,105,0.1619047619047619,0,0
0_0_0_10_14_32,-18.0,42,branch_gls,18,105,0.17142857142857143,0,1
0_0_0_10_14_32,-18.0,42,branch_shrinkage,17,105,0.1619047619047619,0,0
0_0_0_10_14_32,-18.0,42,savaux_dual,17,105,0.1619047619047619,0,0
0_0_0_10_14_32,-18.0,42,proposed,17,105,0.1619047619047619,0,0
0_0_0_10_14_32,-18.0,43,ordinary_fft,35,105,0.3333333333333333,0,23
0_0_0_10_14_32,-18.0,43,savaux,12,105,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,43,branch_gls,13,105,0.12380952380952381,0,1
0_0_0_10_14_32,-18.0,43,branch_shrinkage,12,105,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,43,savaux_dual,12,105,0.11428571428571428,0,0
0_0_0_10_14_32,-18.0,43,proposed,12,105,0.11428571428571428,0,0
0_0_0_10_14_32,-20.0,42,ordinary_fft,49,105,0.4666666666666667,0,25
0_0_0_10_14_32,-20.0,42,savaux,24,105,0.22857142857142856,0,0
0_0_0_10_14_32,-20.0,42,branch_gls,25,105,0.23809523809523808,0,1
0_0_0_10_14_32,-20.0,42,branch_shrinkage,24,105,0.22857142857142856,0,0
0_0_0_10_14_32,-20.0,42,savaux_dual,24,105,0.22857142857142856,0,0
0_0_0_10_14_32,-20.0,42,proposed,24,105,0.22857142857142856,0,0
0_0_0_10_14_32,-20.0,43,ordinary_fft,54,105,0.5142857142857142,1,34
0_0_0_10_14_32,-20.0,43,savaux,21,105,0.2,0,0
0_0_0_10_14_32,-20.0,43,branch_gls,21,105,0.2,0,0
0_0_0_10_14_32,-20.0,43,branch_shrinkage,21,105,0.2,0,0
0_0_0_10_14_32,-20.0,43,savaux_dual,21,105,0.2,0,0
0_0_0_10_14_32,-20.0,43,proposed,21,105,0.2,0,0
0_0_0_10_14_32,-22.0,42,ordinary_fft,73,105,0.6952380952380952,0,44
0_0_0_10_14_32,-22.0,42,savaux,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,42,branch_gls,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,42,branch_shrinkage,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,42,savaux_dual,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,42,proposed,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,43,ordinary_fft,75,105,0.7142857142857143,1,48
0_0_0_10_14_32,-22.0,43,savaux,28,105,0.26666666666666666,0,0
0_0_0_10_14_32,-22.0,43,branch_gls,28,105,0.26666666666666666,0,0
0_0_0_10_14_32,-22.0,43,branch_shrinkage,28,105,0.26666666666666666,0,0
0_0_0_10_14_32,-22.0,43,savaux_dual,28,105,0.26666666666666666,0,0
0_0_0_10_14_32,-22.0,43,proposed,28,105,0.26666666666666666,0,0
