branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,min_branch_correlation
4,1024,256,0.027718948143015194,0.32017775860736103,0.5037308864086901,2,4096,0.6908090125443557,0.006926841000806159,0.006926841000806159,0_0_0_10_14_32,-18.0,46,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.02776475950548079,0.3197297353660395,0.5081097215977222,2,4096,0.695726420695864,0.009381924154910114,0.009381924154910114,0_0_0_10_14_32,-18.0,46,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027705112864061014,0.31964248817533836,0.5057540412312943,2,4096,0.6971693985690486,0.009336320262440446,0.009336320262440446,0_0_0_10_14_32,-18.0,46,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027569921389955662,0.31951387539434006,0.5001439018698598,2,4096,0.6992322503240747,0.009266670599780525,0.009266670599780525,0_0_0_10_14_32,-18.0,46,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.02750825717092687,0.32072457590973846,0.4958582231253257,2,4096,0.6936252247741722,0.004680033855627161,0.004680033855627161,0_0_0_10_14_32,-18.0,46,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027530775426827168,0.32060561356403305,0.4944993802992108,2,4096,0.6923329923136229,0.001899388921896438,0.001899388921896438,0_0_0_10_14_32,-18.0,46,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027588837354984817,0.3204839807085935,0.4979989247332194,2,4096,0.6912284823346442,0.0012862045429599888,0.0012862045429599888,0_0_0_10_14_32,-18.0,46,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027726858024826606,0.3200671653225543,0.5038142936704342,2,4096,0.6936970431039441,0.006324877730478066,0.006324877730478066,0_0_0_10_14_32,-20.0,46,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027763951799561242,0.3196215040950182,0.5081776727845264,2,4096,0.6981254292282707,0.00842729050102132,0.00842729050102132,0_0_0_10_14_32,-20.0,46,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.0277059649096549,0.3195339603013636,0.5058422744090889,2,4096,0.6993771394130075,0.00831303442241541,0.00831303442241541,0_0_0_10_14_32,-20.0,46,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027575606479823628,0.31940353602670124,0.5002579807832027,2,4096,0.7011155343133864,0.008143461092163923,0.008143461092163923,0_0_0_10_14_32,-20.0,46,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027519483300475656,0.3206134307007018,0.49599138426022943,2,4096,0.6957619142332646,0.004780629350171803,0.004780629350171803,0_0_0_10_14_32,-20.0,46,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.02754457124952784,0.32049381537573207,0.4947217798267739,2,4096,0.694766582408612,0.002127454412704129,0.002127454412704129,0_0_0_10_14_32,-20.0,46,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027603405012455416,0.32037189856396164,0.4979556836098656,2,4096,0.6939075734129714,0.0010816212747967427,0.0010816212747967427,0_0_0_10_14_32,-20.0,46,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027732800471178987,0.319993564227066,0.5038668328797992,2,4096,0.6955220212937271,0.005913897581662561,0.005913897581662561,0_0_0_10_14_32,-22.0,46,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027763378860760766,0.3195494942583651,0.5082195931583064,2,4096,0.699641435214315,0.0077767208748369615,0.0077767208748369615,0_0_0_10_14_32,-22.0,46,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027706809330461494,0.31946196154100537,0.5059003216151444,2,4096,0.7007726603110577,0.007616725590387029,0.007616725590387029,0_0_0_10_14_32,-22.0,46,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027580383394115476,0.31933036467396997,0.5003370128768208,2,4096,0.7023074185938228,0.007376694218681944,0.007376694218681944,0_0_0_10_14_32,-22.0,46,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027528533161139852,0.3205398471989799,0.49608633208061415,2,4096,0.6971090388470703,0.004847241820862448,0.004847241820862448,0_0_0_10_14_32,-22.0,46,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.02755535040553391,0.32041990332015674,0.4948877061929801,2,4096,0.6963019816315464,0.002290263721905349,0.002290263721905349,0_0_0_10_14_32,-22.0,46,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027614529802267015,0.32029777428714634,0.4979073345702819,2,4096,0.6955990642876467,0.001020297246187971,0.001020297246187971,0_0_0_10_14_32,-22.0,46,7,-25,0.2634318661684987,256,1,0.05
