dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,46,ordinary_fft,42,245,0.17142857142857143,3,15
0_0_0_10_14_32,-18.0,46,savaux,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,46,branch_gls,29,245,0.11836734693877551,1,0
0_0_0_10_14_32,-18.0,46,savaux_dual,29,245,0.11836734693877551,1,0
0_0_0_10_14_32,-18.0,46,proposed,29,245,0.11836734693877551,1,0
0_0_0_10_14_32,-20.0,46,ordinary_fft,95,245,0.3877551020408163,1,60
0_0_0_10_14_32,-20.0,46,savaux,36,245,0.1469387755102041,0,0
0_0_0_10_14_32,-20.0,46,branch_gls,37,245,0.1510204081632653,3,4
0_0_0_10_14_32,-20.0,46,savaux_dual,35,245,0.14285714285714285,1,0
0_0_0_10_14_32,-20.0,46,proposed,35,245,0.14285714285714285,4,3
0_0_0_10_14_32,-22.0,46,ordinary_fft,165,245,0.673469387755102,4,77
0_0_0_10_14_32,-22.0,46,savaux,92,245,0.37551020408163266,0,0
0_0_0_10_14_32,-22.0,46,branch_gls,88,245,0.35918367346938773,6,2
0_0_0_10_14_32,-22.0,46,savaux_dual,87,245,0.3551020408163265,5,0
0_0_0_10_14_32,-22.0,46,proposed,88,245,0.35918367346938773,6,2
