dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,savaux_guarded_crc_valid_rate,guard_accept_phase_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,guarded_wins_vs_savaux,guarded_ties_vs_savaux,guarded_losses_vs_savaux,packet_win_rate_vs_savaux,guarded_packet_win_rate_vs_savaux
0_0_0_10_14_16,-26.0,11,0.9532467532467532,0.7948051948051947,0.625974025974026,0.37922077922077924,0.35064935064935066,0.37922077922077924,0.02857142857142857,0.0,0.2753246753246753,0.2467532467532468,0.9298701298701298,0.6493506493506493,0.9298701298701298,5.0,0.0,0.0,0.0,0.0,0.926547650917206,42,9,0,2,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-25.0,11,0.9012987012987015,0.6753246753246753,0.4467532467532468,0.23896103896103893,0.20259740259740255,0.23376623376623373,0.03636363636363637,0.005194805194805194,0.2441558441558441,0.21298701298701292,0.9688311688311688,0.7896103896103898,0.9688311688311688,9.818181818181818,0.0,0.0,0.0,0.18181818181818182,0.9332912383345993,42,6,5,0,1,10,0,0.5454545454545454,0.09090909090909091
0_0_0_10_14_16,-24.0,11,0.8337662337662337,0.5168831168831168,0.20519480519480515,0.14285714285714285,0.10129870129870128,0.13766233766233762,0.04155844155844155,0.005194805194805196,0.10389610389610388,0.06753246753246754,0.9922077922077922,0.9038961038961039,0.9922077922077922,15.909090909090908,0.0,0.0,0.0,0.18181818181818182,0.9425314974517209,42,9,0,2,2,9,0,0.8181818181818182,0.18181818181818182
0_0_0_10_14_16,-23.0,11,0.7506493506493507,0.33246753246753247,0.12467532467532466,0.051948051948051945,0.025974025974025972,0.03896103896103896,0.025974025974025972,0.012987012987012986,0.09870129870129868,0.08571428571428572,0.9974025974025974,0.9584415584415584,0.9974025974025974,23.454545454545453,0.0,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.951956953373458,42,6,5,0,4,7,0,0.5454545454545454,0.36363636363636365
0_0_0_10_14_16,-22.0,11,0.6181818181818183,0.1766233766233766,0.049350649350649346,0.015584415584415584,0.007792207792207792,0.007792207792207792,0.007792207792207792,0.007792207792207792,0.04155844155844156,0.04155844155844156,1.0,0.9792207792207793,1.0,28.272727272727273,0.0,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.9616046720178627,42,2,9,0,2,9,0,0.18181818181818182,0.18181818181818182
0_0_0_10_14_16,-26.0,11,0.942857142857143,0.7999999999999999,0.625974025974026,0.41298701298701296,0.3792207792207792,0.41298701298701296,0.03376623376623377,0.0,0.24675324675324675,0.21298701298701295,0.922077922077922,0.6207792207792208,0.922077922077922,4.545454545454546,0.0,0.0,0.0,0.0,0.9226792136777423,43,9,0,2,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-25.0,11,0.9090909090909091,0.664935064935065,0.41298701298701296,0.27272727272727276,0.21038961038961038,0.27272727272727276,0.06233766233766234,0.0,0.20259740259740255,0.14025974025974025,0.9792207792207793,0.7636363636363637,0.9792207792207793,8.454545454545455,0.0,0.09090909090909091,0.0,0.0,0.9333907375109586,43,8,2,1,0,11,0,0.7272727272727273,0.0
0_0_0_10_14_16,-24.0,11,0.8493506493506492,0.5142857142857143,0.2831168831168831,0.14545454545454545,0.09610389610389608,0.14545454545454545,0.049350649350649346,0.0,0.187012987012987,0.13766233766233765,0.9974025974025974,0.8727272727272729,0.9974025974025974,14.636363636363637,0.0,0.18181818181818182,0.09090909090909091,0.0,0.9405013660705741,43,8,3,0,0,11,0,0.7272727272727273,0.0
0_0_0_10_14_16,-23.0,11,0.7688311688311689,0.33766233766233766,0.14285714285714282,0.049350649350649346,0.02077922077922078,0.044155844155844164,0.02857142857142857,0.005194805194805195,0.12207792207792206,0.09870129870129869,1.0,0.9376623376623378,1.0,22.09090909090909,0.0,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.9493448454419209,43,4,7,0,1,10,0,0.36363636363636365,0.09090909090909091
0_0_0_10_14_16,-22.0,11,0.6883116883116883,0.20519480519480515,0.05714285714285714,0.005194805194805195,0.0,0.0,0.005194805194805195,0.005194805194805195,0.05714285714285714,0.05714285714285714,1.0,0.9766233766233767,1.0,28.0,0.0,1.0,1.0,0.18181818181818182,0.958404332044696,43,2,9,0,2,9,0,0.18181818181818182,0.18181818181818182
0_0_0_10_14_16,-26.0,11,0.9402597402597404,0.8155844155844156,0.6077922077922078,0.4597402597402597,0.4103896103896103,0.4597402597402597,0.04935064935064936,0.0,0.19740259740259744,0.14805194805194805,0.9454545454545454,0.612987012987013,0.9454545454545454,4.181818181818182,0.028282828282828285,0.0,0.0,0.0,0.9226770425075833,44,9,2,0,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-25.0,11,0.916883116883117,0.6987012987012986,0.45194805194805193,0.2519480519480519,0.21298701298701295,0.24935064935064932,0.03896103896103895,0.0025974025974025974,0.23896103896103896,0.2025974025974026,0.9844155844155845,0.7688311688311689,0.9844155844155845,8.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.9278726336372813,44,8,3,0,1,10,0,0.7272727272727273,0.09090909090909091
0_0_0_10_14_16,-24.0,11,0.8805194805194805,0.5142857142857143,0.2415584415584415,0.11688311688311687,0.08051948051948053,0.11428571428571428,0.03636363636363637,0.002597402597402597,0.16103896103896104,0.12727272727272726,0.9948051948051948,0.8701298701298701,0.9948051948051948,13.363636363636363,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.9386273801423062,44,6,5,0,1,10,0,0.5454545454545454,0.09090909090909091
0_0_0_10_14_16,-23.0,11,0.7896103896103895,0.35584415584415585,0.12467532467532466,0.02857142857142857,0.015584415584415584,0.015584415584415584,0.012987012987012986,0.012987012987012986,0.10909090909090909,0.10909090909090909,0.9948051948051948,0.961038961038961,0.9948051948051948,21.636363636363637,0.0,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.9481925391231123,44,4,7,0,4,7,0,0.36363636363636365,0.36363636363636365
0_0_0_10_14_16,-22.0,11,0.6935064935064935,0.19740259740259739,0.03896103896103897,0.01038961038961039,0.005194805194805195,0.007792207792207792,0.005194805194805195,0.0025974025974025974,0.03376623376623377,0.03116883116883117,1.0,0.9896103896103896,1.0,29.636363636363637,0.0,0.9090909090909091,0.8181818181818182,0.18181818181818182,0.9578846932755717,44,2,9,0,1,10,0,0.18181818181818182,0.09090909090909091
0_0_0_10_14_16,-26.0,11,0.9272727272727274,0.7870129870129869,0.6337662337662338,0.42337662337662335,0.36363636363636365,0.42337662337662335,0.05974025974025973,0.0,0.2701298701298701,0.21038961038961038,0.9402597402597404,0.6415584415584416,0.9402597402597404,5.181818181818182,0.0,0.0,0.0,0.0,0.926811682809776,45,10,1,0,0,11,0,0.9090909090909091,0.0
