packet_index,frame_index,event_index,payload_len,symbol_count,top_l_candidate_hits,top_l_candidate_total,top_l_candidate_recall,phase_line_error,phase_dp_first_beam_final_size,phase_dp_first_header_beam_final_size,phase_dp_second_beam_final_size,phase_dp_second_anchor_beam_final_size,gt_first_abs_pi,gt_second_abs_pi,random_second_abs_pi_mean,random_second_abs_pi_p10,random_second_abs_pi_p50,center_raw_ser,center_symbol_ser,center_symbol_accuracy,center_gt_compared_symbols,center_first_abs_pi,center_second_abs_pi,center_crc_valid,center_payload_hex,center_decode_error,multi_raw_ser,multi_symbol_ser,multi_symbol_accuracy,multi_gt_compared_symbols,multi_first_abs_pi,multi_second_abs_pi,multi_crc_valid,multi_payload_hex,multi_decode_error,v3_raw_ser,v3_symbol_ser,v3_symbol_accuracy,v3_gt_compared_symbols,v3_first_abs_pi,v3_second_abs_pi,v3_crc_valid,v3_payload_hex,v3_decode_error,phase_line_raw_ser,phase_line_symbol_ser,phase_line_symbol_accuracy,phase_line_gt_compared_symbols,phase_line_first_abs_pi,phase_line_second_abs_pi,phase_line_crc_valid,phase_line_payload_hex,phase_line_decode_error,phase_dp_first_raw_ser,phase_dp_first_symbol_ser,phase_dp_first_symbol_accuracy,phase_dp_first_gt_compared_symbols,phase_dp_first_first_abs_pi,phase_dp_first_second_abs_pi,phase_dp_first_crc_valid,phase_dp_first_payload_hex,phase_dp_first_decode_error,phase_dp_first_header_raw_ser,phase_dp_first_header_symbol_ser,phase_dp_first_header_symbol_accuracy,phase_dp_first_header_gt_compared_symbols,phase_dp_first_header_first_abs_pi,phase_dp_first_header_second_abs_pi,phase_dp_first_header_crc_valid,phase_dp_first_header_payload_hex,phase_dp_first_header_decode_error,phase_dp_second_raw_ser,phase_dp_second_symbol_ser,phase_dp_second_symbol_accuracy,phase_dp_second_gt_compared_symbols,phase_dp_second_first_abs_pi,phase_dp_second_second_abs_pi,phase_dp_second_crc_valid,phase_dp_second_payload_hex,phase_dp_second_decode_error,phase_dp_second_anchor_raw_ser,phase_dp_second_anchor_symbol_ser,phase_dp_second_anchor_symbol_accuracy,phase_dp_second_anchor_gt_compared_symbols,phase_dp_second_anchor_first_abs_pi,phase_dp_second_anchor_second_abs_pi,phase_dp_second_anchor_crc_valid,phase_dp_second_anchor_payload_hex,phase_dp_second_anchor_decode_error,center_ser_gain_vs_v3,multi_ser_gain_vs_v3,v3_ser_gain_vs_v3,phase_line_ser_gain_vs_v3,phase_dp_first_ser_gain_vs_v3,phase_dp_first_header_ser_gain_vs_v3,phase_dp_second_ser_gain_vs_v3,phase_dp_second_anchor_ser_gain_vs_v3,dataset,target_snr_db
1,0,1,33,35,24,27,0.8888888888888888,,40,40,28,28,0.17642069158292362,0.26308757289543844,0.5055649591461029,0.4507576797346631,0.5050812988875957,0.8571428571428571,0.8571428571428571,0.1428571428571429,35,0.4350874919568117,0.572013505705419,0,40047bcc7b20aa095001a8ebe5aee089f0c3f19cf0b466f17f921c438bf5422132,,0.6,0.6,0.4,35,0.4649330681478909,0.47464901040923213,0,40641421330026005810310231e58b4e24a1282b3a75f13233885543daf1561523,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.36974622596808737,0.3970873408964096,0,4064330031000200583031727734713233b8313ab3b43db637404142c378562403,,0.6285714285714286,0.6285714285714286,0.37142857142857144,35,0.22483947588987546,0.246607631096757,0,4064142133002600581031a2e62ca82a3bfc757e7ff835fa3f083937d35d431223,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.18476085694163633,0.26760410279174657,0,4044330231200200583031723730317233b0b9b2b33c3d3e3fc841424378563412,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.17887734538311512,0.25991242094182937,0,4044330231200200583031327774317237b0b9b2b33c3d3e3fc841424378563412,,0.2,0.2,0.8,35,0.1863692250325996,0.25116414993493114,0,4044330231200200583031327774317237b0b9b2b33c35bebf4849424378563412,,0.2,0.2,0.8,35,0.1863692250325996,0.25116414993493114,0,4044330231200200583031327774317237b0b9b2b33c35bebf4849424378563412,,-0.5714285714285714,-0.3142857142857143,0.0,-0.34285714285714286,0.11428571428571427,0.11428571428571427,0.08571428571428569,0.08571428571428569,0_0_0_10_14_16,-24.0
2,1,2,33,35,22,24,0.9166666666666666,,1,1,40,40,0.16883329339331243,0.23733266512460394,0.509325046399295,0.4531546325056075,0.5102218535112878,0.9428571428571428,0.9428571428571428,0.05714285714285716,35,0.4747379565857791,0.47750923015240204,0,405476f21dc59b166082ef9044e4dc635f5d596c0abf04f246aac5aaca629cdf63,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.3755894913065506,0.4695833106539937,0,40741032332141005c2161161b3c331e791c7d587d7e683e3e1160e0d9d8feb61b,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.30615736021442186,0.3642258757686525,0,4044332211000301582021f3b7703dfa33183918392e2d2e3f5060604158763613,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.10252623645190947,0.1026203959463868,0,4074103233213111680321727f30b5be3f38393a3b2c2c6b6f05e546d79850989a,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.24359306059599306,0.31245767437251787,0,40443322110053114c2161363334353637183918393e3c3e3f50c062c3fa543e13,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.24359306059599306,0.31245767437251787,0,40443322110053114c2161363334353637183918393e3c3e3f50c062c3fa543e13,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.23431290684465342,0.2805053319203763,0,40443322110053114c216136333435363738393a3b3c3c3e3f50c062c3fa543e13,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.23431290684465342,0.2805053319203763,0,40443322110053114c216136333435363738393a3b3c3c3e3f50c062c3fa543e13,,-0.6857142857142857,-0.2857142857142857,0.0,-0.2857142857142857,0.0,0.0,0.028571428571428553,0.028571428571428553,0_0_0_10_14_16,-24.0
3,2,3,33,35,22,26,0.8461538461538461,,1,1,28,28,0.2274418387319492,0.3295061932324912,0.5114018847610485,0.4553012424997903,0.5048660082359473,0.8571428571428571,0.8571428571428571,0.1428571428571429,35,0.5670847826346157,0.5116377185168888,0,40e4f6505894084458616cffc17baec732b2b3b912dfd50227b4acf9019f731c55,,0.6,0.6,0.4,35,0.4777239174440638,0.5282852260655928,0,40a49a5847b30a00d8b031b29234bdac2d4d3f0a0d3c7b7c7d66c3ca437056842a,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.4146414972433435,0.49231762254377265,0,4074121112370680583031329bb4bd3c652d396e6b084e5d1832c3cac370560c22,,0.7142857142857143,0.7142857142857143,0.2857142857142857,35,0.3637688945998365,0.38676547756907836,0,40a49a5847b30a00d8b031b29234bdac6d457702853454490b84c9ca437056b423,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.1888744841942253,0.29808810877122255,0,4074121112370600583031929134b5b43738393a3b3c3d3e3f4041424378560430,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.1888744841942253,0.29808810877122255,0,4074121112370600583031929134b5b43738393a3b3c3d3e3f4041424378560430,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.1888744841942253,0.29808810877122255,0,4074121112370600583031929134b5b43738393a3b3c3d3e3f4041424378560430,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.1888744841942253,0.29808810877122255,0,4074121112370600583031929134b5b43738393a3b3c3d3e3f4041424378560430,,-0.34285714285714286,-0.08571428571428574,0.0,-0.20000000000000007,0.22857142857142854,0.22857142857142854,0.22857142857142854,0.22857142857142854,0_0_0_10_14_16,-24.0
5,3,5,33,35,18,24,0.75,,51,51,1600,1600,0.18738329562487283,0.2784321568786066,0.4978455625717989,0.4367840163500694,0.49642247221916,0.9142857142857143,0.9142857142857143,0.08571428571428574,35,0.5322286360187931,0.5487539796402116,0,40f4ac0e090fffa01171894ce20d9cf2d737292e71005504cf00056853f3b72487,,0.6,0.6,0.4,35,0.4153102927196097,0.46110443752397956,0,40541773040173510d60022636306176573e3b14fb223c2eaf58c06607de76f654,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.45493287037623403,0.42318689317077013,0,4044b23398911e1149212023332535267674f1bab3283c2627504046077c563432,,0.7142857142857143,0.7142857142857143,0.2857142857142857,35,0.1758827404897302,0.1686084448328833,0,40549337c8811b337a1333333bed28b75a5a1954d902162e85f0d02dceb372f154,,0.2,0.2,0.8,35,0.18893687481036608,0.3101391650300379,0,404432331011060058303132333435367778397e7ba83c2eafd80846073856b012,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.17621393323766094,0.2807169787663018,0,40443233101106007a121130333435367778397e7ba83c2eafd80846073856b012,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.19969255449551024,0.32330851601123173,0,40443233101106007a12113033343536773c793a3fa83c2eafd80846073856b012,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.19969255449551024,0.32330851601123173,0,40443233101106007a12113033343536773c793a3fa83c2eafd80846073856b012,,-0.5714285714285714,-0.2571428571428571,0.0,-0.37142857142857144,0.14285714285714285,0.1142857142857143,0.08571428571428574,0.08571428571428574,0_0_0_10_14_16,-24.0
6,4,6,33,35,22,29,0.7586206896551724,,35,35,24,24,0.2493691844214375,0.25992267282012405,0.48849473261191867,0.4262794364702981,0.49271424950639353,0.8285714285714286,0.8285714285714286,0.17142857142857137,35,0.4432261704781598,0.5345437926124205,0,40c4318a39a89fe62b74748a83a78f1def0fb0b9a737ccf766772e39ea5e444670,,0.5714285714285714,0.5714285714285714,0.4285714285714286,35,0.5161739804001101,0.463723875707221,0,40443322110027ea56305f3e37202176a22130bb2b3d86952e7340c89bb2143e34,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.31379119110684534,0.3578600153823979,0,40443302110025225a3013f2b3707dfa3328282a3b3d353eb7c04972505a743412,,0.6571428571428571,0.6571428571428571,0.34285714285714286,35,0.35016229402943333,0.3677685987244243,0,40443322110027ea56305feee6f1ca0eab2130bb2b3d8e1dae73b8f8ab4f413634,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.18205320366864147,0.23571434704804986,0,40641120330225225a301372733031323729383a2b3c353eb7c04972101a343430,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.18205320366864147,0.23571434704804986,0,40641120330225225a301372733031323729383a2b3c353eb7c04972101a343430,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.26148304830193053,0.2472096064174749,0,40443322110027225a301372733031323738292b2b3c353eb7c04972101a343430,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.26148304830193053,0.2472096064174749,0,40443322110027225a301372733031323738292b2b3c353eb7c04972101a343430,,-0.48571428571428577,-0.22857142857142854,0.0,-0.3142857142857143,0.02857142857142858,0.02857142857142858,0.02857142857142858,0.02857142857142858,0_0_0_10_14_16,-24.0
8,5,8,33,35,16,19,0.8421052631578947,,1,1,40,40,0.13905034663284005,0.2215422897625152,0.4885720953413976,0.4282832354528024,0.4869371720495447,0.8857142857142857,0.8857142857142857,0.11428571428571432,35,0.4384270869845208,0.5619644960790867,0,40542bb29008886812605126777139267671a523ee04e13e84de02725d92d66059,,0.4,0.4,0.6,35,0.37700743907106604,0.4586448508447867,0,405423230010084018707136337035723338393a3b9c8ea5af514a084dfe703e52,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.28616809189041365,0.44404880938451263,0,4064310011200b0058303132773035723738393a3bbcae949d516a0043743e345a,,0.6571428571428571,0.6571428571428571,0.34285714285714286,35,0.14946269558716133,0.1617534766794498,0,40542323001008005820302377356537a699a10c43abbd95bc7239abffb1fa3522,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.14398094834841516,0.22591312739027894,0,404433221100090058303132777435323738393a3b8c9ca68f73cb06c9d6f2325a,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.14398094834841516,0.22591312739027894,0,404433221100090058303132777435323738393a3b8c9ca68f73cb06c9d6f2325a,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.14901592273904846,0.23337245977302162,0,404433221100090058303132777435323738393a3b8c9ca68f738b02c9d2f2365a,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.14901592273904846,0.23337245977302162,0,404433221100090058303132777435323738393a3b8c9ca68f738b02c9d2f2365a,,-0.5714285714285714,-0.08571428571428574,0.0,-0.34285714285714286,0.0,0.0,0.0,0.0,0_0_0_10_14_16,-24.0
9,6,9,33,35,14,17,0.8235294117647058,,1,1,40,40,0.20394134593711602,0.35095183606923813,0.49947016518713055,0.44070388193251736,0.4976538542576534,0.8571428571428571,0.8571428571428571,0.1428571428571429,35,0.5100833900104942,0.52834836370473,0,4024782b62eb21025800037072fffcb738a82d7efa3db3d04ce5e25bd9535dff1d,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.43377607775141636,0.6015496313485846,0,40047b22d9401201582021124330153437b9312a333c283f3a45e148e9725c761a,,0.4857142857142857,0.4857142857142857,0.5142857142857142,35,0.3940760838623583,0.47893929498246895,0,40443b22990002005831201260203715353929aa2b2c7d6e2b05c568c9705e7e1a,,0.6857142857142857,0.6857142857142857,0.3142857142857143,35,0.26024450771379926,0.3425189032347363,0,4004f3eeddc80a80d82821523200630045c8666a14dc6eb11027e348e9725c761a,,0.42857142857142855,0.42857142857142855,0.5714285714285714,35,0.2087370430045499,0.2586585887258783,0,40443b229900121158312012620037152529382a3a3c3c3e3f51c16ae9707cfe92,,0.42857142857142855,0.42857142857142855,0.5714285714285714,35,0.2087370430045499,0.2586585887258783,0,40443b229900121158312012620037152529382a3a3c3c3e3f51c16ae9707cfe92,,0.42857142857142855,0.42857142857142855,0.5714285714285714,35,0.2087370430045499,0.2586585887258783,0,40443b229900121158312012620037152529382a3a3c3c3e3f51c16ae9707cfe92,,0.42857142857142855,0.42857142857142855,0.5714285714285714,35,0.2087370430045499,0.2586585887258783,0,40443b229900121158312012620037152529382a3a3c3c3e3f51c16ae9707cfe92,,-0.3714285714285714,-0.057142857142857106,0.0,-0.2,0.05714285714285716,0.05714285714285716,0.05714285714285716,0.05714285714285716,0_0_0_10_14_16,-24.0
10,7,10,33,35,19,23,0.8260869565217391,phase-line fallback to multi-offset top1: insufficient anchors,50,50,1600,1600,0.17015844160790142,0.22709090936170243,0.5074719873966314,0.447077559515608,0.5112398774800453,0.8571428571428571,0.8571428571428571,0.1428571428571429,35,0.45839840645688384,0.5787307431615686,0,405473a258541fe83668d1b1e66c68721a5e21523b8f142f9ed9a9a4a9b0fa5022,,0.6,0.6,0.4,35,0.4178124729251473,0.4166528653535877,0,40e40212029aa2cbb8fe02fb6e6979231b1a291a3bbfb5be3fc82124611a363400,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.25151333543919724,0.2926280158401458,0,40c4b32291008310c9a8b13a33303536373a1b18393e3d3e3f4041424378563402,,0.6,0.6,0.4,35,0.4178124729251473,0.4166528653535877,0,40e40212029aa2cbb8fe02fb6e6979231b1a291a3bbfb5be3fc82124611a363400,,0.2,0.2,0.8,35,0.20049067050750824,0.2604899744195419,0,40c4b32291008390c1a0b13a33303536373a1b18393e3d3e3f4041424378563412,,0.2,0.2,0.8,35,0.20049067050750824,0.2604899744195419,0,40c4b32291008390c1a0b13a33303536373a1b18393e3d3e3f4041424378563412,,0.2,0.2,0.8,35,0.20049067050750824,0.24694257699068586,0,40c4b32291009380c0a1a03b33303536373a1b18393e3d3e3f4041424378563412,,0.2,0.2,0.8,35,0.20049067050750824,0.24694257699068586,0,40c4b32291009380c0a1a03b33303536373a1b18393e3d3e3f4041424378563412,,-0.6,-0.34285714285714286,0.0,-0.34285714285714286,0.057142857142857106,0.057142857142857106,0.057142857142857106,0.057142857142857106,0_0_0_10_14_16,-24.0
11,8,11,33,35,21,21,1.0,,51,51,1600,1600,0.5122454942417218,0.5219906563584215,0.5039753303433963,0.44440528038618776,0.5048523715438517,0.7142857142857143,0.7142857142857143,0.2857142857142857,35,0.4985865958829214,0.4849257016318744,0,4094aa66c980202ef6f09b5831655454e6e57e1b251d9dbeb740e12738de979530,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.5601603205319136,0.5211147967043689,0,4084ff2e1d0c80f82c9e9018032414373638397e7f386c7f7a545553532d523090,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.527413802573559,0.47095001512604784,0,4044332211000c4885b5b82a323434363738393a3b3c3d3e3f4041424378561432,,0.6571428571428571,0.6571428571428571,0.34285714285714286,35,0.26632127037912745,0.3008696539290675,0,4084ff2e1d0c90c1beaf801a0774413377a1bcf3ba21686a7e405436332e003010,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.4154930577607242,0.42729307364090396,0,4044332211001c410d343102123414363738393a3b2c2c3f2f4150434278471532,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.3890917494510912,0.37304402532694625,0,40443b22910014410d343102123414363738393a3b2c2c3f2f4150434278471532,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.5152125467575968,0.3234503343920007,0,40043726114408c885353802123414363738393a3b2c2c3f2f4150571769561032,,0.3142857142857143,0.3142857142857143,0.6857142857142857,35,0.5152125467575968,0.3234503343920007,0,40043726114408c885353802123414363738393a3b2c2c3f2f4150571769561032,,-0.5428571428571429,-0.3428571428571428,0.0,-0.4857142857142857,-0.057142857142857134,-0.08571428571428569,-0.14285714285714285,-0.14285714285714285,0_0_0_10_14_16,-24.0
12,9,12,33,35,12,13,0.9230769230769231,,52,52,40,40,0.5336711432151613,0.5061420451963826,0.5010431498498884,0.43453792190016494,0.49901756920998697,0.6857142857142857,0.6857142857142857,0.3142857142857143,35,0.4628299653627442,0.5124726649255246,0,4064101200010e467e363766267cb9a3ab203922ab2d2e1e2c433125567967f5f8,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.4903452209193747,0.48961358901322816,0,4044312231024d241c30713073343536333a193a192e3d2f2f504160615a763612,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.46187779374118854,0.5491648920995443,0,4044332211000d205830317037307532333a1b1a192e2c3e2f5140424378563412,,0.7142857142857143,0.7142857142857143,0.2857142857142857,35,0.1378851179973497,0.19842414682115483,0,4044a3983a822f113873772276b0bd2fa3807b828171393b6a05656863f0fe1e92,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.4285443299820167,0.4888746536529571,0,4044332211000d205830317037307532333a1b1a192e2c3e2f5140624158743612,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.4285443299820167,0.4888746536529571,0,4044332211000d205830317037307532333a1b1a192e2c3e2f5140624158743612,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.45572105508509714,0.41762981753246436,0,4044332211000d645c30357437307532333a1b1a192e2c3e2f5140424378563412,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.45572105508509714,0.41762981753246436,0,4044332211000d645c30357437307532333a1b1a192e2c3e2f5140424378563412,,-0.5142857142857142,-0.11428571428571427,0.0,-0.5428571428571429,0.0,0.0,0.0,0.0,0_0_0_10_14_16,-24.0
