packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
0,0,0,33,1,1,0,35,35,0.5142857142857142,0.5142857142857142,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9681655994506654,0.8919129885743874,0.9992894513623733,1.0,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-22.0,42
1,1,1,33,1,1,0,35,35,0.37142857142857144,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9789280670059491,0.8942627097230093,0.9993707313241393,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-22.0,42
2,2,2,33,1,1,0,35,35,0.4857142857142857,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9738588171951108,0.8932933279448761,0.99940998868987,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-22.0,42
3,3,3,33,1,1,0,35,35,0.45714285714285713,0.45714285714285713,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9739043580528571,0.8929964066868634,0.9992732234845754,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-22.0,42
4,4,4,33,1,1,0,35,35,0.6857142857142857,0.6857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9621409991433274,0.8913090293037379,0.9995312218100042,1.0,1,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-22.0,42
5,5,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.17142857142857143,0.0,0.14285714285714285,35,35,1.0,30,35,0.8571428571428571,1.0,33,4,0.12121212121212122,0.940135190785568,0.8589135768091788,0.9704749000406518,1.0,1,,40443320130218005830311213343516371a391a1b1c3f1e1f625142436856349a,0,0xf79f,0xd8d2,33,,0_0_0_10_14_8,-22.0,42
6,6,6,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.34285714285714286,0.34285714285714286,0.2,0.2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.14285714285714288,35,35,1.0,34,35,0.9714285714285714,1.0,32,0,0.0,0.9521532775975065,0.8661595403984205,0.9755641296029063,0.9996591803818987,1,,404433221100190058303132331615363738393a3b3c3d3e3f4041424378563412,0,0xac70,0x95ee,33,,0_0_0_10_14_8,-22.0,42
7,7,7,33,1,1,0,35,35,0.8,0.8,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.955640069805756,0.8623183035304591,0.9709704642973893,0.9997254661225111,1,,4044332211001a0058303132333435363738393a3b3c3d3e3f400146435c323012,0,0x62ab,0x5b32,33,,0_0_0_10_14_8,-22.0,42
8,8,8,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.3142857142857143,0.3142857142857143,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.11428571428571428,-0.028571428571428567,0.11428571428571428,35,35,1.0,33,35,0.9428571428571428,1.0,29,1,0.034482758620689655,0.9548042611369896,0.8664064923042676,0.9749423282986475,0.9977991015898975,1,,4044332211000b1148303023232535363638393a3b3c3d3e3f40c1cac3785e3412,0,0x9564,0x1e86,33,,0_0_0_10_14_8,-22.0,42
9,9,9,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.2,0.2,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9527312777084489,0.8604137214020177,0.9694573615090486,1.0,1,,4044332211001c0058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xd6ab,0xd6ab,33,,0_0_0_10_14_8,-22.0,42
