frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-0.3764991997465777,7.063831397884139,0.739180593624829,1,222,1,-71.57897096963661,2.0874333909145877,1.685310713339005,0.4021226775755826,-1227.9435304004523,0.4046745579987663,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,1,9,29.25,826,-0.4047080613055467,6.745102328555941,0.6958875650536747,1,826,1,-74.13462930875235,-1.668302438708227,1.685310713339005,2.929572155132355,-1381.436471700509,0.23488239984538417,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,2,10,30.25,922,-0.48506902942891206,7.440770385654657,0.8008927069069942,1,922,1,-76.69028764786808,0.8069949322841239,1.685310713339005,-0.8783157810548812,-1534.9294130005655,0.06509024169200295,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,3,11,31.25,718,-0.5256239953144128,7.401108591479494,0.7996072391604978,1,718,1,-79.24594598698381,-2.96108700166523,1.685310713339005,1.6367875921753507,-1688.422354300622,-0.10470191646137916,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,4,12,32.25,107,-0.5884533929478198,7.367554050729056,0.7887748169484174,1,107,1,-81.80160432609954,-0.46825806018291477,1.685310713339005,-2.1535687735219198,-1841.9152956006785,-0.2744940746147604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,5,13,33.25,468,-0.6461892298687232,7.346482593679757,0.7914579576236479,1,468,1,-84.35726266521527,2.0296644420119248,1.685310713339005,0.3443537286729197,-1995.4082369007351,-0.4442862327681425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,6,14,34.25,89,-0.7268507900740819,7.34538740930118,0.7847483734632794,1,89,1,-86.912921004331,-1.7785240862572953,1.685310713339005,2.819350507583286,-2148.9011782007915,-0.6140783909215237,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,7,15,35.25,713,-0.7982687751593636,7.212776906324433,0.7721113764307864,1,713,1,-89.46857934344672,0.705716267773152,1.685310713339005,-0.9795944455658531,-2302.4315933634703,-0.7838705490749049,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,8,16,36.25,865,-0.9086938259254758,7.323200857449586,0.791528009954125,1,865,1,-92.02423768256246,-3.1322357510568217,1.685310713339005,1.4656388427837597,-2455.9245346635266,-0.953662707228287,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,9,17,37.25,492,-0.9959971423238776,7.32863772205806,0.7883403119157268,1,492,1,-94.57989602167818,-0.6638807283394891,1.685310713339005,-2.349191441678494,-2609.4174759635835,-1.1234548653816683,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,10,18,38.25,765,-1.0902093607003862,7.345364028041661,0.7933986651071913,1,765,1,-97.13555436079392,1.7975653923997363,1.685310713339005,0.11225467906073129,-2762.91041726364,-1.2932470235350504,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,11,19,39.25,1023,-1.1955970503650344,7.426065271378756,0.8072183402579775,1,1023,1,-99.69121269990964,-2.03534926532878,1.685310713339005,2.5625253285118013,-2916.403358563696,-1.4630391816884316,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,12,20,40.25,597,-1.2998472891452106,7.4042046542332995,0.7973662958639625,1,597,1,-102.24687103902538,0.41605883500679003,1.685310713339005,-1.269251878332215,-3069.896299863753,-1.6328313398418137,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,13,21,41.25,562,-1.4282472774648163,6.609248630711388,0.6798368573616754,1,562,1,-104.8025293781411,2.8433171858028987,1.685310713339005,1.1580064724638937,-3223.3892411638094,-1.802623497995195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,14,22,42.25,478,-1.5826623580147912,6.940867783479106,0.7298897760328237,1,478,1,-107.35818771725683,-1.0386248628109314,1.685310713339005,-2.7239355761499366,-3376.8821824638662,-1.9724156561485762,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,15,23,43.25,267,-1.6920202393059205,7.376147496219334,0.8052434269437317,1,267,1,-109.91384605637256,1.4076755950136743,1.685310713339005,-0.2776351183253307,-3530.3751237639226,-2.1422078143019583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,16,24,44.25,917,-1.834998571203224,7.518640730672196,0.8237018060381738,1,917,1,-112.46950439548829,-2.4628297049474996,1.685310713339005,2.135044888893082,-3683.868065063979,-2.3119999724553395,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,17,25,45.25,656,-2.014382109255412,7.472570811218459,0.8136382924024964,1,656,1,-115.02516273460402,-0.08655490388394058,1.685310713339005,-1.7718656172229457,-3837.361006364036,-2.4817921306087216,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,18,26,46.25,889,-2.1948748705006276,7.404002590191835,0.8105867761556254,1,889,1,-117.58082107371975,2.2886106739865637,1.685310713339005,0.6032999606475586,-3990.853947664092,-2.651584288762103,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,19,27,47.25,510,-2.3687153726591723,7.418270371606472,0.8099709942171698,1,510,1,-120.13647941283548,-1.612756796235826,1.685310713339005,2.985117797604756,-4144.346888964149,-2.821376446915485,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,20,28,48.25,860,-2.5510819321841325,7.493342255179515,0.8234174820396134,1,860,1,-122.69213775195121,0.7605349833549322,1.685310713339005,-0.9247757299840729,-4297.839830264205,-2.991168605068866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,21,29,49.25,553,-2.743405801215231,7.484834304232082,0.8163111180051751,1,553,1,-125.24779609106695,3.1238694534395703,1.685310713339005,1.4385587401005653,-4451.332771564262,-3.1609607632222474,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,22,30,50.25,629,-2.9507442822138015,7.508684746169457,0.8200281171790118,1,629,1,-127.80345443018265,-0.8109959956228798,1.685310713339005,-2.496306708961885,-4604.825712864318,-3.3307529213756286,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,23,31,51.25,759,3.1143461474045426,7.454317728120511,0.8186149728811775,1,759,1,-130.3591127692984,1.5265674659316366,1.685310713339005,-0.15874324740736845,-4758.3186541643745,-3.5005450795290116,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,24,32,52.25,874,2.865286790853981,7.4706166042594475,0.8154408423024039,1,874,1,-132.91477110841413,-2.450018858682787,1.685310713339005,2.1478557351577945,-4911.811595464432,-3.670337237682393,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,25,33,53.25,720,2.6262389235546246,7.066234385744069,0.7557789405662819,1,720,1,-135.47042944752985,-0.13340838686641207,1.685310713339005,-1.818719100205417,-5065.304536764488,-3.840129395835774,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,26,34,54.25,314,2.400388866503049,6.80510894943381,0.7083243130995744,1,314,1,-138.02608778664558,2.1963998951977235,1.685310713339005,0.5110891818587184,-5218.7974780645445,-4.009921553989155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,27,35,55.25,602,2.1398279295041007,7.470671365414956,0.8184425350055878,1,602,1,-140.58174612576133,-1.7916880098650678,1.685310713339005,2.806186583975514,-5372.290419364601,-4.179713712142538,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,28,36,56.25,7,1.8765124222861045,7.5920370051988195,0.831531591722727,1,7,1,-143.13740446487705,0.5006548220326735,1.685310713339005,-1.1846558913063316,-5525.783360664657,-4.3495058702959195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,29,37,57.25,610,1.587044307258645,7.491250843185601,0.8207010988542116,1,610,1,-145.69306280399277,2.766845046120936,1.685310713339005,1.081534332781931,-5679.276301964715,-4.519298028449301,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,30,38,58.25,807,1.2913619536398213,7.5215704198604945,0.8220976626099836,1,807,1,-148.2487211431085,-1.2563642755617708,1.685310713339005,-2.941674988900776,-5832.769243264771,-4.689090186602682,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,31,39,59.25,897,0.9821882502513428,7.494402929707948,0.8183995585522353,1,897,1,-150.80437948222422,0.9901203601654855,1.685310713339005,-0.6951903531735195,-5986.262184564827,-4.858882344756063,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,32,40,60.25,749,0.6789916059446028,7.452287127278614,0.8166649491040279,1,749,1,-153.36003782133997,-3.040603252205101,1.685310713339005,1.5572713416354802,-6139.755125864884,-5.028674502909446,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,33,41,61.25,584,0.35269541069782345,7.407271022267138,0.8128050091830111,1,584,1,-155.9156961604557,-0.8112411083361327,1.685310713339005,-2.496551821675138,-6293.24806716494,-5.198466661062827,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
0,1,1,34,42,62.25,934,0.023756463273587977,7.303278333020232,0.7930801969607569,1,934,1,-158.47135449957142,1.4154782833553563,1.685310713339005,-0.26983242998364876,-6446.741008464997,-5.368258819216209,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.8134913150485834,0.9897092819269874,0.5724672391989675
