stem,snr_db,trend_source_arg,preselect_mode,top_l,phase_bonus_weight,phase_gate_width_pi,center_recall,multi_offset_recall,phase_gated_recall,gain_vs_center,gain_vs_multi_offset,phase_rescue_count,phase_damage_count,mean_phase_trend_quality,mean_early_anchor_count
0_0_0_10_14_16,20,early-payload,default,1,0.02,0.166667,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,1,0.02,0.166667,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,1,0.02,0.166667,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,1,0.02,0.166667,0.6415584415584416,0.9844155844155844,0.9818181818181818,0.34025974025974026,-0.0025974025974025983,0,1,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,1,0.2,0.166667,0.2675324675324675,0.6805194805194805,0.6961038961038961,0.4285714285714286,0.01558441558441559,8,2,0.46647809042906035,8.0
0_0_0_10_14_16,23,early-payload,allbin,1,0.2,0.166667,0.2675324675324675,0.6805194805194805,0.6961038961038961,0.4285714285714286,0.01558441558441559,8,2,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,1,0.02,0.333333,0.2675324675324675,0.6805194805194805,0.6831168831168831,0.4155844155844156,0.0025974025974025983,1,0,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,1,0.02,0.333333,0.2675324675324675,0.6805194805194805,0.6831168831168831,0.4155844155844156,0.0025974025974025983,1,0,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,1,0.02,0.333333,0.08831168831168831,0.35584415584415585,0.36103896103896105,0.2727272727272727,0.0051948051948051965,2,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,1,0.02,0.333333,0.08831168831168831,0.35584415584415585,0.36103896103896105,0.2727272727272727,0.0051948051948051965,2,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,1,0.2,0.25,0.08831168831168831,0.35584415584415585,0.36883116883116884,0.2805194805194805,0.012987012987012991,6,1,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,1,0.2,0.25,0.08831168831168831,0.35584415584415585,0.36883116883116884,0.2805194805194805,0.012987012987012991,6,1,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,1,0.05,0.5,0.03116883116883117,0.13246753246753246,0.13506493506493505,0.10389610389610389,0.0025974025974025983,1,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,1,0.05,0.5,0.03116883116883117,0.13246753246753246,0.13506493506493505,0.10389610389610389,0.0025974025974025983,1,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,header-offset,default,1,0.2,0.333333,0.03116883116883117,0.13246753246753246,0.14285714285714285,0.11168831168831168,0.010389610389610393,7,3,0.292134166918741,8.0
