packet_index,frame_count,symbol_index,start_sample,frozen,confidence_margin_db,candidate_count,state_index,state_phase,predicted_phase,hard_bin,hard_lora_bin,map_bin,map_lora_bin,map_changed,map_lora_changed,candidate_lora_bins,candidate_metrics,bit_llrs
0,1,0,8196509,False,5.4113622,6,0,0,0.66377861,300,75,300,75,False,False,75 806 225 854 158 743,0.999637157 0.556081737 0.632915919 0.372752719 0.353618903 0.422865501,-0.44355542 -0.576771657 -0.366721238 0.366721238 0.366721238 -0.366721238 0.366721238 0.366721238 0.366721238 0.366721238
0,1,1,8200605,False,4.96849652,6,61,-0.294524311,0.200421772,3725,931,3725,931,False,False,931 882 88 497 675 234,0.75 0.423288469 0.512095314 0.407415047 0.446994003 0.391910678,0.237904686 -0.303005997 -0.303005997 0.342584953 0.326711531 0.326711531 -0.237904686 -0.237904686 0.237904686 0.237904686
0,1,2,8204701,False,3.55094807,6,58,-0.589048623,-0.262935066,60,15,60,15,False,False,15 147 938 772 802 280,0.75 0.668201573 0.442773982 0.427584809 0.671589408 0.516028938,-0.0784105919 -0.233971062 -0.0784105919 -0.0817984275 -0.0784105919 -0.0784105919 0.0784105919 -0.233971062 -0.0817984275 0.233971062
0,1,3,8208797,True,7.60302897,1,55,-0.883572934,-0.726291904,80,20,80,20,False,False,20,0.999983939,         
0,1,4,8212893,True,6.42354546,1,52,-1.17809725,-1.18964874,3916,979,3916,979,False,False,979,0.891861251,         
0,1,5,8216989,False,4.39191345,6,49,-1.47262156,-1.65300558,3896,974,3896,974,False,False,974 488 957 649 762 272,0.75 0.452340622 0.442753433 0.427680239 0.449339293 0.608214594,0.141785406 -0.141785406 -0.141785406 -0.307246567 0.141785406 -0.297659378 0.297659378 -0.297659378 0.141785406 0.141785406
0,1,6,8221085,True,7.03414852,1,46,-1.76714587,-2.11636242,3800,950,3800,950,False,False,950,0.881959413,         
0,1,7,8225181,False,3.96718483,6,39,-2.45436926,-2.57971925,344,86,344,86,False,False,86 854 890 495 526 901,0.75 0.475009201 0.479808386 0.451623213 0.556361444 0.437344316,-0.193638556 -0.193638556 -0.270191614 0.193638556 0.193638556 0.193638556 0.270191614 0.193638556 0.270191614 0.312655684
0,1,8,8229277,False,1.54175031,6,35,-2.84706834,-3.04307609,221,55,221,55,False,False,55 56 665 280 823 52,0.942312714 0.628020396 0.483989279 0.669163418 0.606916104 0.582886811,-0.33539661 -0.273149296 -0.273149296 -0.458323435 0.273149296 -0.273149296 0.458323435 0.359425903 -0.359425903 0.273149296
0,1,9,8233373,True,7.51333108,1,28,2.74889357,2.77675238,3897,974,3897,974,False,False,974,0.992650299,         
