method,packet_index,symbol_index,gt_bin,savaux_bin,proposal_bin,gt_savaux_rank,proposal_savaux_rank,savaux_correct,proposal_correct,savaux_margin_db,branch_color_mismatch,backend_ran,dataset,training_dataset,noise_mode,snr_db,seed,lora_guard_segments
information_8_conditional_lora,0,2,922,798,798,4,1,0,0,0.13478704011440978,0.19556595206853583,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,3,718,70,177,150,3,0,0,0.26436093917866194,0.22114399074254393,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,7,713,728,729,36,2,0,0,0.07282466574481532,1.1608985627217014,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,14,478,572,572,68,1,0,0,0.03781954712895859,1.3058444169657655,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,18,889,849,850,908,2,0,0,0.349212135116159,0.12075840953401196,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,19,510,329,329,126,1,0,0,0.2002374787304207,0.7398201139215458,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,22,629,150,150,402,1,0,0,0.34602360232456825,0.1713428229275906,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,26,314,356,356,643,1,0,0,0.2229120625888453,0.13945950144580288,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,28,7,71,71,54,1,0,0,0.12136304301643315,0.942916185469908,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,30,826,177,856,239,3,0,0,0.050811809169541415,0.21029983142617256,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,32,761,614,615,42,2,0,0,0.14873667820859066,1.389753665669046,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,33,590,614,614,358,1,0,0,0.1813834521066402,0.6767387735012477,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,34,936,548,575,322,5,0,0,0.23280277662082682,0.11496039342683688,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,36,826,890,889,21,2,0,0,0.1824642505467206,0.8396670640979834,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,38,718,11,11,8,1,0,0,0.25060379095551427,0.3133012974329739,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,49,478,501,501,11,1,0,0,0.30978392930772586,0.5736396169676531,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,50,267,121,121,21,1,0,0,0.33453894956012614,0.7195283311752202,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,58,759,39,39,26,1,0,0,0.3371533373260333,0.21400322698876242,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,1,65,775,775,775,1,1,1,1,0.12686111067624822,0.18992079256918803,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,42,8
information_8_conditional_lora,0,2,922,413,414,25,2,0,0,0.2529360842483686,0.5678833110225421,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,6,89,704,80,282,19,0,0,0.0067362982801713114,0.15392876827281518,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,7,713,850,849,62,2,0,0,0.0029982380196811936,1.163438156133254,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,9,492,781,728,898,5,0,0,0.2179050158835669,0.30486093511782236,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,19,510,850,850,21,1,0,0,0.09760547801593515,0.4642540238288833,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,22,629,456,836,170,6,0,0,0.11059945867194622,0.13543100762026444,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
