method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,0,0.0,0,0,0.25001520000660094,3.5716457143800135,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.38584869996338966,5.512124285191281,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.38173259997711284,5.453322856815897,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.42140349998589954,6.020049999798565,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,0,0.0,0,0,0.10370550001243828,1.4815071430348326,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.3645988999924157,5.208555714177367,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.36045719999310677,5.149388571330097,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.39867850000518956,5.69540714293128,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
