gate,target_snr_db,symbol_ser,oracle_best_ser
always_current,-24.0,0.23376623376623373,0.22597402597402594
always_current,-25.0,0.35324675324675325,0.3428571428571429
v3_when_current_first_gt_035,-24.0,0.22857142857142854,0.22597402597402594
v3_when_current_first_gt_035,-25.0,0.34545454545454546,0.3428571428571429
v3_when_current_second_gt_042,-24.0,0.22857142857142854,0.22597402597402594
v3_when_current_second_gt_042,-25.0,0.34545454545454546,0.3428571428571429
second_when_current_second_lt_024,-24.0,0.23376623376623373,0.22597402597402594
second_when_current_second_lt_024,-25.0,0.3584415584415584,0.3428571428571429
second_when_current_first_lt_018,-24.0,0.23376623376623373,0.22597402597402594
second_when_current_first_lt_018,-25.0,0.3584415584415584,0.3428571428571429
no_prop_when_amp_gt_092,-24.0,0.23376623376623373,0.22597402597402594
no_prop_when_amp_gt_092,-25.0,0.35324675324675325,0.3428571428571429
v3_when_locked_ge_14_first_gt_035,-24.0,0.22857142857142854,0.22597402597402594
v3_when_locked_ge_14_first_gt_035,-25.0,0.35064935064935066,0.3428571428571429
