dataset,target_snr_db,packet_index,current_ser,current_mean_phase,current_mean_amp,current_mean_energy,current_mean_coherence,current_first_abs_pi,current_second_abs_pi,current_locked_count,current_trajectory_score,second_ser,second_mean_phase,second_mean_amp,second_mean_energy,second_mean_coherence,second_first_abs_pi,second_second_abs_pi,second_locked_count,second_trajectory_score,no_proposal_ser,no_proposal_mean_phase,no_proposal_mean_amp,no_proposal_mean_energy,no_proposal_mean_coherence,no_proposal_first_abs_pi,no_proposal_second_abs_pi,no_proposal_locked_count,no_proposal_trajectory_score,strong_ser,strong_mean_phase,strong_mean_amp,strong_mean_energy,strong_mean_coherence,strong_first_abs_pi,strong_second_abs_pi,strong_locked_count,strong_trajectory_score,v3_ser,v3_mean_phase,v3_mean_amp,v3_mean_energy,v3_mean_coherence,v3_first_abs_pi,v3_second_abs_pi,v3_locked_count,v3_trajectory_score,oracle_best_ser
0_0_0_10_14_16,-24.0,1,0.17142857142857143,0.9932520123433515,0.8873562688280825,0.8873562688280825,0.903484298154311,0.18476085694163633,0.26760410279174657,8,0.67752120377371,0.2,0.9835676504450238,0.8860662681929949,0.8860662681929949,0.9074617497051343,0.1863692250325996,0.25116414993493114,8,0.668029280967453,0.17142857142857143,0.9929808690620949,0.896811581285305,0.896811581285305,0.8906989383332534,0.18490859437980128,0.27393971497431363,8,0.6752465505943762,0.17142857142857143,0.9913953876205804,0.8758794410119568,0.8758794410119568,0.9116508176674435,0.17887734538311512,0.25991242094182937,8,0.6726658205842073,0.3142857142857143,0.5422992393342042,0.9162534611744543,0.9234317359309298,0.9069417786692487,0.3428286903985232,0.4058568689891924,3,0.8414626168064043,0.17142857142857143
0_0_0_10_14_16,-24.0,2,0.22857142857142856,0.9895835990499913,0.8847466291185805,0.8847466291185805,0.9335290369734354,0.23068745164057347,0.2842458539730194,11,0.6959735845015872,0.2,0.9813235758433062,0.8785752967050794,0.8785752967050794,0.9334562393808591,0.22140729788923375,0.25229351152087787,11,0.6873335904990754,0.2,0.9896007949075846,0.8863567112805516,0.8863567112805516,0.9315145617483115,0.23068745164057347,0.2822901316420375,11,0.6959314152412315,0.22857142857142856,0.9895835990499913,0.8847466291185805,0.8847466291185805,0.9335290369734354,0.23068745164057347,0.2842458539730194,11,0.6959735845015872,0.2571428571428571,0.7852230889094274,0.8956504443468188,0.9195017713532602,0.9308770356667123,0.30615736021442186,0.3642258757686525,8,0.8735649732593406,0.2
0_0_0_10_14_16,-24.0,3,0.2857142857142857,0.990639630807567,0.8925028869962351,0.8925028869962351,0.9090956874987722,0.1888744841942253,0.29808810877122255,9,0.6724658529188392,0.2857142857142857,0.978121058239051,0.8925028869962351,0.8925028869962351,0.9090956874987722,0.1888744841942253,0.29808810877122255,9,0.6644364575078469,0.2857142857142857,0.990254762541751,0.9068826814388995,0.9068826814388995,0.8962135670422064,0.1928697453149372,0.3083533748540862,9,0.6713991815394152,0.2857142857142857,0.9875390187379384,0.8925028869962351,0.8925028869962351,0.9090956874987722,0.1888744841942253,0.29808810877122255,9,0.6662188001771503,0.45714285714285713,0.5878204390918861,0.9110767363126162,0.9186987303429633,0.9101287555788523,0.4390093171689564,0.4716753709389982,3,0.8464254768684703,0.2857142857142857
0_0_0_10_14_16,-24.0,5,0.2,0.9950978210022303,0.8945607174389908,0.8945607174389908,0.922954339405376,0.18893687481036608,0.3101391650300379,11,0.6852701960498699,0.2571428571428571,0.9742318652017146,0.8937075460882205,0.8937075460882205,0.9243700806733743,0.19969255449551024,0.32330851601123173,11,0.6754251308339725,0.2,0.9948953818497943,0.9120284947586336,0.9120284947586336,0.9179661279449862,0.1926509586942018,0.29443474909317136,11,0.6852701960498699,0.2,0.9950978210022303,0.8945607174389908,0.8945607174389908,0.922954339405376,0.18893687481036608,0.3101391650300379,11,0.6852701960498699,0.34285714285714286,0.6684852681645289,0.9041030861116701,0.9205425570639554,0.9362317068675547,0.45493287037623403,0.42318689317077013,6,0.8569795225222419,0.2
0_0_0_10_14_16,-24.0,6,0.3142857142857143,0.9917446531960794,0.8989696474300166,0.8989696474300166,0.906459824727112,0.18205320366864147,0.23571434704804986,6,0.672521621169742,0.3142857142857143,0.9849434219477189,0.9166856381746082,0.9166856381746082,0.9030491233519475,0.26148304830193053,0.2472096064174749,6,0.6700997525155422,0.34285714285714286,0.9907206032917384,0.9062241139498446,0.9062241139498446,0.8988822418617867,0.19355042657546478,0.2525259827204712,6,0.6710260610324112,0.3142857142857143,0.9890080434185111,0.8989696474300166,0.8989696474300166,0.906459824727112,0.18205320366864147,0.23571434704804986,6,0.6698373662167539,0.42857142857142855,0.6834132078544869,0.8929239879292472,0.902101931821026,0.9203412516079313,0.4206455900255327,0.41416882133562594,3,0.8510218319142951,0.3142857142857143
0_0_0_10_14_16,-24.0,8,0.2571428571428571,0.9973397093369621,0.9109653657796972,0.9109653657796972,0.9181291044258674,0.1299372019252881,0.19059248979744406,16,0.6910639730487833,0.2571428571428571,0.9899230503965261,0.9131512689529694,0.9131512689529694,0.9167313309153929,0.13497217631592137,0.19805182218018674,16,0.6874684921990883,0.2571428571428571,0.9970766021959122,0.9166904086539766,0.9166904086539766,0.9088069023729081,0.13360706926259985,0.20170124514744542,16,0.6887741323690406,0.2571428571428571,0.9973397093369621,0.9109653657796972,0.9109653657796972,0.9181291044258674,0.1299372019252881,0.19059248979744406,16,0.6910639730487833,0.3142857142857143,0.7114776231837786,0.9206240250538356,0.9296955650476828,0.9228489856638262,0.28490394946714437,0.4206999152573389,4,0.8787947446798242,0.2571428571428571
0_0_0_10_14_16,-24.0,9,0.42857142857142855,0.9923419470113857,0.9027960052902313,0.9027960052902313,0.920494640804395,0.2087370430045499,0.2586585887258783,18,0.6845548754434145,0.42857142857142855,0.9819984388831775,0.9027960052902313,0.9027960052902313,0.920494640804395,0.2087370430045499,0.2586585887258783,18,0.6782904181338836,0.4857142857142857,0.9922320489760137,0.9149627347807481,0.9149627347807481,0.9061084117479196,0.2101490914257775,0.28589096057332875,18,0.6828421982712902,0.42857142857142855,0.9923419470113857,0.9027960052902313,0.9027960052902313,0.920494640804395,0.2087370430045499,0.2586585887258783,18,0.6845548754434145,0.4857142857142857,0.5663556065091849,0.9126334332765977,0.925114371379941,0.9297558235685515,0.3940760838623583,0.47893929498246895,5,0.8433778679231153,0.42857142857142855
0_0_0_10_14_16,-24.0,10,0.2,0.9937238882930409,0.8806612767761373,0.8806612767761373,0.929153248571908,0.20049067050750824,0.2604899744195419,12,0.679757367409825,0.2,0.9840976286272817,0.8749996123461162,0.8749996123461162,0.9320145339498881,0.20049067050750824,0.24694257699068586,12,0.6695351827799568,0.22857142857142856,0.9934654511798766,0.8954701166959005,0.8954701166959005,0.9173435013751601,0.21070969486367422,0.26876141974418966,12,0.679143245164472,0.2,0.9937238882930409,0.8806612767761373,0.8806612767761373,0.929153248571908,0.20049067050750824,0.2604899744195419,12,0.679757367409825,0.22857142857142856,0.7564868984935883,0.8891349722532278,0.8954701166959005,0.9173435013751601,0.21070969486367422,0.26876141974418966,2,0.8626053575013,0.2
0_0_0_10_14_16,-24.0,11,0.22857142857142856,0.9786424684075599,0.9458953286990162,0.9458953286990162,0.9183315838092629,0.4154930577607242,0.42729307364090396,14,0.6820533468969329,0.3142857142857143,0.9747447853000468,0.9483123335771083,0.9483123335771083,0.9111429160977694,0.5152125467575968,0.3234503343920007,14,0.6784344376277106,0.22857142857142856,0.9786424684075599,0.9458953286990162,0.9458953286990162,0.9183315838092629,0.4154930577607242,0.42729307364090396,14,0.6820533468969329,0.22857142857142856,0.9786424684075599,0.9458953286990162,0.9458953286990162,0.9183315838092629,0.4154930577607242,0.42729307364090396,14,0.6820533468969329,0.17142857142857143,0.4747612572172793,0.9286110452157718,0.940849151750211,0.9326551412419448,0.527413802573559,0.47095001512604784,6,0.8378410876160733,0.17142857142857143
0_0_0_10_14_16,-24.0,12,0.17142857142857143,0.9767383866501798,0.9600224824854312,0.9600224824854312,0.9271258629462321,0.4285443299820167,0.4888746536529571,22,0.6860635632503439,0.17142857142857143,0.9638728905255003,0.9595358747680904,0.9595358747680904,0.9237529162163465,0.45572105508509714,0.41762981753246436,22,0.6719715373337243,0.17142857142857143,0.9767383866501798,0.9600224824854312,0.9600224824854312,0.9271258629462321,0.4285443299820167,0.4888746536529571,22,0.6860635632503439,0.17142857142857143,0.9767383866501798,0.9600224824854312,0.9600224824854312,0.9271258629462321,0.4285443299820167,0.4888746536529571,22,0.6860635632503439,0.17142857142857143,0.544639204116032,0.9487059593214919,0.9618958554959653,0.928364482802186,0.46187779374118854,0.5491648920995443,9,0.8678926082803999,0.17142857142857143
0_0_0_10_14_16,-24.0,13,0.08571428571428572,0.9970412363934079,0.9377074329200445,0.9377074329200445,0.9349135386478283,0.15145935926296142,0.17713484985542718,19,0.7090144222904858,0.08571428571428572,0.9898548601735753,0.9377074329200445,0.9377074329200445,0.9349135386478283,0.15145935926296142,0.17713484985542718,19,0.7034467914941033,0.08571428571428572,0.9970412363934079,0.9377074329200445,0.9377074329200445,0.9349135386478283,0.15145935926296142,0.17713484985542718,19,0.7090144222904858,0.08571428571428572,0.9970412363934079,0.9377074329200445,0.9377074329200445,0.9349135386478283,0.15145935926296142,0.17713484985542718,19,0.7090144222904858,0.11428571428571428,0.6759967097037403,0.9459354934747494,0.9552036945933636,0.9396629125546099,0.2481845642707975,0.32605839206923004,6,0.8919477367205475,0.08571428571428572
0_0_0_10_14_16,-25.0,1,0.37142857142857144,0.9835859826768618,0.8662897690640866,0.8662897690640866,0.8950875470442804,0.27714542314210416,0.3610260325821342,2,0.6451590816306368,0.5142857142857142,0.9807155869925653,0.8840146530430216,0.8840146530430216,0.8777748984326976,0.49148987662679683,0.27578253408098746,2,0.6415986701974198,0.37142857142857144,0.9835466246917505,0.8829321090618215,0.8829321090618215,0.8727959776280803,0.27714542314210416,0.35175273074054775,2,0.6420284005767546,0.4,0.9797608569291463,0.8612920693747416,0.8612920693747416,0.8956195301561641,0.2617150112487614,0.3405095804183673,2,0.6398374688669091,0.4857142857142857,0.5552389933320937,0.8741055321296335,0.8741055321296335,0.8960419736979729,0.4153933003543833,0.4691299417261855,0,0.8103322243701256,0.37142857142857144
0_0_0_10_14_16,-25.0,2,0.2857142857142857,0.9909955493934994,0.8614242996902108,0.8614242996902108,0.9219495030183792,0.18105415258702015,0.28120795082623057,9,0.6752308114260046,0.37142857142857144,0.9805222459838626,0.8688673354189151,0.8688673354189151,0.9165791927140573,0.2183717921833948,0.2648449464081005,9,0.668616242315086,0.45714285714285713,0.9884690579399908,0.9054696772550965,0.9054696772550965,0.8741747281114035,0.21864157018419064,0.3553713401267127,9,0.6708217129057539,0.2857142857142857,0.9880121198541811,0.8614242996902108,0.8614242996902108,0.9219495030183792,0.18105415258702015,0.28120795082623057,9,0.6720410228911724,0.45714285714285713,0.6934170141821938,0.8922527515776947,0.907645215638024,0.9115086714213742,0.40997700204182036,0.4572218736577167,5,0.8524856040985945,0.2857142857142857
0_0_0_10_14_16,-25.0,3,0.4857142857142857,0.9865761731374207,0.8894601825737323,0.8894601825737323,0.8883321589388873,0.23259352409148148,0.31934729693938096,5,0.6570400175545335,0.6,0.9818244758083065,0.8620708456098116,0.8620708456098116,0.9114680722614531,0.34707287272254034,0.2598980632501793,5,0.6520180702472117,0.5142857142857142,0.9844173919702359,0.9035659749496047,0.9035659749496047,0.8757152648309529,0.24709411673855108,0.3313859285778511,5,0.6548025472429493,0.5142857142857142,0.9844769045802243,0.8823362749652046,0.8823362749652046,0.8900276718066767,0.21570797837811503,0.30638110261435314,5,0.6531556157577014,0.6,0.5584454350151877,0.8978007217980611,0.9007207011752594,0.8994487241226653,0.4449462366589223,0.47101069656536976,1,0.8299296644414865,0.4857142857142857
0_0_0_10_14_16,-25.0,5,0.34285714285714286,0.9906672208167346,0.8748586546254786,0.8748586546254786,0.8987801628468549,0.19394881656430926,0.2859201521196399,6,0.6616021540834495,0.4857142857142857,0.9858338289855397,0.8738173070977051,0.8738173070977051,0.8981175599990604,0.19523707418693118,0.2368077248994642,6,0.6553771052934261,0.37142857142857144,0.9853263881008493,0.8952034469089769,0.8952034469089769,0.8883432962176575,0.22962325061731614,0.3388380822674706,6,0.6570809082630953,0.34285714285714286,0.987575690448085,0.8748586546254786,0.8748586546254786,0.8987801628468549,0.19394881656430926,0.2859201521196399,6,0.6552137721174879,0.4857142857142857,0.4861444830920064,0.8878998590395527,0.8911027202098512,0.9310118413643,0.4702917334154654,0.4717282527393886,1,0.8075487838500435,0.34285714285714286
0_0_0_10_14_16,-25.0,6,0.4857142857142857,0.9871103076878835,0.8827075756927392,0.8827075756927392,0.8895022317652002,0.23186659874867777,0.31158728074301884,3,0.6521457299867285,0.5428571428571428,0.9858820929469694,0.8767198412311802,0.8767198412311802,0.8968299080787835,0.3431622506010061,0.21976017613136112,3,0.6517716381633978,0.4857142857142857,0.9871103076878835,0.8827075756927392,0.8827075756927392,0.8895022317652002,0.23186659874867777,0.31158728074301884,3,0.6521457299867285,0.4857142857142857,0.9834589943077032,0.877484529633747,0.877484529633747,0.8927865682183012,0.22688928365433197,0.3013309950940639,3,0.6480314294470076,0.5714285714285714,0.36708306144049324,0.8766050486161666,0.8836561886952428,0.9073854223174603,0.36507174593883357,0.38555531317076164,2,0.7747006511810319,0.4857142857142857
0_0_0_10_14_16,-25.0,8,0.34285714285714286,0.9931097684460722,0.9146793426188655,0.9146793426188655,0.8913065111258114,0.15308767165505768,0.2328413274751544,8,0.6767608332276888,0.3142857142857143,0.9850498233880327,0.9108325782137516,0.9108325782137516,0.8944543358065362,0.15453723310463124,0.23433481502926046,8,0.6687421223843572,0.37142857142857144,0.9931094923040071,0.9240326964157075,0.9240326964157075,0.8778965964308447,0.15270180614453532,0.23348970790418302,8,0.6746830432565101,0.34285714285714286,0.9911183977692191,0.9201697768574986,0.9201697768574986,0.8854286444019103,0.14804691838868544,0.23406862277965293,8,0.6716845508199212,0.4,0.7346749128850424,0.9159423816658079,0.923147320380167,0.8894303619182481,0.3115801508490017,0.4338867507753968,3,0.8796888879096549,0.3142857142857143
0_0_0_10_14_16,-25.0,9,0.45714285714285713,0.9959379163795852,0.8969844790178496,0.8969844790178496,0.9040219261995769,0.16732018795224082,0.23592792272281388,12,0.6765425796097889,0.5142857142857142,0.9865595183989936,0.9007868244980166,0.9007868244980166,0.9005427108140548,0.2181910666800569,0.228688057675583,12,0.6766965744915145,0.4857142857142857,0.9960407508493955,0.9041876849168005,0.9041876849168005,0.8941731979867447,0.16283461885604744,0.23151304913674128,12,0.6754467786347278,0.45714285714285713,0.9959379163795852,0.8969844790178496,0.8969844790178496,0.9040219261995769,0.16732018795224082,0.23592792272281388,12,0.6765425796097889,0.5142857142857142,0.5931301753772751,0.9159075564417456,0.9207128389307887,0.9219967028339369,0.3775713256965481,0.44664107121425667,2,0.8513520802288516,0.45714285714285713
0_0_0_10_14_16,-25.0,10,0.34285714285714286,0.989487419219216,0.8461122932907283,0.8461122932907283,0.9089309416251299,0.2096656842664,0.25477960733589533,5,0.6545980005060044,0.45714285714285713,0.9884270909521786,0.857502405217456,0.857502405217456,0.8889559521778518,0.3644387536470716,0.20329846294137038,5,0.6514121629206174,0.4,0.9888921357050815,0.856519979925957,0.856519979925957,0.8958387425317247,0.21602107707722645,0.25518938986295275,5,0.6524192161573822,0.34285714285714286,0.9860078419962263,0.8461122932907283,0.8461122932907283,0.9089309416251299,0.2096656842664,0.25477960733589533,5,0.6511759075323228,0.42857142857142855,0.5546222323694183,0.8707031737957367,0.8707031737957367,0.8955448216164915,0.4300494716122435,0.51184925572272,0,0.807486985510473,0.34285714285714286
0_0_0_10_14_16,-25.0,11,0.4,0.9710423218101809,0.8901395453093847,0.8901395453093847,0.9120552535200764,0.354301014638567,0.4744493061564895,9,0.6617868335762627,0.45714285714285713,0.9784460588980798,0.8970102090068968,0.8970102090068968,0.9042351191536352,0.4334058644741795,0.3003594102670795,9,0.6681254729135582,0.42857142857142855,0.968467783053529,0.9111359201578155,0.9111359201578155,0.8983877811523894,0.36839099908003264,0.4517240094504014,9,0.6617003522258981,0.42857142857142855,0.9694988790292685,0.8792172397148076,0.8792172397148076,0.9043938907266608,0.292886080801642,0.3479561160624337,9,0.6561466388687756,0.34285714285714286,0.6197382280286562,0.9077942292796022,0.9156975810556363,0.9140954050461719,0.4566508089684931,0.42823118752725314,3,0.850183029029413,0.34285714285714286
0_0_0_10_14_16,-25.0,12,0.22857142857142856,0.9796186979211311,0.9394324937613823,0.9394324937613823,0.9105434642130759,0.39023562864437145,0.49260452386854314,14,0.6751929254746728,0.34285714285714286,0.976713306152359,0.9306931729944878,0.9306931729944878,0.9060346041933511,0.5495875169668605,0.30749550179135726,14,0.6678730921522525,0.22857142857142856,0.9796186979211311,0.9394324937613823,0.9394324937613823,0.9105434642130759,0.39023562864437145,0.49260452386854314,14,0.6751929254746728,0.22857142857142856,0.9796186979211311,0.9394324937613823,0.9394324937613823,0.9105434642130759,0.39023562864437145,0.49260452386854314,14,0.6751929254746728,0.2,0.5501792455482565,0.9266606488904919,0.9350422890172928,0.9180415812862015,0.47224016654850315,0.5082655180944969,4,0.8513643682220449,0.2
0_0_0_10_14_16,-25.0,13,0.14285714285714285,0.9923904893240479,0.899264796827385,0.899264796827385,0.920530217906533,0.17983366627498676,0.2293555690710261,9,0.6855131276896946,0.17142857142857143,0.9904779750372623,0.8901634452529283,0.8901634452529283,0.9216412446559163,0.15632992175105798,0.17658457383953682,9,0.6809121868069663,0.17142857142857143,0.9914491187562766,0.9057871812902771,0.9057871812902771,0.9178553067791754,0.1904409656806323,0.25121303451296234,9,0.6847379802163085,0.14285714285714285,0.9919053655076181,0.8938582043095787,0.8938582043095787,0.9181243477977501,0.16252961749803962,0.20374240697161458,9,0.6814284307137167,0.2857142857142857,0.695974507847371,0.9152932671064382,0.9177134594748257,0.9304639211784064,0.352882500565138,0.4375530050851868,1,0.8714295152546249,0.14285714285714285
