packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,9,2,1,7,3,0,9,2,1,7,1,accepted,0.021309184375290613,-0.007494880432540207,7,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.85125344878354,0.9820924168559078,0.021309184375290613,-0.007494880432540207,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,15,15,0.6,0.4857142857142857,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.17142857142857143,0.05714285714285714,0.17142857142857143,0.05714285714285714,5,1,12,7,1,18,4,2,11,7,1,18,4,2,11,1,accepted,0.01073781172053856,-0.017580917349316993,11,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8328739561661557,0.9632088035219246,0.01073781172053856,-0.017580917349316993,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.794578470301082,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.768845239785097,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,19,21,0.6285714285714286,0.6,0.5428571428571428,0.6,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,15,2,0,13,1,0,6,0,0,0,0,trajectory_gain,-0.01542653715237774,0.012169260118563452,13,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.8020127761745556,0.9831661875379201,-0.01542653715237774,0.012169260118563452,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.768318443453811,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.151174868680883e-05,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7649636382400509,1.0,2.151174868680883e-05,0.0,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,26,24,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.6857142857142857,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,10,2,2,19,1,3,15,2,0,10,0,0,0,0,trajectory_gain,0.004529794592462388,-0.0015169880316024953,15,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7826612954716216,0.9911490234191723,0.004529794592462388,-0.0015169880316024953,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.792879878846385,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
