dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,50,ordinary_fft,45,245,0.1836734693877551,0,15
0_0_0_10_14_32,-18.0,50,savaux,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,savaux_header,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,branch_gls,29,245,0.11836734693877551,1,0
0_0_0_10_14_32,-18.0,50,branch_shrinkage,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,savaux_dual,30,245,0.12244897959183673,0,0
0_0_0_10_14_32,-18.0,50,proposed,29,245,0.11836734693877551,1,0
0_0_0_10_14_32,-18.0,50,unichirp,48,245,0.19591836734693877,0,0
0_0_0_10_14_32,-18.0,50,symfec,36,245,0.1469387755102041,0,0
0_0_0_10_14_32,-18.0,50,loratrimmer,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,ordinary_fft,50,245,0.20408163265306123,0,17
0_0_0_10_14_32,-18.0,51,savaux,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,savaux_header,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,branch_gls,30,245,0.12244897959183673,3,0
0_0_0_10_14_32,-18.0,51,branch_shrinkage,31,245,0.12653061224489795,2,0
0_0_0_10_14_32,-18.0,51,savaux_dual,33,245,0.1346938775510204,0,0
0_0_0_10_14_32,-18.0,51,proposed,31,245,0.12653061224489795,3,1
0_0_0_10_14_32,-18.0,51,unichirp,61,245,0.24897959183673468,0,0
0_0_0_10_14_32,-18.0,51,symfec,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-18.0,51,loratrimmer,36,245,0.1469387755102041,0,0
0_0_0_10_14_32,-18.0,52,ordinary_fft,39,245,0.15918367346938775,1,9
0_0_0_10_14_32,-18.0,52,savaux,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,savaux_header,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,branch_gls,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,52,branch_shrinkage,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,savaux_dual,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,52,proposed,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,52,unichirp,50,245,0.20408163265306123,0,0
0_0_0_10_14_32,-18.0,52,symfec,36,245,0.1469387755102041,0,0
0_0_0_10_14_32,-18.0,52,loratrimmer,35,245,0.14285714285714285,0,0
0_0_0_10_14_32,-20.0,50,ordinary_fft,95,245,0.3877551020408163,1,59
0_0_0_10_14_32,-20.0,50,savaux,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-20.0,50,savaux_header,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-20.0,50,branch_gls,37,245,0.1510204081632653,2,2
0_0_0_10_14_32,-20.0,50,branch_shrinkage,36,245,0.1469387755102041,2,1
0_0_0_10_14_32,-20.0,50,savaux_dual,37,245,0.1510204081632653,0,0
0_0_0_10_14_32,-20.0,50,proposed,37,245,0.1510204081632653,2,2
0_0_0_10_14_32,-20.0,50,unichirp,83,245,0.33877551020408164,0,0
0_0_0_10_14_32,-20.0,50,symfec,119,245,0.4857142857142857,0,0
0_0_0_10_14_32,-20.0,50,loratrimmer,51,245,0.20816326530612245,0,0
0_0_0_10_14_32,-20.0,51,ordinary_fft,97,245,0.39591836734693875,0,56
0_0_0_10_14_32,-20.0,51,savaux,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,savaux_header,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,branch_gls,44,245,0.17959183673469387,1,4
0_0_0_10_14_32,-20.0,51,branch_shrinkage,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,savaux_dual,41,245,0.1673469387755102,0,0
0_0_0_10_14_32,-20.0,51,proposed,44,245,0.17959183673469387,1,4
0_0_0_10_14_32,-20.0,51,unichirp,78,245,0.3183673469387755,0,0
0_0_0_10_14_32,-20.0,51,symfec,126,245,0.5142857142857142,0,0
0_0_0_10_14_32,-20.0,51,loratrimmer,61,245,0.24897959183673468,0,0
0_0_0_10_14_32,-20.0,52,ordinary_fft,88,245,0.35918367346938773,3,51
0_0_0_10_14_32,-20.0,52,savaux,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,savaux_header,40,245,0.16326530612244897,0,0
