dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,0,0,8,803,803,803,803,803,803,803,803,803,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,7.395732629922488,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.9688499712006329,-0.16314887146390414,803|74|103|452|865|946|862|393,0.96884997|0.6204367|0.56087316|0.55432247|0.66059207|0.64037525|0.65366475|0.51696737,0|-1.212247|-1.5437264|-1.9054837|-2.0412772|-2.2289213|-2.308853|-2.3441994,0.14686546|0.092390415|0.09110179|0.060556361|0.12891237|0.057113966|0.052383435|0.034901106,0.049693239|0.073338321|0.080851404|0.054248082|0.090878454|0.011734972|0.038958729|0.030014242,0.026100466|0.0011176351|0.00036284998|0.00037387967|0.0066949022|0.032859167|0.0011103081|0.0037413753,-0.16314887|0.13814375|-0.42083592|0.85150301|0.88244881|-1.2463481|-0.35919742|-1.5167218
0_0_0_10_14_32,-18.0,50,0,1,9,711,516,495,495,495,495,495,495,495,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,7.576786777269836,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.4786248733778792,2.088638114419561,495|82|711|814|528|646|762|85,0.47862487|0.52403437|0.38195748|0.63839479|0.63227984|0.6117128|0.48387093|0.57435198,0|-1.0613073|-1.1461647|-1.2527757|-1.7188989|-1.8137247|-1.8876845|-2.0547546,0.054847204|0.052810383|0.042378754|0.062052326|0.053757946|0.039335831|0.048504119|0.041798252,0.057189612|0.050358816|0.0075814014|0.037907655|0.041362655|0.031734092|0.049256933|0.035834661,0.00010703793|2.9465743e-05|0.047894347|0.010692621|0.001148542|0.00041811231|0.00086399381|0.00055265365,2.0886381|-0.10792435|-1.9216043|-1.2301654|0.61656938|0.16715597|-1.6950351|-0.9173264
0_0_0_10_14_32,-18.0,50,0,2,10,922,230,246,246,246,246,246,246,246,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,7.757840924617183,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.48860083947066196,-1.696874966073323,246|768|233|349|126|348|231|351,0.48860084|0.80579903|0.48374703|0.50618521|0.58706984|0.55348348|0.52329045|0.62434648,0|-1.0159283|-1.5314417|-1.6129209|-2.0613055|-2.1620877|-2.4677084|-2.51614,0.054835948|0.027546676|0.079682516|0.048596443|0.074587861|0.05967933|0.10824522|0.061795519,0.055650274|0.015303987|0.082314934|0.0479225|0.062986775|0.053277601|0.10279562|0.048709739,0.00046500763|0.0017887837|4.4761151e-05|8.0131107e-05|0.00053876869|0.00063487609|0.00063185389|0.00077842298,-1.696875|-0.044628666|2.3425049|1.4186978|-0.31919059|1.0520595|1.2672622|0.035963856
0_0_0_10_14_32,-18.0,50,0,3,11,718,134,867,867,718,867,867,718,718,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,7.938895071964531,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.7990138993442407,0.9268473864332678,718|867|743|678|379|812|112|866,0.7990139|0.98356406|0.71149296|0.71325812|0.38512527|0.89812393|0.47376168|0.51525567,0|-0.078343705|-0.73045116|-1.0887988|-1.4719474|-1.5029163|-1.565166|-1.6062935,0.064206414|0.06916644|0.073750341|0.084248254|0.065323744|0.026467132|0.044289246|0.030627678,0.021857615|0.020571941|0.048124019|0.052980964|0.083627302|0.0093367626|0.04666684|0.019640264,0.018320919|0.014589186|0.0037038596|0.0060777783|0.001181134|0.0053979143|7.5274345e-05|0.010080591,0.92684739|0.19296617|-0.60760955|-0.79277528|2.9425531|-0.59825612|-2.2841321|-1.538567
0_0_0_10_14_32,-18.0,50,0,4,12,107,124,107,107,107,107,107,107,107,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,8.119949219311877,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.49152847229374586,1.8284746894985284,107|943|942|882|128|124|776|42,0.49152847|0.54440787|0.55826853|0.67850658|0.57247494|0.53866791|0.59098141|0.52193354,0|-1.6326063|-1.8294586|-2.5519999|-2.5867463|-2.5882602|-2.8705764|-4.0440704,0.087753805|0.060551|0.057240197|0.098402609|0.046148027|0.086203623|0.021127171|0.028905335,0.089167491|0.0043965839|0.002395454|0.047567552|0.039966169|0.079868231|0.017545905|0.027635128,9.8757267e-05|0.051215212|0.048870374|0.024946563|0.00033954885|0.00014732332|0.00032874455|5.5500028e-05,1.8284747|-1.405467|1.2910763|-1.1855745|-0.65512672|-0.44643669|0.82693883|1.0582299
0_0_0_10_14_32,-18.0,50,0,5,13,468,745,668,668,668,668,668,668,668,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,8.301003366659225,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.6553955644133383,-0.5257204820610843,668|861|718|884|882|667|717|745,0.65539556|0.64766964|0.59721374|0.7968408|0.89814371|0.55854786|0.64844831|0.60351916,0|-0.082919045|-0.32589489|-0.46713837|-0.56159789|-0.94043019|-0.94651273|-1.2898081,0.074190882|0.11278878|0.11090302|0.042360348|0.073462624|0.022685276|0.037401535|0.12927568,0.054710136|0.083513908|0.090633675|0.0026272337|0.015495483|0.019999675|0.028041694|0.10561121,0.0018899437|0.0035588649|0.002216686|0.023952949|0.025401437|0.00030769482|0.0007975631|0.0014903456,-0.52572048|0.72901999|0.88043399|0.1038761|-0.60811384|-1.0709573|-0.43879841|-0.48702996
0_0_0_10_14_32,-18.0,50,0,6,14,89,373,549,549,549,549,549,549,549,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,8.482057514006572,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.7050940155090856,-0.4788471692915025,549|534|90|604|291|944|287|220,0.70509402|0.58224525|0.45743657|0.65662349|0.6099159|0.90867667|0.36573953|0.50159671,0|-0.59584267|-1.0149869|-1.022376|-1.1306538|-1.4568178|-1.5093786|-1.5250324,0.047096603|0.04050891|0.068085778|0.048906938|0.037739878|0.048075309|0.023024422|0.11573796,0.031506957|0.030760291|0.07351705|0.036303708|0.030368847|0.010441556|0.030180801|0.1152112,0.0018904352|0.0040265195|0.00090395433|0.00093752594|0.00056974489|0.016011918|0.001295728|0.00015833357,-0.47884717|1.3107987|1.9698712|0.019922126|-0.61367774|-0.58066123|-2.3128343|1.5276525
0_0_0_10_14_32,-18.0,50,0,7,15,713,109,973,973,973,973,973,973,973,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,8.66311166135392,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.6359201489306922,0.5723167143316253,973|365|391|608|389|390|974|109,0.63592015|0.58041487|0.70523595|0.56685682|0.65518449|0.53579009|0.64112507|0.59967561,0|-0.76655716|-0.77608909|-0.82454084|-0.8947107|-1.0939382|-1.2670521|-1.7430657,0.042471073|0.090944935|0.076753962|0.037930763|0.044342129|0.036119468|0.061623876|0.080216118,0.00089706872|0.077323979|0.051930516|0.032576129|0.032662086|0.033001876|0.0095110787|0.064832607,0.032496333|0.0010207869|0.0024867056|0.0008809646|0.0011773357|0.000704858|0.03854809|0.0020503178,0.57231671|0.78254237|0.18572528|-1.1400527|0.56078918|-1.3179856|1.2087243|0.95424494
0_0_0_10_14_32,-18.0,50,0,8,16,865,912,428,428,428,428,428,428,428,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,8.844165808701266,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5069328266161491,1.3829072770672555,428|704|708|558|967|273|459|202,0.50693283|0.73986244|0.69824096|0.57355617|0.97013723|0.50415879|0.50267016|0.61209192,0|-1.8947607|-2.0857303|-2.5792602|-2.5815721|-2.8009076|-3.0769516|-3.1190739,0.081300647|0.074436759|0.045953755|0.069395454|0.029648992|0.06725628|0.028823368|0.069342143,0.080078153|0.04611684|0.031525527|0.060002949|0.0061065193|0.06574109|0.028309057|0.055892388,0.00011062351|0.0041876185|0.0013812751|0.00049282872|0.0091743047|0.00096039562|0.00036120299|0.00075118214,1.3829073|-0.51908953|-0.15133374|-0.61235789|0.28445066|-1.5358785|-1.5468537|0.20090216
0_0_0_10_14_32,-18.0,50,0,9,17,492,860,665,665,665,665,665,665,665,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,9.025219956048614,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.7088824861369597,0.6927704423007583,665|462|368|621|867|666|605|332,0.70888249|0.5970807|0.48686578|0.66575423|0.28343328|0.47779407|0.7598705|0.53727051,0|-0.097481131|-0.50790845|-0.52713356|-0.75666071|-1.0433134|-1.1426842|-1.2156737,0.063534701|0.037385132|0.028080282|0.062913264|0.010919849|0.11249343|0.062908341|0.049171494,0.041223405|0.030704999|0.028690564|0.045777204|0.0020848523|0.11765527|0.03824669|0.045695698,0.0035898765|0.00060159945|0.00014724277|0.0014724122|0.017178674|6.6395204e-05|0.0031474295|6.4764158e-05,0.69277044|0.78533937|1.7561364|0.3046715|2.3421409|2.7799043|-0.19811524|0.13121184
0_0_0_10_14_32,-18.0,50,0,10,18,765,523,240,240,240,240,240,240,240,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,9.20627410339596,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.4868972624851915,-2.984351785183549,240|124|621|241|292|678|908|999,0.48689726|0.63808087|0.58520526|0.52333348|0.50207604|0.53800042|0.75272125|0.79105589,0|-0.30296333|-0.74558852|-0.94085486|-1.1706933|-1.210248|-1.2657953|-1.3032467,0.059948059|0.081587018|0.1449641|0.060248124|0.021586746|0.076262491|0.088594353|0.065337392,0.061550466|0.062508723|0.12082382|0.057226301|0.021471672|0.070031677|0.038483737|0.0045903196,1.0836541e-05|0.0014228425|0.0030336616|0.0003355852|2.5814724e-05|0.00084418954|0.02036564|0.036707263,-2.9843518|0.35955821|-0.98696475|1.2592937|-1.5108148|1.2129227|1.0107253|-0.38716236
0_0_0_10_14_32,-18.0,50,0,11,19,1023,868,159,159,159,159,159,159,159,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,9.387328250743309,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.4871064455339684,2.3013684347943317,159|740|715|428|533|158|1023|742,0.48710645|0.75387775|0.61463243|0.6569104|0.50676873|0.44663236|0.1654648|0.61056581,0|-0.56846595|-1.75221|-2.1882813|-2.2061084|-2.2941643|-2.3391681|-2.3436601,0.089370337|0.072625242|0.086395965|0.052164118|0.040987948|0.051000375|0.019982799|0.065797032,0.09170168|0.044310447|0.066950003|0.038678441|0.039901377|0.056929119|0.0083674998|0.05181608,3.4261804e-05|0.0038573375|0.0033326253|0.0010256933|0.00053910899|0.00016523841|0.052016335|0.0020659348,2.3013684|-0.36148656|1.0011073|0.14772041|-1.511743|-3.0271228|-2.8889939|0.95721006
0_0_0_10_14_32,-18.0,50,0,12,20,597,555,555,555,555,555,555,555,555,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,9.568382398090655,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.4744994340082982,1.8719065045313894,555|554|556|597|482|832|305|861,0.47449943|0.50808298|0.52121157|0.50845739|0.8420217|0.94985621|0.50929145|0.82994299,0|-0.83204788|-0.92965912|-1.6456198|-2.5472731|-2.7027516|-2.756948|-2.8406668,0.13630353|0.11640473|0.046419016|0.080099563|0.052907399|0.021757019|0.038771492|0.042180294,0.14255896|0.11425553|0.044498997|0.059809116|0.02711142|0.0032500072|0.037426415|0.019327876,0.0010697995|0.00029734209|3.0920245e-05|0.018958116|0.0043054656|0.008202789|0.00063773474|0.0060836848,1.8719065|-1.411262|0.63470752|-1.5510117|0.10436316|0.065689041|-1.498341|0.68691618
