dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,134,735,1,41,0.18231292517006803
0_0_0_10_14_32,-18.0,savaux,94,735,0,0,0.12789115646258503
0_0_0_10_14_32,-18.0,savaux_header,94,735,0,0,0.12789115646258503
0_0_0_10_14_32,-18.0,branch_gls,89,735,5,0,0.12108843537414966
0_0_0_10_14_32,-18.0,branch_shrinkage,92,735,2,0,0.1251700680272109
0_0_0_10_14_32,-18.0,savaux_dual,94,735,0,0,0.12789115646258503
0_0_0_10_14_32,-18.0,proposed,90,735,5,1,0.12244897959183673
0_0_0_10_14_32,-18.0,unichirp,159,735,0,0,0.2163265306122449
0_0_0_10_14_32,-18.0,symfec,109,735,0,0,0.14829931972789115
0_0_0_10_14_32,-18.0,loratrimmer,104,735,0,0,0.1414965986394558
0_0_0_10_14_32,-20.0,ordinary_fft,280,735,4,166,0.38095238095238093
0_0_0_10_14_32,-20.0,savaux,118,735,0,0,0.16054421768707483
0_0_0_10_14_32,-20.0,savaux_header,118,735,0,0,0.16054421768707483
0_0_0_10_14_32,-20.0,branch_gls,125,735,3,10,0.17006802721088435
0_0_0_10_14_32,-20.0,branch_shrinkage,117,735,2,1,0.15918367346938775
0_0_0_10_14_32,-20.0,savaux_dual,118,735,0,0,0.16054421768707483
0_0_0_10_14_32,-20.0,proposed,124,735,4,10,0.16870748299319727
0_0_0_10_14_32,-20.0,unichirp,217,735,0,0,0.29523809523809524
0_0_0_10_14_32,-20.0,symfec,346,735,0,0,0.4707482993197279
0_0_0_10_14_32,-20.0,loratrimmer,168,735,0,0,0.22857142857142856
0_0_0_10_14_32,-22.0,ordinary_fft,504,735,12,258,0.6857142857142857
0_0_0_10_14_32,-22.0,savaux,258,735,0,0,0.3510204081632653
0_0_0_10_14_32,-22.0,savaux_header,258,735,0,0,0.3510204081632653
0_0_0_10_14_32,-22.0,branch_gls,249,735,18,9,0.33877551020408164
0_0_0_10_14_32,-22.0,branch_shrinkage,253,735,7,2,0.3442176870748299
0_0_0_10_14_32,-22.0,savaux_dual,256,735,2,0,0.34829931972789113
0_0_0_10_14_32,-22.0,proposed,249,735,19,10,0.33877551020408164
0_0_0_10_14_32,-22.0,unichirp,353,735,0,0,0.48027210884353744
0_0_0_10_14_32,-22.0,symfec,594,735,0,0,0.8081632653061225
0_0_0_10_14_32,-22.0,loratrimmer,372,735,0,0,0.5061224489795918
