branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.027159993853308174,0.31902856330390245,0.5036887829437462,2,1024,256,0.6864416381545764,0.04013673048577515,0.1307552995598017,0_0_0_10_14_32,-18.0,50,0,-25,0.05380236129609033,256,1,0.017260031462277847,0.49240295815608137,0.05,0.05
4,1024,256,0.027348036885320007,0.3186787039768292,0.514609248815206,2,1024,256,0.68681685830811,0.039665753516113116,0.13246338199940397,0_0_0_10_14_32,-18.0,50,2,-25,-0.2621175001545824,256,1,0.016553800992752995,0.4849683128650552,0.05,0.05
4,1024,256,0.027477303798705527,0.31858825867755713,0.5129712005815155,2,1024,256,0.686848688685157,0.0396732002749685,0.13532434700089319,0_0_0_10_14_32,-18.0,50,3,-25,-0.3325083542533448,256,1,0.01449555590552776,0.48268484199155376,0.05,0.05
4,1024,256,0.027679389230784154,0.31844363689220967,0.5044652345543055,2,1024,256,0.68683348991134,0.039982098388503404,0.13739536227669327,0_0_0_10_14_32,-18.0,50,4,-25,-0.4459073051101653,256,1,0.011642864088472846,0.4796559225678818,0.05,0.05
4,1024,256,0.027764495499431177,0.31970027811824625,0.4971019704121148,2,1024,256,0.686288718487918,0.040479920298317144,0.1350467081550625,0_0_0_10_14_32,-18.0,50,5,-25,0.4549490166226258,256,1,0.007063824111573175,0.48435712651174057,0.05,0.05
4,1024,256,0.027689943299559594,0.31954173473463915,0.49709232495791483,2,1024,256,0.6862611271896821,0.040555455271063426,0.12262910986468128,0_0_0_10_14_32,-18.0,50,6,-25,0.36147652624687177,256,1,0.008572379341725415,0.4873433486805118,0.05,0.05
4,1024,256,0.027501345687532847,0.31936695784904723,0.49840059024040884,2,1024,256,0.686267481207478,0.040393880087552,0.12831457306283464,0_0_0_10_14_32,-18.0,50,7,-25,0.2634318661684987,256,1,0.011117766864619892,0.49013161486409956,0.05,0.05
4,1024,256,0.02810386261977573,0.32092269599910905,0.49282341648335704,2,1024,256,0.6882668174956073,0.041102419480317565,0.13338213167551183,0_0_0_10_14_32,-18.0,51,0,-25,0.05380236129609033,256,1,0.009740270730418938,0.4856594590360703,0.05,0.05
4,1024,256,0.02827629166246582,0.32057288895170705,0.4946415193133052,2,1024,256,0.6882351573245742,0.041353070536264254,0.1281390134064781,0_0_0_10_14_32,-18.0,51,2,-25,-0.2621175001545824,256,1,0.012587809067425028,0.48444456691232646,0.05,0.05
4,1024,256,0.028215844192362304,0.3204993430139326,0.498118483662017,2,1024,256,0.6882986601578825,0.04139063872520327,0.1222000146355956,0_0_0_10_14_32,-18.0,51,3,-25,-0.3325083542533448,256,1,0.013162048665333523,0.4842734150265778,0.05,0.05
4,1024,256,0.02804208636750416,0.3203746955698559,0.5000088718559398,2,1024,256,0.688494446963058,0.04149214733962111,0.13562453614329487,0_0_0_10_14_32,-18.0,51,4,-25,-0.4459073051101653,256,1,0.013259987469298828,0.4838427335731182,0.05,0.05
4,1024,256,0.027849991091188544,0.3216671254971923,0.4974548389350087,2,1024,256,0.6881730504960302,0.0415368436254266,0.14280033817911242,0_0_0_10_14_32,-18.0,51,5,-25,0.4549490166226258,256,1,0.013870627489113512,0.4871170814518632,0.05,0.05
4,1024,256,0.027787136730871714,0.3214994959789765,0.4920368648698351,2,1024,256,0.6882693613324797,0.04158996915895555,0.14568252704266244,0_0_0_10_14_32,-18.0,51,6,-25,0.36147652624687177,256,1,0.012767527733641097,0.4872105898670502,0.05,0.05
4,1024,256,0.02785221703563462,0.3213156918784472,0.493530387745202,2,1024,256,0.688304740534162,0.04145720542950587,0.14861163164934443,0_0_0_10_14_32,-18.0,51,7,-25,0.2634318661684987,256,1,0.011601848069977019,0.4869116100647702,0.05,0.05
4,1024,256,0.02739961562848141,0.3202427430836513,0.4979166013210799,2,1024,256,0.6879646898849292,0.04178914787674224,0.14064139612140364,0_0_0_10_14_32,-18.0,52,0,-25,0.05380236129609033,256,1,0.012084009732624336,0.4841051962111362,0.05,0.05
4,1024,256,0.02735031124614913,0.3198346787620677,0.5011543530674395,2,1024,256,0.6878579857629272,0.04166480669327302,0.12650266821719336,0_0_0_10_14_32,-18.0,52,2,-25,-0.2621175001545824,256,1,0.018744410440787004,0.48491763085970935,0.05,0.05
4,1024,256,0.027453282907557084,0.3197625424370807,0.5062198213254895,2,1024,256,0.6878073330243424,0.04159162766505142,0.13225800343534683,0_0_0_10_14_32,-18.0,52,3,-25,-0.3325083542533448,256,1,0.017867193160143378,0.4845609728080129,0.05,0.05
4,1024,256,0.027632757770696605,0.3196477353275722,0.5085700104793618,2,1024,256,0.6877713349324241,0.04151819053351338,0.13428479111472555,0_0_0_10_14_32,-18.0,52,4,-25,-0.4459073051101653,256,1,0.014729655584275624,0.4837325166159608,0.05,0.05
4,1024,256,0.02769849789838162,0.3208871584283279,0.5068968356249046,2,1024,256,0.687351908106791,0.04153093438890888,0.12814701407734774,0_0_0_10_14_32,-18.0,52,5,-25,0.4549490166226258,256,1,0.0059743909285379995,0.480910423061578,0.05,0.05
4,1024,256,0.027710875602629463,0.32074541739321366,0.5083789741851198,2,1024,256,0.6875101825421159,0.041600949370611526,0.12687767835275382,0_0_0_10_14_32,-18.0,52,6,-25,0.36147652624687177,256,1,0.00371493787536428,0.4813923267036215,0.05,0.05
4,1024,256,0.02769082369830532,0.3205971908004681,0.5049407246842561,2,1024,256,0.6877004236579347,0.04164958081674195,0.12194871689014225,0_0_0_10_14_32,-18.0,52,7,-25,0.2634318661684987,256,1,0.0041596542505926365,0.4821681615724165,0.05,0.05
4,1024,256,0.0271393931023911,0.3189269732341705,0.5038240756246884,2,1024,256,0.6868729455740095,0.04002752376541465,0.131169098434984,0_0_0_10_14_32,-20.0,50,0,-25,0.05380236129609033,256,1,0.01680419635699474,0.4906402573608222,0.05,0.05
4,1024,256,0.02733011356726641,0.3185762675259399,0.5145303842925403,2,1024,256,0.6872658025550855,0.03953519120618729,0.1326012575139037,0_0_0_10_14_32,-20.0,50,2,-25,-0.2621175001545824,256,1,0.01628089660385898,0.48344608490716684,0.05,0.05
4,1024,256,0.02746243227029381,0.3184854061831402,0.5129214848040988,2,1024,256,0.6873005647347319,0.03954153628005311,0.13560107411200975,0_0_0_10_14_32,-20.0,50,3,-25,-0.3325083542533448,256,1,0.01431600778917223,0.4813075722284317,0.05,0.05
4,1024,256,0.027671350945789062,0.31833977937813945,0.5044767334738798,2,1024,256,0.6872851752809165,0.03985681206197026,0.13769870157805678,0_0_0_10_14_32,-20.0,50,4,-25,-0.4459073051101653,256,1,0.011643494170212477,0.47855168239057666,0.05,0.05
4,1024,256,0.02775878330148238,0.3195958439779611,0.4970878845218058,2,1024,256,0.6867362537517283,0.04035666117201325,0.13494056600044277,0_0_0_10_14_32,-20.0,50,5,-25,0.4549490166226258,256,1,0.006917445857942222,0.48322950896285577,0.05,0.05
4,1024,256,0.02768347837537152,0.31943752267231323,0.4972663161884538,2,1024,256,0.6867022686316191,0.04043650758253638,0.12452160845440426,0_0_0_10_14_32,-20.0,50,6,-25,0.36147652624687177,256,1,0.008321714810555925,0.4860067292760271,0.05,0.05
4,1024,256,0.02749112092355748,0.3192633319122981,0.49834914032166183,2,1024,256,0.6867022084082164,0.04026730997654209,0.12821781132846555,0_0_0_10_14_32,-20.0,50,7,-25,0.2634318661684987,256,1,0.010766591072361602,0.4886044133255694,0.05,0.05
4,1024,256,0.028107825306590777,0.3208747549305516,0.4929661515522046,2,1024,256,0.6885057365170288,0.04099117077210959,0.13369383247168865,0_0_0_10_14_32,-20.0,51,0,-25,0.05380236129609033,256,1,0.009697218564896245,0.48458847719704495,0.05,0.05
4,1024,256,0.02828397785300727,0.32052451689909167,0.49464017422041556,2,1024,256,0.6884777493144307,0.04123618522651639,0.12741419789446676,0_0_0_10_14_32,-20.0,51,2,-25,-0.2621175001545824,256,1,0.012565101922924902,0.48317396946213104,0.05,0.05
4,1024,256,0.028224346116398714,0.3204505164703593,0.4982160767034074,2,1024,256,0.6885403344442775,0.041286969885505065,0.12145773573163812,0_0_0_10_14_32,-20.0,51,3,-25,-0.3325083542533448,256,1,0.013125318219735279,0.48303144934656445,0.05,0.05
4,1024,256,0.028049714105363013,0.3203247915183284,0.500064437418393,2,1024,256,0.6887335679588686,0.041415605181908136,0.13549261813709387,0_0_0_10_14_32,-20.0,51,4,-25,-0.4459073051101653,256,1,0.01320457478767332,0.482695033196231,0.05,0.05
