dataset,target_snr_db,packet_index,current_ser,payload_symbol_index,gt_bin,selected_bin,has_path_pred,path_pred_rmse_pi,selected_hit,gt_energy_rank_128,gt_path_rank_128,sel_path_rank_128,gt_energy_rank_256,gt_path_rank_256,sel_path_rank_256,gt_energy_rank_512,gt_path_rank_512,sel_path_rank_512,gt_energy_rank_1024,gt_path_rank_1024,sel_path_rank_1024
0_0_0_10_14_16,-24.0,1,0.17142857142857143,1,826,1015,1,0.1016528340245305,0,0,0,1,0,0,1,385,58,1,385,84,1
0_0_0_10_14_16,-24.0,1,0.17142857142857143,12,597,232,1,0.12769435175850793,0,0,0,19,140,2,33,140,2,72,140,2,105
0_0_0_10_14_16,-24.0,1,0.17142857142857143,18,889,340,1,0.17229290603522235,0,68,28,1,68,49,1,68,100,1,68,179,1
0_0_0_10_14_16,-24.0,2,0.22857142857142856,5,468,119,1,0.05014894826503768,0,60,3,1,60,3,1,60,3,1,60,3,1
0_0_0_10_14_16,-24.0,2,0.22857142857142856,7,713,713,1,0.04995330600483707,1,2,1,1,2,1,1,2,1,1,2,1,1
0_0_0_10_14_16,-24.0,2,0.22857142857142856,9,492,371,1,0.0534607593921045,0,95,30,1,95,49,1,95,84,1,95,115,1
0_0_0_10_14_16,-24.0,2,0.22857142857142856,19,510,510,1,0.0878467819207035,1,34,2,2,34,2,2,34,2,2,34,2,2
0_0_0_10_14_16,-24.0,2,0.22857142857142856,20,860,345,1,0.14226858069090456,0,33,1,2,33,1,2,33,1,2,33,1,2
0_0_0_10_14_16,-24.0,2,0.22857142857142856,26,314,166,1,0.3960608286925684,0,0,0,57,143,79,98,143,162,195,143,283,359
0_0_0_10_14_16,-24.0,2,0.22857142857142856,30,775,827,1,0.5965825042001125,0,0,0,31,0,0,58,394,392,115,394,709,213
0_0_0_10_14_16,-24.0,3,0.2857142857142857,1,711,83,1,0.14934326898169423,0,0,0,2,137,57,2,137,87,2,137,148,2
0_0_0_10_14_16,-24.0,3,0.2857142857142857,2,871,858,1,0.17797970263749874,0,37,58,12,37,110,19,37,226,32,37,428,34
0_0_0_10_14_16,-24.0,3,0.2857142857142857,13,562,258,1,0.19161672070571412,0,34,1,2,34,1,2,34,1,2,34,1,2
0_0_0_10_14_16,-24.0,3,0.2857142857142857,22,629,629,1,0.14678155376766266,1,26,1,1,26,1,1,26,1,1,26,1,1
0_0_0_10_14_16,-24.0,3,0.2857142857142857,30,778,985,1,0.10814217035741513,0,27,6,3,27,8,4,27,8,4,27,8,4
0_0_0_10_14_16,-24.0,5,0.2,0,222,498,1,0.06603545623842938,0,116,5,1,116,5,1,116,6,1,116,6,1
0_0_0_10_14_16,-24.0,5,0.2,17,656,994,1,0.1157585166093229,0,113,26,1,113,57,1,113,112,1,113,193,1
0_0_0_10_14_16,-24.0,5,0.2,18,889,889,1,0.11751740199186622,1,31,1,1,31,1,1,31,1,1,31,1,1
0_0_0_10_14_16,-24.0,5,0.2,20,860,314,1,0.14775888541536977,0,74,4,1,74,4,1,74,4,1,74,4,1
0_0_0_10_14_16,-24.0,5,0.2,23,759,602,1,0.13949028516505635,0,0,0,30,242,27,68,242,49,132,242,70,253
0_0_0_10_14_16,-24.0,5,0.2,27,602,190,1,0.1681159948166207,0,0,0,0,255,26,8,255,44,9,255,64,9
0_0_0_10_14_16,-24.0,5,0.2,29,610,78,1,0.1372295609704819,0,0,0,11,0,0,14,269,116,14,269,228,14
0_0_0_10_14_16,-24.0,5,0.2,33,581,731,1,0.09971965210786829,0,80,4,2,80,4,2,80,5,2,80,5,2
0_0_0_10_14_16,-24.0,6,0.3142857142857143,6,89,803,1,0.0833154353784494,0,0,0,1,0,0,1,300,109,1,300,183,1
0_0_0_10_14_16,-24.0,6,0.3142857142857143,15,267,255,1,0.09063285526979975,0,33,4,8,33,4,8,33,4,8,33,4,8
0_0_0_10_14_16,-24.0,6,0.3142857142857143,23,759,834,1,0.1434699497980086,0,59,6,17,59,6,25,59,7,35,59,7,44
0_0_0_10_14_16,-24.0,6,0.3142857142857143,31,928,515,1,0.193853043966376,0,67,17,23,67,22,47,67,34,99,67,44,189
0_0_0_10_14_16,-24.0,6,0.3142857142857143,32,760,753,1,0.24824007916433058,0,80,84,23,80,145,37,80,257,62,80,460,98
0_0_0_10_14_16,-24.0,8,0.2571428571428571,12,597,403,1,0.10685332036036153,0,0,0,4,0,0,4,376,63,4,376,106,4
