dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,109,315,0,22,0.346031746031746
0_0_0_10_14_32,-18.0,savaux,87,315,0,0,0.2761904761904762
0_0_0_10_14_32,-18.0,branch_gls,86,315,3,2,0.273015873015873
0_0_0_10_14_32,-18.0,savaux_dual,87,315,0,0,0.2761904761904762
0_0_0_10_14_32,-18.0,proposed,85,315,2,0,0.2698412698412698
0_0_0_10_14_32,-20.0,ordinary_fft,143,315,1,43,0.45396825396825397
0_0_0_10_14_32,-20.0,savaux,101,315,0,0,0.32063492063492066
0_0_0_10_14_32,-20.0,branch_gls,101,315,3,3,0.32063492063492066
0_0_0_10_14_32,-20.0,savaux_dual,101,315,0,0,0.32063492063492066
0_0_0_10_14_32,-20.0,proposed,100,315,2,1,0.31746031746031744
0_0_0_10_14_32,-22.0,ordinary_fft,211,315,4,75,0.6698412698412698
0_0_0_10_14_32,-22.0,savaux,140,315,0,0,0.4444444444444444
0_0_0_10_14_32,-22.0,branch_gls,135,315,9,4,0.42857142857142855
0_0_0_10_14_32,-22.0,savaux_dual,137,315,3,0,0.43492063492063493
0_0_0_10_14_32,-22.0,proposed,135,315,5,0,0.42857142857142855
