branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.027435394915499615,0.32012317606651725,0.49980646601580964,2,1024,256,0.6887156114469888,0.04194835746791947,0.1451936128247559,0_0_0_10_14_32,-18.0,43,0,-25,0.05380236129609033,256,1,0.003924611650308482,0.4746664939682656,0.05,0.05
4,1024,256,0.027490539470992028,0.31968750659826717,0.5071142525900534,2,1024,256,0.6891598932414067,0.04195904401372403,0.13082475763318896,0_0_0_10_14_32,-18.0,43,2,-25,-0.2621175001545824,256,1,0.011310234833672843,0.48098186831407586,0.05,0.05
4,1024,256,0.027503036326686103,0.3195689762442664,0.5057306979528857,2,1024,256,0.6891976679221151,0.04203403187190359,0.12958064869935645,0_0_0_10_14_32,-18.0,43,3,-25,-0.3325083542533448,256,1,0.013036680899615249,0.4824665176480211,0.05,0.05
4,1024,256,0.02919592104074928,0.3200118402875318,0.5003142244134009,2,1024,256,0.6859737264401826,0.04310762300246715,0.15218235652915701,0_0_0_10_14_32,-18.0,44,0,-25,0.05380236129609033,256,1,0.011782705267321536,0.48790053634608094,0.05,0.05
4,1024,256,0.02945837927267668,0.3195936191104227,0.5023597547168748,2,1024,256,0.6861441391243317,0.04297067616902907,0.14341244521761481,0_0_0_10_14_32,-18.0,44,2,-25,-0.2621175001545824,256,1,0.006372459398760508,0.4838110141090041,0.05,0.05
4,1024,256,0.029390350353326863,0.3194882661186029,0.5087577036602652,2,1024,256,0.6862717166444521,0.04323651697093572,0.1514095959629209,0_0_0_10_14_32,-18.0,44,3,-25,-0.3325083542533448,256,1,0.00481354278302705,0.48291192643100606,0.05,0.05
4,1024,256,0.027054302891027615,0.32006185550065047,0.49459207878933725,2,1024,256,0.6890180686990345,0.04203961995786005,0.16495733716993088,0_0_0_10_14_32,-18.0,45,0,-25,0.05380236129609033,256,1,0.01556792872668649,0.4816048685887446,0.05,0.05
4,1024,256,0.02734518230386712,0.31966037281541104,0.49535415031401414,2,1024,256,0.6892277203927195,0.04161857365946427,0.14373980986140084,0_0_0_10_14_32,-18.0,45,2,-25,-0.2621175001545824,256,1,0.01604189467296646,0.47983544410860696,0.05,0.05
4,1024,256,0.027350111216231973,0.31956857222583607,0.49392908769235533,2,1024,256,0.6892492987101358,0.041382169284568504,0.13726195453842266,0_0_0_10_14_32,-18.0,45,3,-25,-0.3325083542533448,256,1,0.014135133712218771,0.4798458811007767,0.05,0.05
4,1024,256,0.027432639861291783,0.32005893400649,0.49675443130112673,2,1024,256,0.689059009441986,0.041827328702632595,0.14530198141232264,0_0_0_10_14_32,-20.0,43,0,-25,0.05380236129609033,256,1,0.0039335488826024835,0.4738198912829179,0.05,0.05
4,1024,256,0.027483750305249223,0.3196234687033446,0.5071056113073109,2,1024,256,0.689503442296869,0.04185639251188686,0.1311346380721286,0_0_0_10_14_32,-20.0,43,2,-25,-0.2621175001545824,256,1,0.011160089543487297,0.48019367957791004,0.05,0.05
4,1024,256,0.027495005058680515,0.3195050296939233,0.505688447038275,2,1024,256,0.6895409681297868,0.0419328281687876,0.13038814216146372,0_0_0_10_14_32,-20.0,43,3,-25,-0.3325083542533448,256,1,0.012860817392896275,0.4817473461242537,0.05,0.05
4,1024,256,0.029187307250744848,0.31991208131937293,0.5005515858000179,2,1024,256,0.6865037353352361,0.04289422919875581,0.15197321586677842,0_0_0_10_14_32,-20.0,44,0,-25,0.05380236129609033,256,1,0.01178951488976755,0.48790446739545684,0.05,0.05
4,1024,256,0.029447276174698833,0.31949394924208596,0.5023693917410617,2,1024,256,0.6867021115998391,0.042764484477732595,0.1346199064313848,0_0_0_10_14_32,-20.0,44,2,-25,-0.2621175001545824,256,1,0.00632573378220572,0.483583720706173,0.05,0.05
4,1024,256,0.029380615378143304,0.3193886436057112,0.5087629051597767,2,1024,256,0.6868288396646954,0.043018906034174895,0.12834050992910867,0_0_0_10_14_32,-20.0,44,3,-25,-0.3325083542533448,256,1,0.004727169341731294,0.4826211101439075,0.05,0.05
4,1024,256,0.027069486194374836,0.31998849581140665,0.494699517678042,2,1024,256,0.6893931324344119,0.04189190703011584,0.13926977101637833,0_0_0_10_14_32,-20.0,45,0,-25,0.05380236129609033,256,1,0.01564221159357579,0.4816546294808884,0.05,0.05
4,1024,256,0.027368358777430043,0.3195879761252712,0.4950939241873231,2,1024,256,0.6895976248378033,0.04147217439444015,0.1389674932081041,0_0_0_10_14_32,-20.0,45,2,-25,-0.2621175001545824,256,1,0.01599163465957989,0.4798985609682869,0.05,0.05
