dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,43,ordinary_fft,37,105,0.3523809523809524,0,7
0_0_0_10_14_32,-18.0,43,savaux,30,105,0.2857142857142857,0,0
0_0_0_10_14_32,-18.0,43,branch_gls,29,105,0.2761904761904762,1,0
0_0_0_10_14_32,-18.0,43,savaux_dual,30,105,0.2857142857142857,0,0
0_0_0_10_14_32,-18.0,43,proposed,30,105,0.2857142857142857,0,0
0_0_0_10_14_32,-18.0,44,ordinary_fft,37,105,0.3523809523809524,0,8
0_0_0_10_14_32,-18.0,44,savaux,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-18.0,44,branch_gls,29,105,0.2761904761904762,1,1
0_0_0_10_14_32,-18.0,44,savaux_dual,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-18.0,44,proposed,28,105,0.26666666666666666,1,0
0_0_0_10_14_32,-18.0,45,ordinary_fft,35,105,0.3333333333333333,0,7
0_0_0_10_14_32,-18.0,45,savaux,28,105,0.26666666666666666,0,0
0_0_0_10_14_32,-18.0,45,branch_gls,28,105,0.26666666666666666,1,1
0_0_0_10_14_32,-18.0,45,savaux_dual,28,105,0.26666666666666666,0,0
0_0_0_10_14_32,-18.0,45,proposed,27,105,0.2571428571428571,1,0
0_0_0_10_14_32,-20.0,43,ordinary_fft,46,105,0.4380952380952381,0,13
0_0_0_10_14_32,-20.0,43,savaux,33,105,0.3142857142857143,0,0
0_0_0_10_14_32,-20.0,43,branch_gls,34,105,0.3238095238095238,0,1
0_0_0_10_14_32,-20.0,43,savaux_dual,33,105,0.3142857142857143,0,0
0_0_0_10_14_32,-20.0,43,proposed,34,105,0.3238095238095238,0,1
0_0_0_10_14_32,-20.0,44,ordinary_fft,50,105,0.47619047619047616,1,17
0_0_0_10_14_32,-20.0,44,savaux,34,105,0.3238095238095238,0,0
0_0_0_10_14_32,-20.0,44,branch_gls,34,105,0.3238095238095238,1,1
0_0_0_10_14_32,-20.0,44,savaux_dual,34,105,0.3238095238095238,0,0
0_0_0_10_14_32,-20.0,44,proposed,33,105,0.3142857142857143,1,0
0_0_0_10_14_32,-20.0,45,ordinary_fft,47,105,0.44761904761904764,0,13
0_0_0_10_14_32,-20.0,45,savaux,34,105,0.3238095238095238,0,0
0_0_0_10_14_32,-20.0,45,branch_gls,33,105,0.3142857142857143,2,1
0_0_0_10_14_32,-20.0,45,savaux_dual,34,105,0.3238095238095238,0,0
0_0_0_10_14_32,-20.0,45,proposed,33,105,0.3142857142857143,1,0
0_0_0_10_14_32,-22.0,43,ordinary_fft,71,105,0.6761904761904762,1,23
0_0_0_10_14_32,-22.0,43,savaux,49,105,0.4666666666666667,0,0
0_0_0_10_14_32,-22.0,43,branch_gls,46,105,0.4380952380952381,4,1
0_0_0_10_14_32,-22.0,43,savaux_dual,47,105,0.44761904761904764,2,0
0_0_0_10_14_32,-22.0,43,proposed,46,105,0.4380952380952381,3,0
0_0_0_10_14_32,-22.0,44,ordinary_fft,74,105,0.7047619047619048,1,33
0_0_0_10_14_32,-22.0,44,savaux,42,105,0.4,0,0
0_0_0_10_14_32,-22.0,44,branch_gls,42,105,0.4,2,2
0_0_0_10_14_32,-22.0,44,savaux_dual,42,105,0.4,0,0
0_0_0_10_14_32,-22.0,44,proposed,41,105,0.3904761904761905,1,0
0_0_0_10_14_32,-22.0,45,ordinary_fft,66,105,0.6285714285714286,2,19
0_0_0_10_14_32,-22.0,45,savaux,49,105,0.4666666666666667,0,0
0_0_0_10_14_32,-22.0,45,branch_gls,47,105,0.44761904761904764,3,1
0_0_0_10_14_32,-22.0,45,savaux_dual,48,105,0.45714285714285713,1,0
0_0_0_10_14_32,-22.0,45,proposed,48,105,0.45714285714285713,1,0
