dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-22.0,44,0,0,8,803,849,741,741,741,741,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.21611914967780305,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.8923666097093863,-0.799653481546015,741|161|338|699|592|238|150|656,0.89236661|0.92526987|0.91980382|0.81215921|0.78161163|0.86218418|0.99662147|0.79192433,0|-0.70743071|-1.2414258|-1.9584872|-1.9874357|-2.1160061|-2.1302175|-2.2423459
0_0_0_10_14_32,-22.0,44,0,1,9,711,702,711,711,711,711,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.23620598360151412,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7998288188901366,-1.6880516053117007,711|337|247|368|702|863|438|332,0.79982882|0.81037405|0.86109046|0.22499802|0.73060386|0.5560663|0.82265193|0.66663216,0|-1.5113816|-2.3819633|-2.6322507|-2.6609416|-2.7441698|-2.7503699|-2.7920567
0_0_0_10_14_32,-22.0,44,0,2,10,922,739,725,725,725,725,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.25629281752522526,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9164070785344269,-0.17364266323573385,725|500|275|925|785|481|1011|527,0.91640708|0.40026776|0.8112547|0.9228651|0.67395425|0.99306729|0.62227808|0.82299225,0|-1.243705|-1.3431877|-1.4315981|-1.4953583|-1.6205258|-1.6653678|-1.9974759
0_0_0_10_14_32,-22.0,44,0,3,11,718,718,596,596,596,596,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.27637965144893634,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.10873553948862591,2.4193317815330677,596|629|120|791|952|489|602|736,0.10873554|0.90325839|0.99593121|0.8749241|0.8125763|0.8021927|0.96532767|0.93724247,0|-0.36070739|-0.51458183|-0.55481958|-0.77996364|-0.79923717|-0.96297598|-1.2657458
0_0_0_10_14_32,-22.0,44,0,4,12,107,217,107,107,107,107,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.29646648537264747,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.950361969015341,1.4537855663000456,107|254|1003|80|798|160|640|977,0.95036197|0.72936102|0.95480285|0.9616248|0.54811062|0.99627591|0.86591929|0.77216407,0|-2.1167041|-2.2404871|-2.2915843|-2.3654435|-2.6758841|-2.6880925|-2.6943991
0_0_0_10_14_32,-22.0,44,0,5,13,468,274,156,497,156,156,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.3165533192963586,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9161579188020517,1.386619552761476,497|156|983|996|518|765|68|466,0.70697508|0.91615792|0.96125474|0.75560193|0.48298991|0.45730794|0.96839901|0.7115854,0|-0.063929685|-0.16150767|-0.23346182|-0.26434706|-0.53926866|-0.58856589|-0.76010746
0_0_0_10_14_32,-22.0,44,0,6,14,89,142,864,864,864,864,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.33664015322006974,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.981088595949334,0.7844963824925412,864|89|419|819|663|619|905|348,0.9810886|0.641679|0.91831637|0.84294404|0.97149856|0.90310944|0.65837258|0.99845636,0|-0.71083546|-1.6767302|-1.8126234|-2.3395087|-2.4706748|-2.4738507|-2.8054393
0_0_0_10_14_32,-22.0,44,0,7,15,713,614,614,614,614,614,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.35672698714378076,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.967729398940215,0.12422574947783628,614|812|561|248|783|193|648|307,0.9677294|0.89535927|0.89118596|0.88372926|0.80691663|0.81868026|0.29073407|0.80944805,0|-0.14791963|-0.94100494|-1.3320712|-1.5484742|-1.576108|-1.9687745|-1.989789
0_0_0_10_14_32,-22.0,44,0,8,16,865,499,865,865,865,865,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.3768138210674919,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.810616035340944,-2.2384266600162186,865|416|157|288|563|65|530|923,0.81061604|0.9817318|0.74906879|0.96828006|0.88533191|0.90192709|0.8161964|0.53649656,0|-0.34100334|-1.5289308|-1.537501|-1.9251478|-1.9617331|-2.0803424|-2.2350417
0_0_0_10_14_32,-22.0,44,0,9,17,492,662,196,196,196,196,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.39690065499120303,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7776592120898237,-1.2593302672785263,196|807|995|534|492|885|328|279,0.77765921|0.89149611|0.98711074|0.95197626|0.65616267|0.92658756|0.53935991|0.72545233,0|-0.91174064|-1.8729049|-2.0831284|-2.4034526|-2.4327235|-2.5502069|-2.6419414
