dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-22.0,ordinary_fft,76,105,1,48,0.7238095238095238
0_0_0_10_14_32,-22.0,savaux,29,105,0,0,0.2761904761904762
0_0_0_10_14_32,-22.0,branch_gls,29,105,0,0,0.2761904761904762
0_0_0_10_14_32,-22.0,savaux_dual,29,105,0,0,0.2761904761904762
0_0_0_10_14_32,-22.0,proposed,28,105,1,0,0.26666666666666666
0_0_0_10_14_32,-22.0,unichirp,50,105,0,0,0.47619047619047616
0_0_0_10_14_32,-22.0,symfec,39,105,0,0,0.37142857142857144
0_0_0_10_14_32,-22.0,loratrimmer,31,105,0,0,0.29523809523809524
0_0_0_10_14_32,-23.0,ordinary_fft,88,105,0,57,0.8380952380952381
0_0_0_10_14_32,-23.0,savaux,31,105,0,0,0.29523809523809524
0_0_0_10_14_32,-23.0,branch_gls,31,105,0,0,0.29523809523809524
0_0_0_10_14_32,-23.0,savaux_dual,31,105,0,0,0.29523809523809524
0_0_0_10_14_32,-23.0,proposed,31,105,0,0,0.29523809523809524
0_0_0_10_14_32,-23.0,unichirp,54,105,0,0,0.5142857142857142
0_0_0_10_14_32,-23.0,symfec,43,105,0,0,0.4095238095238095
0_0_0_10_14_32,-23.0,loratrimmer,35,105,0,0,0.3333333333333333
0_0_0_10_14_32,-24.0,ordinary_fft,94,105,0,56,0.8952380952380953
0_0_0_10_14_32,-24.0,savaux,38,105,0,0,0.3619047619047619
0_0_0_10_14_32,-24.0,branch_gls,39,105,0,1,0.37142857142857144
0_0_0_10_14_32,-24.0,savaux_dual,38,105,0,0,0.3619047619047619
0_0_0_10_14_32,-24.0,proposed,38,105,1,1,0.3619047619047619
0_0_0_10_14_32,-24.0,unichirp,59,105,0,0,0.5619047619047619
0_0_0_10_14_32,-24.0,symfec,57,105,0,0,0.5428571428571428
0_0_0_10_14_32,-24.0,loratrimmer,43,105,0,0,0.4095238095238095
0_0_0_10_14_32,-25.0,ordinary_fft,96,105,0,52,0.9142857142857143
0_0_0_10_14_32,-25.0,savaux,44,105,0,0,0.41904761904761906
0_0_0_10_14_32,-25.0,branch_gls,45,105,0,1,0.42857142857142855
0_0_0_10_14_32,-25.0,savaux_dual,44,105,0,0,0.41904761904761906
0_0_0_10_14_32,-25.0,proposed,44,105,0,0,0.41904761904761906
0_0_0_10_14_32,-25.0,unichirp,62,105,0,0,0.5904761904761905
0_0_0_10_14_32,-25.0,symfec,74,105,0,0,0.7047619047619048
0_0_0_10_14_32,-25.0,loratrimmer,52,105,0,0,0.49523809523809526
0_0_0_10_14_32,-26.0,ordinary_fft,98,105,0,44,0.9333333333333333
0_0_0_10_14_32,-26.0,savaux,54,105,0,0,0.5142857142857142
0_0_0_10_14_32,-26.0,branch_gls,54,105,0,0,0.5142857142857142
0_0_0_10_14_32,-26.0,savaux_dual,54,105,0,0,0.5142857142857142
0_0_0_10_14_32,-26.0,proposed,54,105,0,0,0.5142857142857142
0_0_0_10_14_32,-26.0,unichirp,69,105,0,0,0.6571428571428571
0_0_0_10_14_32,-26.0,symfec,82,105,0,0,0.780952380952381
0_0_0_10_14_32,-26.0,loratrimmer,62,105,0,0,0.5904761904761905
