dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-22.0,44,ordinary_fft,76,105,0.7238095238095238,1,48
0_0_0_10_14_32,-22.0,44,savaux,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,44,branch_gls,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,44,savaux_dual,29,105,0.2761904761904762,0,0
0_0_0_10_14_32,-22.0,44,proposed,28,105,0.26666666666666666,1,0
0_0_0_10_14_32,-22.0,44,unichirp,50,105,0.47619047619047616,0,0
0_0_0_10_14_32,-22.0,44,symfec,39,105,0.37142857142857144,0,0
0_0_0_10_14_32,-22.0,44,loratrimmer,31,105,0.29523809523809524,0,0
0_0_0_10_14_32,-23.0,44,ordinary_fft,88,105,0.8380952380952381,0,57
0_0_0_10_14_32,-23.0,44,savaux,31,105,0.29523809523809524,0,0
0_0_0_10_14_32,-23.0,44,branch_gls,31,105,0.29523809523809524,0,0
0_0_0_10_14_32,-23.0,44,savaux_dual,31,105,0.29523809523809524,0,0
0_0_0_10_14_32,-23.0,44,proposed,31,105,0.29523809523809524,0,0
0_0_0_10_14_32,-23.0,44,unichirp,54,105,0.5142857142857142,0,0
0_0_0_10_14_32,-23.0,44,symfec,43,105,0.4095238095238095,0,0
0_0_0_10_14_32,-23.0,44,loratrimmer,35,105,0.3333333333333333,0,0
0_0_0_10_14_32,-24.0,44,ordinary_fft,94,105,0.8952380952380953,0,56
0_0_0_10_14_32,-24.0,44,savaux,38,105,0.3619047619047619,0,0
0_0_0_10_14_32,-24.0,44,branch_gls,39,105,0.37142857142857144,0,1
0_0_0_10_14_32,-24.0,44,savaux_dual,38,105,0.3619047619047619,0,0
0_0_0_10_14_32,-24.0,44,proposed,38,105,0.3619047619047619,1,1
0_0_0_10_14_32,-24.0,44,unichirp,59,105,0.5619047619047619,0,0
0_0_0_10_14_32,-24.0,44,symfec,57,105,0.5428571428571428,0,0
0_0_0_10_14_32,-24.0,44,loratrimmer,43,105,0.4095238095238095,0,0
0_0_0_10_14_32,-25.0,44,ordinary_fft,96,105,0.9142857142857143,0,52
0_0_0_10_14_32,-25.0,44,savaux,44,105,0.41904761904761906,0,0
0_0_0_10_14_32,-25.0,44,branch_gls,45,105,0.42857142857142855,0,1
0_0_0_10_14_32,-25.0,44,savaux_dual,44,105,0.41904761904761906,0,0
0_0_0_10_14_32,-25.0,44,proposed,44,105,0.41904761904761906,0,0
0_0_0_10_14_32,-25.0,44,unichirp,62,105,0.5904761904761905,0,0
0_0_0_10_14_32,-25.0,44,symfec,74,105,0.7047619047619048,0,0
0_0_0_10_14_32,-25.0,44,loratrimmer,52,105,0.49523809523809526,0,0
0_0_0_10_14_32,-26.0,44,ordinary_fft,98,105,0.9333333333333333,0,44
0_0_0_10_14_32,-26.0,44,savaux,54,105,0.5142857142857142,0,0
0_0_0_10_14_32,-26.0,44,branch_gls,54,105,0.5142857142857142,0,0
0_0_0_10_14_32,-26.0,44,savaux_dual,54,105,0.5142857142857142,0,0
0_0_0_10_14_32,-26.0,44,proposed,54,105,0.5142857142857142,0,0
0_0_0_10_14_32,-26.0,44,unichirp,69,105,0.6571428571428571,0,0
0_0_0_10_14_32,-26.0,44,symfec,82,105,0.780952380952381,0,0
0_0_0_10_14_32,-26.0,44,loratrimmer,62,105,0.5904761904761905,0,0
