packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
0,35,13,11,10,10,0.37142857142857144,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,8,2,1,6,3,0,8,2,1,6,1,accepted,0.016392731930258142,-0.0015753847420242328,6,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.8463369963385076,0.9880119125464237,0.016392731930258142,-0.0015753847420242328,2,4,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009463141093878358,0.0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.7942333665822585,1.0,-0.0009463141093878358,0.0,2,4,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012303926104521024,0.0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.7928720997490207,1.0,-0.0012303926104521024,0.0,2,4,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002108671028000164,0.0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.7961776511457779,1.0,0.002108671028000164,0.0,2,4,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0001471527775090964,0.0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.7669964656234323,1.0,0.0001471527775090964,0.0,2,4,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0004485338566775354,0.0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.7697128213135916,1.0,0.0004485338566775354,0.0,2,4,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.016788303100153e-05,0.0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.7659514302441458,1.0,-8.016788303100153e-05,0.0,2,4,0_0_0_10_14_32,-25.0,42
0,35,21,17,17,17,0.6,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.11428571428571428,0.11428571428571428,0.0,0.11428571428571428,0.0,5,1,12,7,3,18,3,3,13,7,3,18,3,3,13,1,accepted,0.01510583165109014,0.00499625692198058,13,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.8372419760967073,0.9857859777932222,0.01510583165109014,0.00499625692198058,2,4,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009616253004866016,0.0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.7936168450005954,1.0,-0.0009616253004866016,0.0,2,4,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0029774947867146073,0.0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.7966164906496193,1.0,0.0029774947867146073,0.0,2,4,0_0_0_10_14_32,-26.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002060787289365984,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7955746063131882,1.0,0.002060787289365984,0.0,2,4,0_0_0_10_14_32,-26.0,42
