frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,0,8,28.25,222,-3.098894693806952,7.063831186843052,0.7391806273439215,1,222,1,-73.5357410054776,1.3218079326951981,0.3583878046801565,0.9634201280150416,0.0,-2.3302122340557077,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,1,9,29.25,826,0.4595877892856269,6.74510206672026,0.6958875678642171,1,826,1,-76.17639856222405,1.2377626653546343,0.3583878046801565,0.8793748606744778,0.0,-5.1975270144909445,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,2,10,30.25,922,-2.3172671145511328,7.440769902043106,0.8008926922864201,1,922,1,-78.81705611897048,1.1015653182643177,0.3583878046801565,0.7431775135841612,0.0,-8.064841794926195,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,3,11,31.25,718,1.2288693529772425,7.401109039565556,0.7996072913849067,1,718,1,-81.45771367571693,1.0051740353595489,0.3583878046801565,0.6467862306793923,0.0,-10.932156575361432,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,4,12,32.25,107,-1.5304539817973404,7.367553942644698,0.7887748088235746,1,107,1,-84.09837123246336,0.8865082573314037,0.3583878046801565,0.5281204526512472,0.0,-13.799471355796683,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,5,13,33.25,468,1.9985015584324404,7.34648279164602,0.7914579613492676,1,468,1,-86.73902878920981,0.7729360471280381,0.3583878046801565,0.4145482424478816,0.0,-16.66678613623192,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,6,14,34.25,89,-0.7786539625172761,7.345387635035792,0.7847484041977365,1,89,1,-89.37968634595624,0.6364380829247517,0.3583878046801565,0.27805027824459516,0.0,-19.534100916667157,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,7,15,35.25,713,2.699145587458501,7.212777183507643,0.7721113621754446,1,713,1,-92.02034390270269,0.47170988246739737,0.3583878046801565,0.11332207778724084,0.0,-22.401415697102408,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,8,16,36.25,865,-0.10777339604293505,7.323200850899506,0.7915280115415123,1,865,1,-94.66100145944912,0.3054484557123977,0.3583878046801565,-0.052939348967758815,0.0,-25.268730477537645,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,9,17,37.25,492,-2.891570629016237,7.328638112433475,0.7883402952580341,1,492,1,-97.30165901619557,0.16230877948553146,0.3583878046801565,-0.19607902519462506,0.0,-28.13604525797288,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,10,18,38.25,765,0.6009085447294004,7.345364190721547,0.7933986981417583,1,765,1,-99.942316572942,0.012260202798028164,0.3583878046801565,-0.3461276018821284,0.0,-31.003360038408132,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,11,19,39.25,1023,-2.2009730589008463,7.42606498679698,0.8072183504414353,1,1023,1,-102.58297412968845,-0.14896384408577426,0.3583878046801565,-0.5073516487659308,0.0,-33.87067481884337,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,12,20,40.25,597,1.2814680431976946,7.404204933241534,0.7973662883636394,1,597,1,-105.22363168643489,-0.309050492420394,0.3583878046801565,-0.6674382971005506,0.0,-36.73798959927862,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,13,21,41.25,562,-1.5434258507647602,6.609248381022651,0.6798368283845823,1,562,1,-107.86428924318133,-0.4932868296364005,0.3583878046801565,-0.851674634316557,0.0,-39.60530437971386,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,14,22,42.25,478,1.888850425964786,6.940867512842561,0.7298898185523078,1,478,1,-110.50494679992777,-0.703538303340001,0.3583878046801565,-1.0619261080201574,0.0,-42.472619160149094,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,15,23,43.25,267,-0.9170013645338521,7.376147347281113,0.8052433948773424,1,267,1,-113.14560435667421,-0.8687325370921899,0.3583878046801565,-1.2271203417723464,0.0,-45.339933940584345,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,16,24,44.25,917,2.526711664932287,7.518640862965391,0.823701818868088,1,917,1,-115.78626191342065,-1.0675472580592047,0.3583878046801565,-1.4259350627393612,0.0,-48.20724872101958,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,17,25,45.25,656,-0.34916579558631516,7.472570266473443,0.8136382944820977,1,656,1,-118.42691947016708,-1.3027671618313807,0.3583878046801565,-1.6611549665115373,0.0,-51.07456350145483,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,18,26,46.25,889,3.0570327963294726,7.404002170432436,0.8105867813998234,1,889,1,-121.06757702691353,-1.539096320348738,0.3583878046801565,-1.8974841250288945,0.0,-53.94187828189007,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,19,27,47.25,510,0.18669838366155267,7.418270674808327,0.8099710273588624,1,510,1,-123.70823458365996,-1.7687731762702206,0.3583878046801565,-2.127160980950377,0.0,-56.809193062325306,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,20,28,48.25,860,-2.6921620849925256,7.493342275555251,0.8234174603973906,1,860,1,-126.3488921404064,-2.0069760881778556,0.3583878046801565,-2.365363892858012,0.0,-59.67650784276054,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,21,29,49.25,553,0.702205387867907,7.484834093881192,0.8163110818077557,1,553,1,-128.98954969715285,-2.255136365750557,0.3583878046801565,-2.613524170430714,0.0,-62.54382262319578,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,22,30,50.25,629,-2.201626984158992,7.508684723695476,0.8200281130202729,1,629,1,-131.6302072538993,-2.5183111810310077,0.3583878046801565,-2.8766989857111644,0.0,-65.41113740363105,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,23,31,51.25,759,1.166969483637452,7.454317940272773,0.8186149522120376,1,759,1,-134.27086481064575,-2.7922424636677103,0.3583878046801565,3.1325550388317196,0.0,-68.27845218406628,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,24,32,52.25,874,-1.7785837693565862,7.470616572209831,0.815440870515498,1,874,1,-136.91152236739217,-3.0971381599153087,0.3583878046801565,2.827659342584121,0.0,-71.14576696450152,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,25,33,53.25,720,1.5690597642305903,7.066234752846679,0.7557789301970296,1,720,1,-139.5521799241386,2.8911629304182984,0.3583878046801565,2.5327751257381417,0.0,-74.01308174493676,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,26,34,54.25,314,-1.3532842470446966,6.805108801376673,0.7083243182812056,1,314,1,-142.19283748088506,2.6094764758894744,0.3583878046801565,2.2510886712093177,0.0,-76.88039652537199,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,27,35,55.25,602,1.9728462087239778,7.47067153259315,0.8184425357266121,1,602,1,-144.8334950376315,2.2930791812249978,0.3583878046801565,1.9346913765448412,0.0,-79.74771130580726,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
