dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,current,11,0.24155844155844156,0.24155844155844156,0.9116883116883117,13.272727272727273,0.990420864070157,0.9092322127389539
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,0.0,0.987218062749815,0.9167045975563891
0_0_0_10_14_16,-24.0,hard_top2,11,0.251948051948052,0.251948051948052,0.9116883116883117,13.272727272727273,0.9910819440967313,0.9069261876186373
0_0_0_10_14_16,-24.0,hard_top3,11,0.24675324675324672,0.24675324675324672,0.9116883116883117,13.272727272727273,0.9911667334545108,0.9065368439657462
0_0_0_10_14_16,-24.0,hard_soft2_m05,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9907066754152777,0.9073714253801708
0_0_0_10_14_16,-24.0,hard_soft2_m07,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9907066754152777,0.9073714253801708
0_0_0_10_14_16,-24.0,hard_soft3_m05,11,0.2415584415584415,0.2415584415584415,0.9116883116883117,13.272727272727273,0.9907914647730571,0.9069820817272798
0_0_0_10_14_16,-24.0,hard_soft2_p625,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9907066754152777,0.9073714253801708
0_0_0_10_14_16,-24.0,hard_soft3_p63,11,0.2415584415584415,0.2415584415584415,0.9116883116883117,13.272727272727273,0.9907914647730571,0.9069820817272798
0_0_0_10_14_16,-24.0,hard_strict,11,0.27012987012987016,0.27012987012987016,0.8831168831168831,4.0,0.9888309377505881,0.9106164164117326
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.29090909090909095,0.29090909090909095,0.9246753246753247,18.90909090909091,0.9892852732427169,0.914951955205109
0_0_0_10_14_16,-24.0,no_sliding,11,0.24935064935064935,0.24935064935064935,0.9116883116883117,13.272727272727273,0.9913130636828381,0.9142399628546685
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.2545454545454546,0.2545454545454546,0.9116883116883117,13.272727272727273,0.9918744543775021,0.913307101761405
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.24415584415584418,0.24415584415584418,0.9116883116883117,13.272727272727273,0.990071275039017,0.9111738212659346
0_0_0_10_14_16,-24.0,more_coherence,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9912207783008321,0.8892061767690932
0_0_0_10_14_16,-24.0,more_energy,11,0.2727272727272727,0.2727272727272727,0.9116883116883117,13.272727272727273,0.9904422152831954,0.9244760557436724
0_0_0_10_14_16,-24.0,weaker_phase,11,0.2519480519480519,0.2519480519480519,0.9116883116883117,13.272727272727273,0.990950744784244,0.9113447950073678
0_0_0_10_14_16,-24.0,stronger_phase,11,0.24155844155844156,0.24155844155844156,0.9116883116883117,13.272727272727273,0.9892388072986809,0.9081888647556696
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.24675324675324675,0.24675324675324675,0.9116883116883117,13.272727272727273,0.9926357462204298,0.9135961467119889
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.24415584415584413,0.24415584415584413,0.9116883116883117,13.272727272727273,0.9926357462204298,0.9116599118532979
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.24935064935064935,0.24935064935064935,0.9116883116883117,13.272727272727273,0.9917118025179132,0.9108690415448095
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.23896103896103896,0.23896103896103896,0.9116883116883117,13.272727272727273,0.9914668236312875,0.9085338848442361
0_0_0_10_14_16,-24.0,coh_rescue16_gain005,11,0.24415584415584413,0.24415584415584413,0.9064935064935065,13.272727272727273,0.9905325420058871,0.9074207999468711
0_0_0_10_14_16,-24.0,hard_anchor_phase_proposal,11,0.24675324675324675,0.24675324675324675,0.8935064935064936,13.272727272727273,0.9903550719114413,0.9121963651620153
0_0_0_10_14_16,-24.0,extra_coh4_gain005,11,0.24415584415584413,0.24415584415584413,0.9116883116883117,13.272727272727273,0.9905325420058871,0.9074207999468711
0_0_0_10_14_16,-24.0,extra_coh8_gain005,11,0.24415584415584413,0.24415584415584413,0.9116883116883117,13.272727272727273,0.9905129761389548,0.9071207778172045
0_0_0_10_14_16,-24.0,extra_coh8_gain010,11,0.24415584415584413,0.24415584415584413,0.9116883116883117,13.272727272727273,0.9905129761389548,0.9071207778172045
0_0_0_10_14_16,-24.0,extra_coh12_gain010,11,0.24415584415584413,0.24415584415584413,0.9116883116883117,13.272727272727273,0.9905194011867156,0.9073633577286423
0_0_0_10_14_16,-24.0,coh_rescue20_gain000,11,0.24415584415584413,0.24415584415584413,0.8805194805194806,13.272727272727273,0.9905129761389548,0.9071207778172045
0_0_0_10_14_16,-24.0,coh_rescue8_gain005,11,0.24415584415584413,0.24415584415584413,0.9038961038961039,13.272727272727273,0.9901456043220928,0.9101639980249447
0_0_0_10_14_16,-24.0,proposal_off,11,0.24935064935064935,0.24935064935064935,0.8883116883116884,13.272727272727273,0.9902015249295025,0.9174126380556452
0_0_0_10_14_16,-24.0,consensus_on,11,0.24935064935064935,0.24935064935064935,0.8805194805194805,13.272727272727273,0.9901583385366739,0.9152172244888807
