dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,current,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,current,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,current,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,current,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,current,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,current,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,current,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,current,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,current,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,current,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,current,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,no_hard_anchor,1,0.2,0.2,35,0.9142857142857143,0,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,no_hard_anchor,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,0,0.9920909225354729,0.9082290629399051,36
0_0_0_10_14_16,-24.0,no_hard_anchor,3,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,0,0.9892158949731087,0.9061756943404136,36
0_0_0_10_14_16,-24.0,no_hard_anchor,5,0.22857142857142856,0.22857142857142856,35,0.8,0,0.9894231846821171,0.9142722893018717,36
0_0_0_10_14_16,-24.0,no_hard_anchor,6,0.3142857142857143,0.3142857142857143,35,0.8,0,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_hard_anchor,8,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,0,0.992494057135284,0.9227507964982057,36
0_0_0_10_14_16,-24.0,no_hard_anchor,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,0,0.9884573226079918,0.9157347746232946,36
0_0_0_10_14_16,-24.0,no_hard_anchor,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,0,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,no_hard_anchor,11,0.4,0.4,35,1.0,0,0.9716235078965286,0.9313460825458547,36
0_0_0_10_14_16,-24.0,no_hard_anchor,12,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,0,0.9731738647792918,0.9474335428061363,36
0_0_0_10_14_16,-24.0,no_hard_anchor,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,0,0.9928375576698855,0.9448684021620762,35
0_0_0_10_14_16,-24.0,hard_top2,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
