dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_32,-25.0,42,7,245,0.053061224489795916,0.044897959183673466,0.04081632653061224,0.04081632653061224,0.00816326530612245,0.012244897959183673,0.004081632653061225,0.012244897959183673,0.004081632653061225,2,0,3,0,2,1,3,0,2,1,2,0.7872484404882973,0.787920088001023,0.7924950809811994,0.9985060149686139,0.9985124710412069,0.9983447967512183
0_0_0_10_14_32,-26.0,42,7,245,0.08571428571428572,0.06938775510204082,0.061224489795918366,0.061224489795918366,0.0163265306122449,0.024489795918367346,0.00816326530612245,0.024489795918367346,0.00816326530612245,5,1,7,1,4,2,7,1,4,2,2,0.7835033007311658,0.7863934443833963,0.7897718022747947,0.9914941060117108,0.9972556744101774,0.9956957881666959
0_0_0_10_14_32,-27.0,42,7,245,0.08979591836734693,0.08571428571428572,0.07755102040816327,0.08571428571428572,0.004081632653061225,0.012244897959183673,0.00816326530612245,0.004081632653061225,0.0,1,0,3,0,2,0,1,0,0,0,2,0.7841387443655924,0.7852036539325028,0.7823147015437887,0.9952404934148256,0.995856703917051,0.9985475404640332
0_0_0_10_14_32,-28.0,42,7,245,0.10612244897959183,0.09795918367346938,0.09795918367346938,0.09795918367346938,0.00816326530612245,0.00816326530612245,0.0,0.00816326530612245,0.0,2,0,3,1,2,2,2,0,0,0,2,0.7812320540959148,0.779543199075763,0.7820202297564022,0.995419879326268,0.9989522873501107,0.9974581874374019
0_0_0_10_14_32,-29.0,42,7,245,0.11428571428571428,0.11428571428571428,0.11836734693877551,0.11428571428571428,0.0,-0.004081632653061225,-0.004081632653061225,0.0,0.0,0,0,1,2,1,2,0,0,0,0,4,0.7806295811533845,0.7806981046033589,0.7837710417949832,0.9986967092638682,0.9992311962466017,0.9981972365322075
0_0_0_10_14_32,-25.0,43,7,245,0.04897959183673469,0.04897959183673469,0.04081632653061224,0.04081632653061224,0.0,0.00816326530612245,0.00816326530612245,0.00816326530612245,0.00816326530612245,3,3,4,2,2,0,4,2,2,0,2,0.7868214069350364,0.7870037808677648,0.7912438950595831,0.9937762600577218,0.9947722288577753,0.9972419273193806
0_0_0_10_14_32,-26.0,43,7,245,0.08163265306122448,0.07755102040816327,0.07755102040816327,0.07755102040816327,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,1,0,3,2,2,2,1,0,0,0,1,0.7874205391820045,0.7890420097968801,0.7857144657731518,0.9948085225259583,0.9941169732854812,0.9976437363362324
0_0_0_10_14_32,-27.0,43,7,245,0.08571428571428572,0.08571428571428572,0.09387755102040816,0.08571428571428572,0.0,-0.00816326530612245,-0.00816326530612245,0.0,0.0,1,1,0,2,0,2,1,1,0,0,2,0.7859623591351522,0.7879717518916932,0.7792910125372752,0.994212407746937,0.9930336500550945,0.9993371425883105
0_0_0_10_14_32,-28.0,43,7,245,0.10612244897959183,0.10204081632653061,0.11836734693877551,0.10204081632653061,0.004081632653061225,-0.012244897959183673,-0.0163265306122449,0.004081632653061225,0.0,1,0,0,3,0,4,1,0,0,0,3,0.7844311124239468,0.7861638722181234,0.7812437625571642,0.9956935103998034,0.9968536027809952,0.9988860011454793
0_0_0_10_14_32,-29.0,43,7,245,0.11428571428571428,0.11428571428571428,0.12244897959183673,0.11020408163265306,0.0,-0.00816326530612245,-0.00816326530612245,0.004081632653061225,0.004081632653061225,1,1,1,3,1,3,2,1,1,0,4,0.7870756869155889,0.7863203933673611,0.7880919746442396,0.9939442417071377,0.9953004361049157,0.9991082011891584
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.04897959183673469,0.04897959183673469,0.04897959183673469,0.00816326530612245,0.00816326530612245,0.0,0.00816326530612245,0.0,2,0,2,0,2,2,2,0,0,0,1,0.7880839919520233,0.7909675674953686,0.7905608125616072,0.9960103842924697,0.9959056809810648,0.9970127481401868
0_0_0_10_14_32,-26.0,44,7,245,0.06938775510204082,0.0653061224489796,0.06938775510204082,0.0653061224489796,0.004081632653061225,0.0,-0.004081632653061225,0.004081632653061225,0.0,1,0,1,1,1,2,1,0,0,0,1,0.789169254726546,0.7882566721680465,0.7887956810540252,0.9952401271196786,0.9962128418809677,0.996467978465868
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.08571428571428572,0.08163265306122448,0.0,-0.004081632653061225,-0.004081632653061225,0.0,0.0,0,0,1,2,1,2,0,0,0,0,1,0.7837950938416473,0.7840544618418341,0.7849497015353769,0.9968840649529869,0.9956344801830348,0.9972746523253085
0_0_0_10_14_32,-28.0,44,7,245,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.10612244897959183,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,0,0,3,0.7806944957133062,0.7821713928617383,0.7851652352983872,0.9994737854098672,0.9977410482334447,0.9973628766249247
0_0_0_10_14_32,-29.0,44,7,245,0.11020408163265306,0.11428571428571428,0.11836734693877551,0.11428571428571428,-0.004081632653061225,-0.00816326530612245,-0.004081632653061225,-0.004081632653061225,0.0,0,1,1,3,1,2,0,1,0,0,4,0.7837284942350285,0.785845931837434,0.7885273388971822,0.9988360949969419,0.9973497317458092,0.9986833998738629
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.05714285714285714,0.044897959183673466,0.044897959183673466,0.004081632653061225,0.0163265306122449,0.012244897959183673,0.0163265306122449,0.012244897959183673,1,0,4,0,3,0,4,0,3,0,1,0.7879613093423682,0.7879699359394413,0.7895318209675487,0.9977888475388935,0.9970131770808747,0.9973546746815076
0_0_0_10_14_32,-26.0,45,7,245,0.07346938775510205,0.07755102040816327,0.06938775510204082,0.07755102040816327,-0.004081632653061225,0.004081632653061225,0.00816326530612245,-0.004081632653061225,0.0,0,1,1,0,2,0,0,1,0,0,0,0.7876566793592417,0.7874443177302647,0.7873262001810456,0.99929759537329,0.9991370804252779,0.9973351872489863
0_0_0_10_14_32,-27.0,45,7,245,0.09387755102040816,0.08979591836734693,0.08163265306122448,0.08979591836734693,0.004081632653061225,0.012244897959183673,0.00816326530612245,0.004081632653061225,0.0,1,0,3,0,2,0,1,0,0,0,1,0.7863485363220809,0.7871149525919972,0.7843951052202877,0.9974816561383489,0.997016095442553,0.9967250095333574
0_0_0_10_14_32,-28.0,45,7,245,0.10612244897959183,0.09387755102040816,0.10612244897959183,0.09387755102040816,0.012244897959183673,0.0,-0.012244897959183673,0.012244897959183673,0.0,3,0,1,1,0,3,3,0,0,0,2,0.783951170528924,0.7862298979317751,0.7854021538347608,0.9953637926446789,0.9965497366753459,0.9958047862325312
0_0_0_10_14_32,-29.0,45,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11836734693877551,0.0,0.0,0.0,-0.004081632653061225,-0.004081632653061225,0,0,2,2,2,2,0,1,0,1,4,0.785480104201796,0.7866875553799665,0.7863744841939413,0.9963263806075746,0.9982673076050638,0.99826471374818
0_0_0_10_14_32,-25.0,46,7,245,0.053061224489795916,0.053061224489795916,0.0326530612244898,0.0326530612244898,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,1,1,7,2,6,1,7,2,6,1,2,0.7878340140375258,0.78827718195303,0.7902840505033163,0.9968890964271336,0.997686490991701,0.9955229574244052
0_0_0_10_14_32,-26.0,46,7,245,0.06938775510204082,0.06938775510204082,0.06938775510204082,0.06938775510204082,0.0,0.0,0.0,0.0,0.0,0,0,2,2,2,2,0,0,0,0,1,0.7893295981554312,0.788685189567477,0.7872424117429316,0.9987954570146022,0.9987929935928875,0.9973445715446075
0_0_0_10_14_32,-27.0,46,7,245,0.08163265306122448,0.07346938775510205,0.08571428571428572,0.07346938775510205,0.00816326530612245,-0.004081632653061225,-0.012244897959183673,0.00816326530612245,0.0,2,0,1,2,0,3,2,0,0,0,2,0.7858841821273622,0.7877191917591728,0.7864175426102124,0.9973426694339455,0.9981145442782184,0.9946911209148676
0_0_0_10_14_32,-28.0,46,7,245,0.09387755102040816,0.09387755102040816,0.10612244897959183,0.09387755102040816,0.0,-0.012244897959183673,-0.012244897959183673,0.0,0.0,1,1,1,4,1,4,1,1,0,0,3,0.7851754075932302,0.785952094484979,0.7844141987727632,0.9965938338542397,0.9969205687415664,0.996999270463908
0_0_0_10_14_32,-29.0,46,7,245,0.12244897959183673,0.12244897959183673,0.12653061224489795,0.12244897959183673,0.0,-0.004081632653061225,-0.004081632653061225,0.0,0.0,0,0,1,2,1,2,0,0,0,0,4,0.7841585238951673,0.7849203084476917,0.7916862505502813,0.9970081482453246,0.9970355527615863,0.9954242073803922
