dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin
0_0_0_10_14_16,-24.0,1,0,1,0,0,0,0,nan,nan,0.03275,8,0.0,222,210
0_0_0_10_14_16,-24.0,1,1,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,1,2,1,0,0,0,0,nan,nan,0.03275,8,0.0,922,154
0_0_0_10_14_16,-24.0,1,3,1,0,0,0,0,nan,nan,0.03275,8,0.0,718,718
0_0_0_10_14_16,-24.0,1,4,1,0,0,0,0,nan,nan,0.03275,8,0.0,107,107
0_0_0_10_14_16,-24.0,1,5,1,0,0,0,0,nan,nan,0.03275,8,0.0,468,468
0_0_0_10_14_16,-24.0,1,6,1,0,0,0,0,nan,nan,0.03275,8,0.0,89,921
0_0_0_10_14_16,-24.0,1,7,1,0,0,0,0,nan,nan,0.03275,8,0.0,713,713
0_0_0_10_14_16,-24.0,1,8,1,0,0,0,0,nan,nan,0.03275,8,0.0,865,865
0_0_0_10_14_16,-24.0,1,9,1,0,0,0,0,nan,nan,0.03275,8,0.0,492,1008
0_0_0_10_14_16,-24.0,1,10,1,0,0,0,0,nan,nan,0.03275,8,0.0,765,147
0_0_0_10_14_16,-24.0,1,11,1,3,16,0,1,0.06594568274880908,0.13986455967904748,0.03275,8,0.0,1023,289
0_0_0_10_14_16,-24.0,1,12,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,1,13,1,2,25,0,1,0.05267815142968259,0.15616720656529617,0.03275,8,0.0,562,550
0_0_0_10_14_16,-24.0,1,14,1,2,12,0,1,0.04393576459225909,0.16368406872148514,0.03275,8,0.0,478,288
0_0_0_10_14_16,-24.0,1,15,1,4,16,0,1,0.034494199181496175,0.16948123120977404,0.03275,8,0.0,267,608
0_0_0_10_14_16,-24.0,1,16,1,0,0,0,0,nan,nan,0.03275,8,0.0,917,917
0_0_0_10_14_16,-24.0,1,17,1,0,0,0,0,nan,nan,0.03275,8,0.0,656,656
0_0_0_10_14_16,-24.0,1,18,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,1,19,1,0,0,0,0,nan,nan,0.03275,8,0.0,510,510
0_0_0_10_14_16,-24.0,1,20,1,0,0,0,0,nan,nan,0.03275,8,0.0,860,860
0_0_0_10_14_16,-24.0,1,21,1,0,0,0,0,nan,nan,0.03275,8,0.0,553,553
0_0_0_10_14_16,-24.0,1,22,1,0,0,0,0,nan,nan,0.03275,8,0.0,629,250
0_0_0_10_14_16,-24.0,1,23,1,0,0,0,0,nan,nan,0.03275,8,0.0,759,209
0_0_0_10_14_16,-24.0,1,24,1,3,18,0,1,0.06537260975352992,0.12796384449227347,0.03275,8,0.0,874,329
0_0_0_10_14_16,-24.0,1,25,1,13,24,0,1,0.15415193679302877,0.11404415156705476,0.03275,8,0.0,720,286
0_0_0_10_14_16,-24.0,1,26,1,7,26,0,1,0.16528039627443084,0.09628837469842412,0.03275,8,0.0,314,314
0_0_0_10_14_16,-24.0,1,27,1,1,1,0,0,0.09645939174331696,0.09180680917701167,0.03275,8,0.0,602,602
0_0_0_10_14_16,-24.0,1,28,1,6,10,0,1,0.17401940330354965,0.07076731423074871,0.03275,8,0.0,7,13
0_0_0_10_14_16,-24.0,1,29,1,0,0,0,0,nan,nan,0.03275,8,0.0,610,567
0_0_0_10_14_16,-24.0,1,30,1,0,0,0,0,nan,nan,0.03275,8,0.0,807,142
0_0_0_10_14_16,-24.0,1,31,1,0,0,0,0,nan,nan,0.03275,8,0.0,897,396
0_0_0_10_14_16,-24.0,1,32,1,0,0,0,0,nan,nan,0.03275,8,0.0,749,749
0_0_0_10_14_16,-24.0,1,33,1,0,0,0,0,nan,nan,0.03275,8,0.0,584,584
0_0_0_10_14_16,-24.0,1,34,1,0,0,0,0,nan,nan,0.03275,8,0.0,934,1018
0_0_0_10_14_16,-24.0,2,0,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,803,961
0_0_0_10_14_16,-24.0,2,1,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,826,485
0_0_0_10_14_16,-24.0,2,2,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,922,922
0_0_0_10_14_16,-24.0,2,3,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,718,718
0_0_0_10_14_16,-24.0,2,4,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,86,573
0_0_0_10_14_16,-24.0,2,5,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,468,109
0_0_0_10_14_16,-24.0,2,6,1,9,32,0,1,0.16750522501888154,0.09717149250349452,-0.004250000000000004,11,0.09090909090909091,89,89
0_0_0_10_14_16,-24.0,2,7,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,8,1,1,1,0,0,0.21708586878544725,0.04811272991699076,-0.004250000000000004,11,0.09090909090909091,865,865
0_0_0_10_14_16,-24.0,2,9,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,10,1,4,9,0,1,0.14658073874694397,0.17490012467578686,-0.004250000000000004,11,0.09090909090909091,765,765
0_0_0_10_14_16,-24.0,2,11,1,1,17,0,1,0.11618917661646498,0.20645432595106572,-0.004250000000000004,11,0.09090909090909091,1023,286
0_0_0_10_14_16,-24.0,2,12,1,6,3,1,0,0.11588214775943209,0.2305645061644349,-0.004250000000000004,11,0.09090909090909091,597,677
0_0_0_10_14_16,-24.0,2,13,1,4,6,0,1,0.11620448969275077,0.24847046093046268,-0.004250000000000004,11,0.09090909090909091,562,944
0_0_0_10_14_16,-24.0,2,14,1,1,1,0,0,0.15228846745308192,0.01231564995120929,-0.004250000000000004,11,0.09090909090909091,478,478
0_0_0_10_14_16,-24.0,2,15,1,1,1,0,0,0.10151569172798401,0.2977799825376857,-0.004250000000000004,11,0.09090909090909091,267,267
0_0_0_10_14_16,-24.0,2,16,1,1,21,0,1,0.09672053811857406,0.309198769482061,-0.004250000000000004,11,0.09090909090909091,917,568
0_0_0_10_14_16,-24.0,2,17,1,1,1,0,0,0.06799599171258199,0.2500469239982294,-0.004250000000000004,11,0.09090909090909091,656,213
0_0_0_10_14_16,-24.0,2,18,1,1,1,0,0,0.07482834711155582,0.06890141497564807,-0.004250000000000004,11,0.09090909090909091,889,889
0_0_0_10_14_16,-24.0,2,19,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,20,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,21,1,1,12,0,1,0.041940740590382074,0.2099173385874063,-0.004250000000000004,11,0.09090909090909091,553,553
0_0_0_10_14_16,-24.0,2,22,1,3,9,0,1,0.03536631499684149,0.19158742545324264,-0.004250000000000004,11,0.09090909090909091,629,11
0_0_0_10_14_16,-24.0,2,23,1,1,1,0,0,0.4224769516896909,0.20454398924341455,-0.004250000000000004,11,0.09090909090909091,759,759
0_0_0_10_14_16,-24.0,2,24,1,1,1,0,0,0.3365071683104274,0.03803392130611805,-0.004250000000000004,11,0.09090909090909091,874,874
0_0_0_10_14_16,-24.0,2,25,1,10,3,1,0,0.30475471680530336,0.08279656824929306,-0.004250000000000004,11,0.09090909090909091,720,721
0_0_0_10_14_16,-24.0,2,26,1,26,28,0,1,0.28934304408159506,0.20298558073076198,-0.004250000000000004,11,0.09090909090909091,314,1021
0_0_0_10_14_16,-24.0,2,27,1,36,15,1,0,0.20071039547504238,0.25060798647957466,-0.004250000000000004,11,0.09090909090909091,602,602
0_0_0_10_14_16,-24.0,2,28,1,32,29,1,0,0.22142245302692204,0.28959094708060346,-0.004250000000000004,11,0.09090909090909091,7,981
0_0_0_10_14_16,-24.0,2,29,1,16,25,0,1,0.23729417601821637,0.3216972633218041,-0.004250000000000004,11,0.09090909090909091,610,610
0_0_0_10_14_16,-24.0,2,30,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,2,31,1,1,1,0,0,0.25673265436154313,0.2811206173406496,-0.004250000000000004,11,0.09090909090909091,912,912
0_0_0_10_14_16,-24.0,2,32,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,768,768
0_0_0_10_14_16,-24.0,2,33,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,581,890
0_0_0_10_14_16,-24.0,2,34,1,0,0,0,0,nan,nan,-0.004250000000000004,11,0.09090909090909091,93,93
0_0_0_10_14_16,-24.0,3,0,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,222,447
0_0_0_10_14_16,-24.0,3,1,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,2,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,3,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,718,116
0_0_0_10_14_16,-24.0,3,4,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,107,697
0_0_0_10_14_16,-24.0,3,5,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,468,468
0_0_0_10_14_16,-24.0,3,6,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,89,89
0_0_0_10_14_16,-24.0,3,7,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,713,713
0_0_0_10_14_16,-24.0,3,8,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,865,877
0_0_0_10_14_16,-24.0,3,9,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,492,1001
