packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
0,35,32,32,31,32,32,32,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,0,0,4,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,35,0,0,35,0,0.7777057065709571,0.9875353405900256,0.7763077111591051,0.9942532358043361,0.0,0.9875353405900256,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9942532358043361,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-30.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,1440,24,11,2072,0.8026838213538375,1.0,0.8104423454565373,1.0,0.9333146896619772,1.0,,0.9392346030653009,1.0,,0_0_0_10_14_32,-30.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,1440,25,10,1720,0.810961813996982,1.0,0.810961813996982,1.0,0.9199801073630205,1.0,,0.9359840858904166,1.0,,0_0_0_10_14_32,-30.0,42
4,35,1,0,1,1,0,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0.02857142857142857,0.0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,27,8,956,26,9,1284,0.8077305609251295,0.9953604288263214,0.807440581349614,0.995790544902824,0.8807871870956867,0.9953604288263214,,0.913112560941262,0.995790544902824,,0_0_0_10_14_32,-30.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,1280,25,10,1680,0.7641359177043138,1.0,0.7638785447227376,1.0,0.8658711675154526,1.0,,0.8961864467986049,1.0,,0_0_0_10_14_32,-30.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,1920,23,12,2092,0.7727430223248622,1.0,0.7727430223248622,1.0,0.8676564533899075,1.0,,0.8946455973941115,1.0,,0_0_0_10_14_32,-30.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,11,1760,24,11,1972,0.7635475161837153,1.0,0.7635435505524656,1.0,0.8851972532148455,1.0,,0.9106064177149072,1.0,,0_0_0_10_14_32,-30.0,42
0,35,33,33,32,32,33,32,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,1,0,10,1,0,7,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,35,0,0,35,0,0.7803411599500996,0.9865535649291319,0.7690030837269071,0.9970386074526636,0.0,0.9865535649291319,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9970386074526636,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-31.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,2720,14,21,3584,0.832500064361082,1.0,0.8364496941474462,1.0,0.9176360751801816,1.0,,0.9283372418009168,1.0,,0_0_0_10_14_32,-31.0,42
3,35,1,1,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,15,20,2076,17,18,1916,0.8268946452919258,0.9957179767282012,0.8268099313819677,0.9956856588472801,0.9057934066743106,0.9970363608206801,,0.9225535899541186,0.9970509471865299,,0_0_0_10_14_32,-31.0,42
