dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,47,245,0,16,0.19183673469387755
0_0_0_10_14_32,-18.0,savaux,31,245,0,0,0.12653061224489795
0_0_0_10_14_32,-18.0,branch_gls,30,245,1,0,0.12244897959183673
0_0_0_10_14_32,-18.0,savaux_dual,31,245,0,0,0.12653061224489795
0_0_0_10_14_32,-18.0,proposed,30,245,1,0,0.12244897959183673
0_0_0_10_14_32,-18.0,unichirp,47,245,0,0,0.19183673469387755
0_0_0_10_14_32,-18.0,symfec,35,245,0,0,0.14285714285714285
0_0_0_10_14_32,-18.0,loratrimmer,36,245,0,0,0.1469387755102041
0_0_0_10_14_32,-20.0,ordinary_fft,89,245,1,47,0.363265306122449
0_0_0_10_14_32,-20.0,savaux,43,245,0,0,0.17551020408163265
0_0_0_10_14_32,-20.0,branch_gls,43,245,2,2,0.17551020408163265
0_0_0_10_14_32,-20.0,savaux_dual,44,245,0,1,0.17959183673469387
0_0_0_10_14_32,-20.0,proposed,43,245,1,1,0.17551020408163265
0_0_0_10_14_32,-20.0,unichirp,84,245,0,0,0.34285714285714286
0_0_0_10_14_32,-20.0,symfec,102,245,0,0,0.4163265306122449
0_0_0_10_14_32,-20.0,loratrimmer,55,245,0,0,0.22448979591836735
0_0_0_10_14_32,-22.0,ordinary_fft,167,245,4,84,0.6816326530612244
0_0_0_10_14_32,-22.0,savaux,87,245,0,0,0.3551020408163265
0_0_0_10_14_32,-22.0,branch_gls,84,245,4,1,0.34285714285714286
0_0_0_10_14_32,-22.0,savaux_dual,86,245,1,0,0.3510204081632653
0_0_0_10_14_32,-22.0,proposed,86,245,1,0,0.3510204081632653
0_0_0_10_14_32,-22.0,unichirp,147,245,0,0,0.6
0_0_0_10_14_32,-22.0,symfec,191,245,0,0,0.7795918367346939
0_0_0_10_14_32,-22.0,loratrimmer,126,245,0,0,0.5142857142857142
