dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,48,ordinary_fft,47,245,0.19183673469387755,0,16
0_0_0_10_14_32,-18.0,48,savaux,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,48,branch_gls,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,48,savaux_dual,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,48,proposed,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,48,unichirp,47,245,0.19183673469387755,0,0
0_0_0_10_14_32,-18.0,48,symfec,35,245,0.14285714285714285,0,0
0_0_0_10_14_32,-18.0,48,loratrimmer,36,245,0.1469387755102041,0,0
0_0_0_10_14_32,-20.0,48,ordinary_fft,89,245,0.363265306122449,1,47
0_0_0_10_14_32,-20.0,48,savaux,43,245,0.17551020408163265,0,0
0_0_0_10_14_32,-20.0,48,branch_gls,43,245,0.17551020408163265,2,2
0_0_0_10_14_32,-20.0,48,savaux_dual,44,245,0.17959183673469387,0,1
0_0_0_10_14_32,-20.0,48,proposed,43,245,0.17551020408163265,1,1
0_0_0_10_14_32,-20.0,48,unichirp,84,245,0.34285714285714286,0,0
0_0_0_10_14_32,-20.0,48,symfec,102,245,0.4163265306122449,0,0
0_0_0_10_14_32,-20.0,48,loratrimmer,55,245,0.22448979591836735,0,0
0_0_0_10_14_32,-22.0,48,ordinary_fft,167,245,0.6816326530612244,4,84
0_0_0_10_14_32,-22.0,48,savaux,87,245,0.3551020408163265,0,0
0_0_0_10_14_32,-22.0,48,branch_gls,84,245,0.34285714285714286,4,1
0_0_0_10_14_32,-22.0,48,savaux_dual,86,245,0.3510204081632653,1,0
0_0_0_10_14_32,-22.0,48,proposed,86,245,0.3510204081632653,1,0
0_0_0_10_14_32,-22.0,48,unichirp,147,245,0.6,0,0
0_0_0_10_14_32,-22.0,48,symfec,191,245,0.7795918367346939,0,0
0_0_0_10_14_32,-22.0,48,loratrimmer,126,245,0.5142857142857142,0,0
