branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,min_branch_correlation
4,1024,256,0.027529829915487847,0.3209520874646893,0.4973309765281295,2,4096,0.6949791520036138,0.018650770653228513,0.018650770653228513,0_0_0_10_14_32,-18.0,48,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.02772419995821435,0.3206563277718012,0.5028147828189088,2,4096,0.6964722888886067,0.013291413355335424,0.013291413355335424,0_0_0_10_14_32,-18.0,48,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027772546386666524,0.3205543574861213,0.5007609348861083,2,4096,0.6967252200364031,0.01056060310604101,0.01056060310604101,0_0_0_10_14_32,-18.0,48,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027862815656869377,0.3203615968099969,0.5003118607578948,2,4096,0.6969223933686839,0.0064705353634634906,0.0064705353634634906,0_0_0_10_14_32,-18.0,48,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027897602515711637,0.32151420523359175,0.49890730443120945,2,4096,0.693957506138818,0.019738980803577697,0.019738980803577697,0_0_0_10_14_32,-18.0,48,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.02786042203439961,0.32134872383777735,0.49872561252153697,2,4096,0.6940969144138991,0.020240592838778968,0.020240592838778968,0_0_0_10_14_32,-18.0,48,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027702627295027718,0.32119104017029043,0.4962803149345206,2,4096,0.6942955835333163,0.01995168553175279,0.01995168553175279,0_0_0_10_14_32,-18.0,48,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027528922653700917,0.32086130992817297,0.4971440316047108,2,4096,0.6973746067188411,0.017577224551526622,0.017577224551526622,0_0_0_10_14_32,-20.0,48,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027734131051439445,0.32056617820180966,0.5030594753310668,2,4096,0.6981649969283176,0.012227151226216646,0.012227151226216646,0_0_0_10_14_32,-20.0,48,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027781120151551632,0.3204637593001213,0.5009777850615588,2,4096,0.6982252870146392,0.009766449966642056,0.009766449966642056,0_0_0_10_14_32,-20.0,48,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027864634113742275,0.3202704235900016,0.5000566854799858,2,4096,0.6981404471696194,0.007044073773765025,0.007044073773765025,0_0_0_10_14_32,-20.0,48,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027894615559603906,0.32142239270407935,0.4985079219232252,2,4096,0.6959471523196666,0.018883228248268078,0.018883228248268078,0_0_0_10_14_32,-20.0,48,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027854060215463928,0.3212568109235245,0.49866474982878684,2,4096,0.6963304805536202,0.019308998741005733,0.019308998741005733,0_0_0_10_14_32,-20.0,48,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027698185984050754,0.32109916252615245,0.49629143819414206,2,4096,0.6966955044154873,0.018959145242382486,0.018959145242382486,0_0_0_10_14_32,-20.0,48,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.02752845589306111,0.320802738463971,0.49698534807363837,2,4096,0.6989076649842176,0.016915824235081603,0.016915824235081603,0_0_0_10_14_32,-22.0,48,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027741619934619814,0.3205080791256009,0.5032355706777866,2,4096,0.699218647215179,0.011634392583672696,0.011634392583672696,0_0_0_10_14_32,-22.0,48,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027787393103771593,0.3204052651945529,0.50113403215014,2,4096,0.6991503795586163,0.009402497933228405,0.009402497933228405,0_0_0_10_14_32,-22.0,48,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027865798772759437,0.3202114060358745,0.4999376905246743,2,4096,0.6988798019983928,0.007609604110656939,0.007609604110656939,0_0_0_10_14_32,-22.0,48,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027892686979732205,0.32136283758913564,0.4982664131123906,2,4096,0.6972303612805386,0.01834444769457076,0.01834444769457076,0_0_0_10_14_32,-22.0,48,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027848978469394263,0.32119723074072554,0.498605516856238,2,4096,0.6977717109341725,0.01872298261169667,0.01872298261169667,0_0_0_10_14_32,-22.0,48,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027694687623853527,0.3210396924864449,0.49628775707006456,2,4096,0.6982425755513835,0.01833577507604741,0.01833577507604741,0_0_0_10_14_32,-22.0,48,7,-25,0.2634318661684987,256,1,0.05
