dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-18.0,47,ordinary_fft,49,245,0.2,0,20
0_0_0_10_14_32,-18.0,47,savaux,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,47,branch_gls,27,245,0.11020408163265306,2,0
0_0_0_10_14_32,-18.0,47,savaux_dual,29,245,0.11836734693877551,0,0
0_0_0_10_14_32,-18.0,47,proposed,28,245,0.11428571428571428,1,0
0_0_0_10_14_32,-18.0,47,unichirp,61,245,0.24897959183673468,0,0
0_0_0_10_14_32,-18.0,47,symfec,44,245,0.17959183673469387,0,0
0_0_0_10_14_32,-18.0,47,loratrimmer,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,48,ordinary_fft,47,245,0.19183673469387755,0,16
0_0_0_10_14_32,-18.0,48,savaux,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,48,branch_gls,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,48,savaux_dual,31,245,0.12653061224489795,0,0
0_0_0_10_14_32,-18.0,48,proposed,30,245,0.12244897959183673,1,0
0_0_0_10_14_32,-18.0,48,unichirp,47,245,0.19183673469387755,0,0
0_0_0_10_14_32,-18.0,48,symfec,35,245,0.14285714285714285,0,0
0_0_0_10_14_32,-18.0,48,loratrimmer,36,245,0.1469387755102041,0,0
0_0_0_10_14_32,-18.0,49,ordinary_fft,44,245,0.17959183673469387,1,13
0_0_0_10_14_32,-18.0,49,savaux,32,245,0.1306122448979592,0,0
0_0_0_10_14_32,-18.0,49,branch_gls,31,245,0.12653061224489795,1,0
0_0_0_10_14_32,-18.0,49,savaux_dual,32,245,0.1306122448979592,0,0
0_0_0_10_14_32,-18.0,49,proposed,32,245,0.1306122448979592,0,0
0_0_0_10_14_32,-18.0,49,unichirp,62,245,0.2530612244897959,0,0
0_0_0_10_14_32,-18.0,49,symfec,39,245,0.15918367346938775,0,0
0_0_0_10_14_32,-18.0,49,loratrimmer,38,245,0.15510204081632653,0,0
0_0_0_10_14_32,-20.0,47,ordinary_fft,99,245,0.40408163265306124,3,62
0_0_0_10_14_32,-20.0,47,savaux,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,47,branch_gls,41,245,0.1673469387755102,2,3
0_0_0_10_14_32,-20.0,47,savaux_dual,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,47,proposed,39,245,0.15918367346938775,1,0
0_0_0_10_14_32,-20.0,47,unichirp,82,245,0.3346938775510204,0,0
0_0_0_10_14_32,-20.0,47,symfec,123,245,0.5020408163265306,0,0
0_0_0_10_14_32,-20.0,47,loratrimmer,55,245,0.22448979591836735,0,0
0_0_0_10_14_32,-20.0,48,ordinary_fft,89,245,0.363265306122449,1,47
0_0_0_10_14_32,-20.0,48,savaux,43,245,0.17551020408163265,0,0
0_0_0_10_14_32,-20.0,48,branch_gls,43,245,0.17551020408163265,2,2
0_0_0_10_14_32,-20.0,48,savaux_dual,44,245,0.17959183673469387,0,1
0_0_0_10_14_32,-20.0,48,proposed,43,245,0.17551020408163265,1,1
0_0_0_10_14_32,-20.0,48,unichirp,84,245,0.34285714285714286,0,0
0_0_0_10_14_32,-20.0,48,symfec,102,245,0.4163265306122449,0,0
0_0_0_10_14_32,-20.0,48,loratrimmer,55,245,0.22448979591836735,0,0
0_0_0_10_14_32,-20.0,49,ordinary_fft,92,245,0.37551020408163266,3,51
0_0_0_10_14_32,-20.0,49,savaux,44,245,0.17959183673469387,0,0
0_0_0_10_14_32,-20.0,49,branch_gls,41,245,0.1673469387755102,3,0
0_0_0_10_14_32,-20.0,49,savaux_dual,44,245,0.17959183673469387,0,0
0_0_0_10_14_32,-20.0,49,proposed,41,245,0.1673469387755102,3,0
0_0_0_10_14_32,-20.0,49,unichirp,91,245,0.37142857142857144,0,0
0_0_0_10_14_32,-20.0,49,symfec,121,245,0.49387755102040815,0,0
0_0_0_10_14_32,-20.0,49,loratrimmer,52,245,0.21224489795918366,0,0
0_0_0_10_14_32,-22.0,47,ordinary_fft,170,245,0.6938775510204082,2,82
0_0_0_10_14_32,-22.0,47,savaux,90,245,0.3673469387755102,0,0
0_0_0_10_14_32,-22.0,47,branch_gls,96,245,0.39183673469387753,2,8
