dataset,snr_db,method,errors,symbol_count,fixes_vs_savaux,breaks_vs_savaux,ser
0_0_0_10_14_32,-18.0,ordinary_fft,140,735,1,49,0.19047619047619047
0_0_0_10_14_32,-18.0,savaux,92,735,0,0,0.1251700680272109
0_0_0_10_14_32,-18.0,branch_gls,88,735,4,0,0.11972789115646258
0_0_0_10_14_32,-18.0,savaux_dual,92,735,0,0,0.1251700680272109
0_0_0_10_14_32,-18.0,proposed,90,735,2,0,0.12244897959183673
0_0_0_10_14_32,-18.0,unichirp,170,735,0,0,0.23129251700680273
0_0_0_10_14_32,-18.0,symfec,118,735,0,0,0.16054421768707483
0_0_0_10_14_32,-18.0,loratrimmer,105,735,0,0,0.14285714285714285
0_0_0_10_14_32,-20.0,ordinary_fft,280,735,7,160,0.38095238095238093
0_0_0_10_14_32,-20.0,savaux,127,735,0,0,0.1727891156462585
0_0_0_10_14_32,-20.0,branch_gls,125,735,7,5,0.17006802721088435
0_0_0_10_14_32,-20.0,savaux_dual,128,735,0,1,0.17414965986394557
0_0_0_10_14_32,-20.0,proposed,123,735,5,1,0.1673469387755102
0_0_0_10_14_32,-20.0,unichirp,257,735,0,0,0.34965986394557824
0_0_0_10_14_32,-20.0,symfec,346,735,0,0,0.4707482993197279
0_0_0_10_14_32,-20.0,loratrimmer,162,735,0,0,0.22040816326530613
0_0_0_10_14_32,-22.0,ordinary_fft,501,735,8,252,0.6816326530612244
0_0_0_10_14_32,-22.0,savaux,257,735,0,0,0.34965986394557824
0_0_0_10_14_32,-22.0,branch_gls,254,735,14,11,0.345578231292517
0_0_0_10_14_32,-22.0,savaux_dual,253,735,4,0,0.3442176870748299
0_0_0_10_14_32,-22.0,proposed,254,735,5,2,0.345578231292517
0_0_0_10_14_32,-22.0,unichirp,430,735,0,0,0.5850340136054422
0_0_0_10_14_32,-22.0,symfec,590,735,0,0,0.8027210884353742
0_0_0_10_14_32,-22.0,loratrimmer,375,735,0,0,0.5102040816326531
