packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
0,35,15,13,11,11,12,11,0.42857142857142855,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.3142857142857143,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.0,0.08571428571428572,0.11428571428571428,3,1,8,2,0,4,1,0,1,2,0,4,0,0,0,3,0,5,0,0,13,22,1612,14,21,1452,0.8252427318191697,0.9895421047802976,0.8299442644082494,0.989587297288448,0.9634406537813276,0.9865172968854115,,0.9634589572374451,0.989587297288448,,0_0_0_10_14_32,-25.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7951796806916464,1.0,0.7951796806916464,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941024923594728,1.0,0.7941024923594728,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7940689801177777,1.0,0.7940689801177777,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7668493128459232,1.0,0.7668493128459232,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7692642874569141,1.0,0.7692642874569141,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660315981271768,1.0,0.7660315981271768,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,42
0,35,19,21,16,17,20,18,0.5428571428571428,0.6,0.45714285714285713,0.4857142857142857,0.5714285714285714,0.5142857142857142,0.14285714285714285,0.11428571428571428,0.02857142857142857,0.08571428571428572,-0.02857142857142857,-0.02857142857142857,0.02857142857142857,6,1,12,5,1,12,1,0,1,4,1,11,0,1,1,2,3,11,0,0,11,24,1156,11,24,1468,0.8019051388800034,0.9404587420819756,0.8221361444456171,0.9807897208712416,0.9405421091884043,0.9526037980864827,,0.9592817622445525,0.9862839523677293,,0_0_0_10_14_32,-26.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.794578470301082,1.0,0.794578470301082,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7936389958629047,1.0,0.7936389958629047,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
