dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_16,-25.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,0.7907918776835189,0.7907918776835189,0.7916338148603851,1.0,1.0,1.0
0_0_0_10_14_16,-26.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,0.7902951222768333,0.7902951222768333,0.7932422556473452,1.0,1.0,1.0
0_0_0_10_14_16,-27.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,0.7896648127718127,0.7896648127718127,0.7930263488088842,1.0,1.0,1.0
0_0_0_10_14_16,-28.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,0.7892924092583637,0.7892924092583637,0.7951751572867233,1.0,1.0,1.0
0_0_0_10_14_16,-29.0,42,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.7911982615779587,0.7912003529380973,0.8031793722134749,1.0,1.0,1.0
0_0_0_10_14_16,-25.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.7905687888658,0.7905687888658,0.7919174797586315,1.0,1.0,1.0
0_0_0_10_14_16,-26.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.7900390473803831,0.7900390473803831,0.7913981717577396,1.0,1.0,1.0
0_0_0_10_14_16,-27.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.7893725311189996,0.7893725311189996,0.7915889354521756,1.0,1.0,1.0
0_0_0_10_14_16,-28.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,0.7889573741188206,0.7889573741188206,0.7928190622825395,1.0,1.0,1.0
0_0_0_10_14_16,-29.0,43,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9,0.7899512644326512,0.790378434642105,0.8028627469610378,1.0,1.0,1.0
