packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-4.0612878301482525e-05,0.0,0,0.7970660872869167,1.0,0.7970660872869167,1.0,0.7970254744086153,1.0,-4.0612878301482525e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-9.470909234532421e-05,0.0,0,0.7970367237171694,1.0,0.7970367237171694,1.0,0.7969420146248241,1.0,-9.470909234532421e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.2740514650388945e-05,0.0,0,0.7961479839918385,1.0,0.7961479839918385,1.0,0.7961352434771881,1.0,-1.2740514650388945e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004349340377453381,0.0,0,0.796228372165121,1.0,0.796228372165121,1.0,0.8005777125425744,1.0,0.004349340377453381,0.0,2,4,0_0_0_10_14_16,-25.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004297483760422494,0.0,0,0.7961933676570543,1.0,0.7961933676570543,1.0,0.8004908514174768,1.0,0.004297483760422494,0.0,2,4,0_0_0_10_14_16,-25.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.8664950942048897e-05,0.0,0,0.7962761080712003,1.0,0.7962761080712003,1.0,0.7962947730221424,1.0,1.8664950942048897e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.981888417491923e-05,0.0,0,0.7964392199047711,1.0,0.7964392199047711,1.0,0.7963494010205961,1.0,-8.981888417491923e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.221125278500935e-05,0.0,0,0.795906220288904,1.0,0.795906220288904,1.0,0.795928431541689,1.0,2.221125278500935e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0001236970470798182,0.0,0,0.76674158631055,1.0,0.76674158631055,1.0,0.7666178892634702,1.0,-0.0001236970470798182,0.0,2,4,0_0_0_10_14_16,-25.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.324984361180899e-05,0.0,0,0.7698831074416632,1.0,0.7698831074416632,1.0,0.769976357285275,1.0,9.324984361180899e-05,0.0,2,4,0_0_0_10_14_16,-25.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.0128112745184694e-05,0.0,0,0.7964232216766985,1.0,0.7964232216766985,1.0,0.7963730935639534,1.0,-5.0128112745184694e-05,0.0,2,4,0_0_0_10_14_16,-26.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004005552884814745,0.0,0,0.7965988070496806,1.0,0.7965988070496806,1.0,0.8006043599344953,1.0,0.004005552884814745,0.0,2,4,0_0_0_10_14_16,-26.0,42
