method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,25,0.35714285714285715,0,0,0.24750220000714762,3.535745714387823,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,21,0.3,4,0,0.3820725000005041,5.458178571435773,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,23,0.32857142857142857,3,1,0.38240659999428317,5.46295142848976,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,23,0.32857142857142857,3,1,0.42209229999934905,6.029889999990701,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,23,0.32857142857142857,2,0,0.09093249999205,1.299035714172143,15,0.21428571428571427,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,23,0.32857142857142857,2,0,0.08079819998965831,1.1542599998522616,13,0.18571428571428572,15,0.21428571428571427,12,2,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,25,0.35714285714285715,0,0,0.10383580002235249,1.4833685717478926,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,23,0.32857142857142857,4,2,0.40894800000387477,5.8421142857696395,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,23,0.32857142857142857,3,1,0.41826719998789486,5.975245714112783,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,23,0.32857142857142857,3,1,0.4584555999863369,6.549365714090527,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,24,0.34285714285714286,2,1,0.11407170000165934,1.629595714309419,18,0.2571428571428571,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,24,0.34285714285714286,2,1,0.10426860000006855,1.4895514285724079,16,0.22857142857142856,18,0.2571428571428571,12,2,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,29,0.4142857142857143,0,0,0.10736730001008254,1.5338185715726078,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,24,0.34285714285714286,5,0,0.4016455999953905,5.737794285648436,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,25,0.35714285714285715,4,0,0.42695269999239827,6.0993242856056895,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,24,0.34285714285714286,5,0,0.46760559999893303,6.680079999984757,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,25,0.35714285714285715,4,0,0.12708339998789597,1.8154771426842282,19,0.2714285714285714,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,25,0.35714285714285715,4,0,0.11751349999758531,1.6787642856797902,17,0.24285714285714285,19,0.2714285714285714,15,2,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,17,0.24285714285714285,0,0,0.10467400000197813,1.495342857171116,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,16,0.22857142857142856,1,0,0.38449570001102984,5.492795714443283,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,19,0.2714285714285714,1,3,0.40524319996256963,5.7891885708938515,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,18,0.2571428571428571,1,2,0.44524299995828187,6.360614285118312,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,17,0.24285714285714285,1,1,0.10186089999479009,1.455155714211287,16,0.22857142857142856,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,17,0.24285714285714285,1,1,0.10438149999754387,1.4911642856791982,16,0.22857142857142856,16,0.22857142857142856,9,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,21,0.3,0,0,0.10455569999976433,1.4936528571394905,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,18,0.2571428571428571,3,0,0.3943738999951165,5.633912857073093,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,21,0.3,1,1,0.4059625999943819,5.799465714205455,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,20,0.2857142857142857,2,1,0.4459152999697835,6.370218570996907,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,19,0.2714285714285714,2,0,0.1125486999808345,1.6078385711547785,18,0.2571428571428571,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,19,0.2714285714285714,2,0,0.11569069998586201,1.6527242855123145,18,0.2571428571428571,18,0.2571428571428571,13,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,22,0.3142857142857143,0,0,0.10297849999551545,1.4711214285073635,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,20,0.2857142857142857,3,1,0.40192689999094,5.741812857013429,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,22,0.3142857142857143,1,1,0.4003594999812776,5.719421428303966,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,22,0.3142857142857143,1,1,0.44070519999877433,6.2957885714110615,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,22,0.3142857142857143,1,1,0.12698120000277413,1.8140171428967733,20,0.2857142857142857,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,22,0.3142857142857143,1,1,0.12265849998584599,1.7522642855120856,19,0.2714285714285714,20,0.2857142857142857,13,0,0_0_0_10_14_16,0_0_0_10_14_32,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,21,0.3,0,0,0.10325059999377117,1.4750085713395882,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,17,0.24285714285714285,4,0,0.40666999997847597,5.809571428263943,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,19,0.2714285714285714,3,1,0.4097311999721569,5.853302856745098,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,18,0.2571428571428571,4,1,0.44972299997971277,6.424614285424468,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,19,0.2714285714285714,3,1,0.10219179999694461,1.4598828570992086,16,0.22857142857142856,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,19,0.2714285714285714,3,1,0.09189969999351888,1.3128528570502698,14,0.2,16,0.22857142857142856,8,1,0_0_0_10_14_16,0_0_0_10_14_32,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,23,0.32857142857142857,0,0,0.1026349000094342,1.4662128572776314,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,20,0.2857142857142857,3,0,0.385910299995885,5.5130042856555,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,19,0.2714285714285714,4,0,0.3982044000222231,5.688634286031759,0,0.0,0,0.0,0,0,0_0_0_10_14_16,0_0_0_10_14_32,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
