variant,energy_weight,coherence_weight,first_order_weight,first_order_scale_pi,anchor_phase_bias_weight,anchor_slope_weight,anchor_slope_max_rmse_pi,sliding_window_radius,sliding_window_min_anchors,sliding_window_phase_weight,sliding_window_energy_weight,sliding_window_coherence_weight,sliding_window_min_gain,phase_proposal_coherence_rescue_count,phase_proposal_coherence_min_gain,adaptive_top_l_mid,adaptive_top_l_mid_anchor_threshold,adaptive_top_l_mid_max_anchor_rmse_pi,ser_-24,recall_-24,ser_-25,recall_-25,mean_ser,worst_ser
current,0.35,0.4,0.18,0.75,0.03,0.05,0.25,6,4,0.15,0.35,0.5,0.0,12,0.1,28,8,0.3,0.23376623376623373,0.9116883116883117,0.35324675324675325,0.7948051948051948,0.2935064935064935,0.35324675324675325
coh16_gain005,0.35,0.4,0.18,0.75,0.03,0.05,0.25,6,4,0.15,0.35,0.5,0.0,16,0.05,28,8,0.3,0.23636363636363633,0.9064935064935065,0.35584415584415585,0.7792207792207791,0.2961038961038961,0.35584415584415585
phase_strong,0.35,0.4,0.24,0.75,0.03,0.08,0.25,6,4,0.15,0.35,0.5,0.0,12,0.1,28,8,0.3,0.23376623376623373,0.9116883116883117,0.361038961038961,0.7948051948051948,0.29740259740259734,0.361038961038961
rnd_015,0.3888981761527277,0.4776659082001325,0.19800061408271757,0.6895606974879204,0.047144731775034976,0.09764259593757864,0.21041769579940464,6,5,0.20654334448330086,0.3944546531504959,0.4845749810589108,0.005008996730570914,12,0.1,28,9,0.35,0.23636363636363636,0.9116883116883117,0.36363636363636365,0.7948051948051947,0.3,0.36363636363636365
no_sliding,0.35,0.4,0.18,0.75,0.03,0.05,0.25,6,4,0.15,0.35,0.5,0.0,12,0.1,28,8,0.3,0.24415584415584413,0.9116883116883117,0.36363636363636365,0.7948051948051948,0.3038961038961039,0.36363636363636365
rnd_024,0.3663281039661347,0.4215438062860337,0.18755261836166903,0.7605099678439082,0.014005201902930493,0.0836234398088915,0.3064567302196253,5,5,0.1649771378427458,0.3304664007737419,0.4162071478758812,0.029332994344352614,12,0.05,28,9,0.35,0.24415584415584418,0.9090909090909091,0.3714285714285714,0.7844155844155843,0.3077922077922078,0.3714285714285714
rnd_029,0.33198537098182807,0.42526216876396317,0.24827083041633236,0.6373379821596155,0.02956910915938081,0.04255053832208454,0.24538599197395955,7,5,0.07579019297071825,0.2042788471693231,0.3601103073854963,0.005350077124139569,12,0.05,32,8,0.35,0.24415584415584418,0.9116883116883117,0.37662337662337664,0.7922077922077922,0.31038961038961044,0.37662337662337664
rnd_032,0.40993295551736464,0.4331795896373486,0.2510437337843172,0.7126917085552018,0.03958282311784738,0.07848139674452412,0.31025512499712293,6,5,0.06472631195388469,0.3608645001249211,0.436719878866925,0.0196725690252949,16,0.05,24,8,0.3,0.24415584415584418,0.9012987012987014,0.37662337662337664,0.7740259740259741,0.31038961038961044,0.37662337662337664
rnd_022,0.3740228796464161,0.45502678418960435,0.12441113156111204,0.6402303231787707,0.038965308371652706,0.031238538775023257,0.2743682870601488,7,5,0.2676064346911758,0.2714185913728562,0.5551545333902065,0.03547819110370419,16,0.15,32,9,0.35,0.24675324675324675,0.9142857142857143,0.37662337662337664,0.8025974025974026,0.3116883116883117,0.37662337662337664
rnd_023,0.46241261994203653,0.5204158399269334,0.200448360118326,0.6004396212748196,0.06275620612531045,0.08154806031636751,0.41546952922555974,6,4,0.12812677610788287,0.4485582954343541,0.5156270300382986,0.023913505499568447,16,0.15,28,7,0.3,0.2519480519480519,0.9142857142857143,0.37922077922077924,0.7974025974025974,0.3155844155844156,0.37922077922077924
rnd_028,0.41200894193663484,0.5447558669160771,0.20015150192594616,0.6799821690813741,0.00174880958074807,0.029957934524456505,0.28811047427936554,6,3,0.17146676846342473,0.4265112370566685,0.5976353285232617,0.03502857913809066,8,0.15,32,8,0.25,0.2519480519480519,0.9038961038961039,0.37922077922077924,0.7896103896103898,0.3155844155844156,0.37922077922077924
phase_weak,0.35,0.4,0.12,0.75,0.03,0.04,0.25,6,4,0.15,0.35,0.5,0.0,12,0.1,28,8,0.3,0.23896103896103896,0.9116883116883117,0.3818181818181818,0.7948051948051948,0.3103896103896104,0.3818181818181818
rnd_027,0.38718499285476315,0.5727619426680919,0.17081601373851715,0.7890566444228455,5.792757084115419e-06,0.08675662767159698,0.24954304414392384,6,5,0.22369079698039523,0.31108032379480655,0.5128924223075672,0.022669879464549618,12,0.1,24,9,0.25,0.24155844155844156,0.9090909090909091,0.38181818181818183,0.7896103896103895,0.3116883116883117,0.38181818181818183
rnd_004,0.379016245205418,0.3837447184408342,0.12153185255783264,0.9044911799936741,0.0017193469560287345,0.06218570459087655,0.37461975758442256,8,4,0.05819667640130606,0.252224783802835,0.6175159715406711,0.009395689474562912,16,0.05,32,8,0.35,0.2519480519480519,0.9064935064935065,0.38181818181818183,0.7896103896103895,0.3168831168831169,0.38181818181818183
rnd_021,0.29023370873391513,0.43580308850321825,0.21029725474493272,0.8334171207226658,0.034676435563717994,0.08599654253189076,0.4082041095530652,7,5,0.27362271875653665,0.3862527444399613,0.3642530161018211,0.02654956861989258,16,0.05,24,8,0.25,0.24675324675324672,0.9012987012987014,0.38441558441558443,0.7740259740259741,0.3155844155844156,0.38441558441558443
rnd_033,0.3982290201876603,0.4607944899886012,0.18879639465886563,0.625645366152439,0.02351174174185364,0.07510552274076412,0.4231260931242044,7,3,0.17036558875270336,0.44573869612281813,0.4878195742430062,0.02878330736472047,8,0.05,28,9,0.25,0.2571428571428571,0.9012987012987014,0.38441558441558443,0.7766233766233767,0.3207792207792208,0.38441558441558443
rnd_019,0.4274886890630629,0.557236845395146,0.2522467926602061,0.6029226679945702,0.008885177722015218,0.03497473297042035,0.2982725680432139,8,4,0.12445939767472504,0.36233138303024626,0.32936756338175904,0.039911055672562645,16,0.05,24,7,0.3,0.2571428571428572,0.9012987012987014,0.38441558441558443,0.7740259740259741,0.32077922077922083,0.38441558441558443
rnd_008,0.46152138830699485,0.4625470444647971,0.229015333138691,0.7951531798274236,0.03497522850420158,0.030622315689707767,0.3492931088938417,4,4,0.07934451220606371,0.26417381474097396,0.39249264812196927,0.003497527223402228,12,0.15,28,8,0.25,0.23636363636363636,0.9090909090909091,0.38701298701298703,0.7974025974025974,0.3116883116883117,0.38701298701298703
rnd_034,0.29161266705721517,0.42015626404014816,0.1057613322396053,0.6390981503615675,0.03726313613717465,0.0983094839619004,0.20675540038501358,7,3,0.2578655691195353,0.3955498894728606,0.4094646421861725,0.01557349327196664,12,0.15,24,7,0.3,0.2727272727272727,0.9038961038961039,0.38701298701298703,0.7922077922077921,0.32987012987012987,0.38701298701298703
rnd_020,0.24988373035074146,0.26493282379436467,0.14436275182400188,0.8850577394927346,0.007888285405453109,0.029319020701689152,0.31160590954015477,4,3,0.23999643600289766,0.4032819597055053,0.4374248440034517,0.006765840775244172,8,0.1,24,8,0.25,0.2727272727272727,0.9012987012987014,0.3870129870129871,0.7818181818181817,0.32987012987012987,0.3870129870129871
rnd_007,0.37139488836649215,0.34848487217018986,0.2209049624752506,0.8723478951047094,0.03152840107162888,0.06963720979342024,0.30671160750859483,5,5,0.10319591631587234,0.4180207376684503,0.588016340633788,0.004206414257848024,12,0.15,24,7,0.25,0.2337662337662338,0.9038961038961039,0.3896103896103896,0.7922077922077921,0.3116883116883117,0.3896103896103896
rnd_001,0.22616296895093196,0.33614217328291324,0.233483914452128,0.7818697280912897,0.05232265312983251,0.09860901734975416,0.22809500653895126,6,5,0.27344912106464936,0.48089809484741125,0.5287250101062066,0.022259939895067807,12,0.1,32,9,0.35,0.2571428571428571,0.9116883116883117,0.3896103896103896,0.8,0.3233766233766233,0.3896103896103896
rnd_031,0.24252854118184067,0.2773119398293509,0.24030931651236268,0.7638721345193918,0.023371828304893705,0.06497516446759731,0.20216942926537063,4,3,0.2714356460676113,0.4636602313493971,0.6118007400598253,0.030726346315459875,12,0.05,24,8,0.3,0.2727272727272727,0.9064935064935065,0.3896103896103896,0.7818181818181817,0.3311688311688311,0.3896103896103896
rnd_018,0.4005036686359122,0.5147124903819663,0.20119285579759272,0.6289760621851228,0.004781706933285153,0.05249710858416862,0.21644025816724644,8,3,0.28764061235860566,0.4012781727716376,0.5998005902489658,0.010601571190591939,8,0.15,32,9,0.3,0.27792207792207796,0.9038961038961039,0.39220779220779217,0.7870129870129869,0.33506493506493507,0.39220779220779217
rnd_009,0.3344548142037238,0.436580502199033,0.27679473959339485,0.6795986677190079,0.05577747245090402,0.027114616694995125,0.44848931970531425,7,5,0.25011300655786056,0.3413372258805724,0.411728257690619,0.037157129439894174,8,0.15,24,8,0.3,0.2571428571428571,0.8987012987012988,0.39480519480519477,0.7818181818181817,0.3259740259740259,0.39480519480519477
rnd_025,0.35680876384949445,0.3832990697830485,0.29981239211708893,0.7327850533568041,0.02684613237576518,0.029263816620392576,0.4005775226535723,5,5,0.10104268614084046,0.4232139459439559,0.5072307354192929,0.03010577907535163,8,0.1,32,9,0.3,0.2519480519480519,0.9038961038961039,0.39740259740259737,0.7870129870129869,0.3246753246753247,0.39740259740259737
rnd_014,0.41047672782051137,0.46982918343495045,0.10879440431463452,0.7886065192130515,0.04950675223195407,0.04028626741042442,0.33707276415137355,5,4,0.13345853301366278,0.2789269225089281,0.5429095148286205,0.019583773280394876,8,0.05,32,8,0.25,0.23896103896103896,0.9038961038961039,0.4,0.7792207792207791,0.3194805194805195,0.4
